Id,Predicted
1674,0.923499
1675,0.92081463
1676,0.91936374
1677,0.92214644
1678,0.92364264
1679,0.92105794
1680,0.9232723
1681,0.91960514
1682,0.92310214
1683,0.9270004
1684,0.92081463
1685,0.92364264
1686,0.91960514
1687,0.92364264
1688,0.9219302
1689,0.92453176
1690,0.92245775
1691,0.9255645
1692,0.92312104
1693,0.9238961
1694,0.91960514
1695,0.92572385
1696,0.9222895
1697,0.9252492
1698,0.9253459
1699,0.91960514
1700,0.93023276
1701,0.9196841
1702,0.92618394
1703,0.92618394
1704,0.9251744
1705,0.9222895
1706,0.92364264
1707,0.9297698
1708,0.92222536
1709,0.92515194
1710,0.932132
1711,0.91998315
1712,0.9222895
1713,0.9282651
1714,0.9249311
1715,0.9247175
1716,0.91944265
1717,0.9258849
1718,0.9237216
1719,0.9306108
1720,0.9280241
1721,0.9197417
1722,0.9255897
1723,0.9299963
1724,0.9244742
1725,0.9279636
1726,0.9258059
1727,0.9244742
1728,0.9254224
1729,0.9197417
1730,0.92626286
1731,0.9274281
1732,0.9279636
1733,0.9258059
1734,0.9244528
1735,0.92572385
1736,0.9258059
1737,0.92214644
1738,0.9282651
1739,0.9258059
1740,0.9242397
1741,0.9252492
1742,0.9279636
1743,0.92572385
1744,0.9244528
1745,0.9258849
1746,0.92310214
1747,0.9232647
1748,0.9237216
1749,0.9241607
1750,0.9197417
1751,0.92364264
1752,0.92072386
1753,0.92849183
1754,0.9258059
1755,0.9258059
1756,0.9260218
1757,0.921905
1758,0.9202648
1759,0.9252492
1760,0.92214644
1761,0.92252445
1762,0.9279636
1763,0.92105794
1764,0.9193536
1765,0.9232647
1766,0.92105794
1767,0.92334366
1768,0.92509544
1769,0.9258849
1770,0.9197417
1771,0.9241675
1772,0.91998315
1773,0.9254224
1774,0.9241805
1775,0.92581695
1776,0.9271213
1777,0.92214644
1778,0.91960514
1779,0.92618394
1780,0.93001306
1781,0.9205798
1782,0.92618394
1783,0.92693335
1784,0.9252492
1785,0.9266205
1786,0.92602146
1787,0.925073
1788,0.91936374
1789,0.91960514
1790,0.92758566
1791,0.92485213
1792,0.92158973
1793,0.9253857
1794,0.92485213
1795,0.9197417
1796,0.92191154
1797,0.9266205
1798,0.9244742
1799,0.9182734
1800,0.92214644
1801,0.92191154
1802,0.92564344
1803,0.9237199
1804,0.9213849
1805,0.92336434
1806,0.9242397
1807,0.9223109
1808,0.9237216
1809,0.92556834
1810,0.92618394
1811,0.91998315
1812,0.92288655
1813,0.9254224
1814,0.92191154
1815,0.918544
1816,0.92874146
1817,0.92222536
1818,0.9144522
1819,0.9254224
1820,0.9244742
1821,0.9282166
1822,0.9237216
1823,0.9254224
1824,0.91998315
1825,0.92214644
1826,0.9269436
1827,0.9237216
1828,0.92006207
1829,0.92364264
1830,0.92626286
1831,0.9270123
1832,0.91960514
1833,0.92191154
1834,0.9223109
1835,0.9308853
1836,0.92105794
1837,0.92572385
1838,0.9241675
1839,0.91931313
1840,0.9254224
1841,0.92849183
1842,0.91960514
1843,0.92955244
1844,0.92191154
1845,0.92214644
1846,0.9280241
1847,0.91944265
1848,0.92364264
1849,0.92602146
1850,0.9283441
1851,0.9222895
1852,0.9258028
1853,0.925299
1854,0.92626286
1855,0.9244528
1856,0.9254224
1857,0.9224246
1858,0.9252492
1859,0.9244742
1860,0.9237216
1861,0.92745817
1862,0.9258059
1863,0.9249311
1864,0.91998315
1865,0.9254224
1866,0.925377
1867,0.91998315
1868,0.9258059
1869,0.9228357
1870,0.92105794
1871,0.92095774
1872,0.9222895
1873,0.92570615
1874,0.91960514
1875,0.92236847
1876,0.925377
1877,0.91998315
1878,0.92214644
1879,0.9237216
1880,0.92550135
1881,0.9232647
1882,0.92925334
1883,0.9244528
1884,0.9242114
1885,0.91998315
1886,0.9237216
1887,0.9237216
1888,0.92214644
1889,0.92678773
1890,0.91998315
1891,0.91998315
1892,0.9254224
1893,0.9254224
1894,0.9258059
1895,0.92626286
1896,0.92006207
1897,0.9280426
1898,0.92105794
1899,0.92453176
1900,0.9258059
1901,0.923499
1902,0.9258059
1903,0.9228076
1904,0.92340124
1905,0.91936374
1906,0.92570615
1907,0.92562723
1908,0.91936374
1909,0.9261615
1910,0.9254224
1911,0.9191762
1912,0.9269436
1913,0.9281031
1914,0.92193294
1915,0.92364264
1916,0.9239583
1917,0.92214644
1918,0.92550135
1919,0.9242397
1920,0.9276143
1921,0.9336802
1922,0.92618394
1923,0.92214644
1924,0.92935586
1925,0.9230232
1926,0.92647636
1927,0.9224246
1928,0.92626286
1929,0.9206449
1930,0.9269436
1931,0.9251446
1932,0.92214644
1933,0.9244528
1934,0.9252492
1935,0.92050123
1936,0.92364264
1937,0.91983795
1938,0.92105794
1939,0.92364264
1940,0.92236847
1941,0.9254224
1942,0.91960514
1943,0.9232647
1944,0.921905
1945,0.9219905
1946,0.92661047
1947,0.9267808
1948,0.92214644
1949,0.92214644
1950,0.9224246
1951,0.9241582
1952,0.9237216
1953,0.9254111
1954,0.92072386
1955,0.92364264
1956,0.92214644
1957,0.9248308
1958,0.9269436
1959,0.92556834
1960,0.925377
1961,0.9279636
1962,0.9196321
1963,0.9253459
1964,0.92214644
1965,0.92364264
1966,0.92364264
1967,0.9258059
1968,0.9271213
1969,0.9247175
1970,0.92626286
1971,0.92485213
1972,0.92364264
1973,0.92334366
1974,0.9271213
1975,0.92095774
1976,0.925738
1977,0.92618394
1978,0.9206587
1979,0.9258028
1980,0.9249311
1981,0.9265554
1982,0.9276836
1983,0.92618394
1984,0.9254224
1985,0.9232647
1986,0.92424643
1987,0.9242397
1988,0.92758566
1989,0.923499
1990,0.9219905
1991,0.92485213
1992,0.9244528
1993,0.92336434
1994,0.92214644
1995,0.91936374
1996,0.91936374
1997,0.9187303
1998,0.9258059
1999,0.9258059
2000,0.91998315
2001,0.92485213
2002,0.92364264
2003,0.9252492
2004,0.92618394
2005,0.92312104
2006,0.92532814
2007,0.925377
2008,0.91998315
2009,0.92050123
2010,0.9282651
2011,0.91998315
2012,0.92532814
2013,0.91998315
2014,0.9252492
2015,0.91944265
2016,0.9197417
2017,0.9237216
2018,0.91960514
2019,0.9226332
2020,0.92550135
2021,0.9279636
2022,0.9238961
2023,0.93374467
2024,0.9271105
2025,0.9327533
2026,0.92081463
2027,0.9254224
2028,0.92869663
2029,0.9279636
2030,0.92214644
2031,0.9219302
2032,0.92566866
2033,0.9319005
2034,0.92485213
2035,0.92348015
2036,0.92364264
2037,0.9237216
2038,0.92105794
2039,0.9244742
2040,0.91982067
2041,0.9283582
2042,0.92081463
2043,0.9270085
2044,0.9279636
2045,0.92479646
2046,0.92364264
2047,0.92479646
2048,0.9237216
2049,0.9249311
2050,0.9269436
2051,0.9244742
2052,0.9241582
2053,0.9258849
2054,0.9269436
2055,0.9291707
2056,0.92364264
2057,0.92407924
2058,0.9254224
2059,0.9254224
2060,0.92058015
2061,0.9336802
2062,0.92453873
2063,0.92006207
2064,0.9280426
2065,0.92626286
2066,0.9252492
2067,0.9261733
2068,0.92455316
2069,0.91936374
2070,0.92364264
2071,0.92740965
2072,0.9241675
2073,0.9227475
2074,0.93023276
2075,0.92006207
2076,0.9258059
2077,0.92455316
2078,0.9242397
2079,0.9244528
2080,0.921905
2081,0.9281031
2082,0.9279636
2083,0.9182734
2084,0.9244528
2085,0.9268404
2086,0.9232647
2087,0.9244742
2088,0.9206449
2089,0.9306108
2090,0.9254224
2091,0.92214644
2092,0.92508674
2093,0.9254224
2094,0.92485213
2095,0.92572385
2096,0.9300753
2097,0.9258059
2098,0.9254224
2099,0.92236847
2100,0.9241607
2101,0.92891
2102,0.9254647
2103,0.9258059
2104,0.9252492
2105,0.9244742
2106,0.92760813
2107,0.92050123
2108,0.92191154
2109,0.9222895
2110,0.9258059
2111,0.9269436
2112,0.9247175
2113,0.91982067
2114,0.9196841
2115,0.9182734
2116,0.9269215
2117,0.9205798
2118,0.9258059
2119,0.92618394
2120,0.9197417
2121,0.92891
2122,0.9254224
2123,0.92562723
2124,0.9243921
2125,0.92336434
2126,0.9222895
2127,0.92572385
2128,0.9336802
2129,0.92236847
2130,0.925073
2131,0.9258059
2132,0.9241675
2133,0.91936374
2134,0.9271588
2135,0.92602146
2136,0.92214644
2137,0.9237216
2138,0.9242114
2139,0.91960514
2140,0.91960514
2141,0.9281031
2142,0.91810894
2143,0.9258849
2144,0.92364264
2145,0.9279636
2146,0.91998315
2147,0.92364264
2148,0.92564845
2149,0.93091226
2150,0.91699344
2151,0.9271213
2152,0.92618394
2153,0.921905
2154,0.91960514
2155,0.9252492
2156,0.92508674
2157,0.9232647
2158,0.92310214
2159,0.91998315
2160,0.9237216
2161,0.9306108
2162,0.92626286
2163,0.92050123
2164,0.9303119
2165,0.92626286
2166,0.92993236
2167,0.92050123
2168,0.921905
2169,0.9197417
2170,0.9284531
2171,0.921905
2172,0.92252445
2173,0.91960514
2174,0.9243921
2175,0.92693335
2176,0.9219677
2177,0.9252492
2178,0.92214644
2179,0.92334366
2180,0.92769146
2181,0.9244742
2182,0.92626286
2183,0.927171
2184,0.92407924
2185,0.92348015
2186,0.9252492
2187,0.92626286
2188,0.92105794
2189,0.9274993
2190,0.92479646
2191,0.92455316
2192,0.92364264
2193,0.92747843
2194,0.92424643
2195,0.92618394
2196,0.91960514
2197,0.9254224
2198,0.9219905
2199,0.9237216
2200,0.9282651
2201,0.9272002
2202,0.9306897
2203,0.9279636
2204,0.9232647
2205,0.92214644
2206,0.9258849
2207,0.92572385
2208,0.925073
2209,0.9322109
2210,0.9254224
2211,0.92618394
2212,0.9269436
2213,0.9269436
2214,0.9282651
2215,0.92050123
2216,0.9306108
2217,0.91936374
2218,0.9258028
2219,0.91960514
2220,0.92334366
2221,0.92618394
2222,0.9217628
2223,0.9269436
2224,0.921905
2225,0.9228076
2226,0.9237216
2227,0.9241675
2228,0.92222536
2229,0.92455316
2230,0.92214644
2231,0.9237216
2232,0.92948484
2233,0.92626286
2234,0.92564344
2235,0.9237216
2236,0.91944265
2237,0.9219677
2238,0.92485213
2239,0.91960514
2240,0.92485213
2241,0.9206449
2242,0.91998315
2243,0.9279636
2244,0.92348015
2245,0.9276836
2246,0.921905
2247,0.9244742
2248,0.92693335
2249,0.9230395
2250,0.92119265
2251,0.92214644
2252,0.92948484
2253,0.93122786
2254,0.91998315
2255,0.9281649
2256,0.9252492
2257,0.9271588
2258,0.9242164
2259,0.9216701
2260,0.9244528
2261,0.9279636
2262,0.923262
2263,0.92532814
2264,0.92618394
2265,0.92050123
2266,0.92236847
2267,0.9244742
2268,0.92556953
2269,0.9258849
2270,0.9228357
2271,0.9252492
2272,0.9276709
2273,0.9237216
2274,0.9242114
2275,0.93435913
2276,0.92105794
2277,0.9293323
2278,0.92508674
2279,0.92758566
2280,0.92201185
2281,0.9279636
2282,0.92618394
2283,0.92006207
2284,0.92364264
2285,0.9242397
2286,0.9247175
2287,0.91960514
2288,0.9134984
2289,0.92214644
2290,0.9247175
2291,0.92214644
2292,0.92193294
2293,0.92236847
2294,0.92214644
2295,0.92485213
2296,0.9271213
2297,0.9244528
2298,0.92788714
2299,0.9258059
2300,0.92479646
2301,0.92214644
2302,0.92883104
2303,0.9254647
2304,0.9258059
2305,0.92364264
2306,0.92340124
2307,0.925377
2308,0.9252492
2309,0.92572385
2310,0.9237216
2311,0.92570615
2312,0.923262
2313,0.9258059
2314,0.9249311
2315,0.92081463
2316,0.9279636
2317,0.91960514
2318,0.9269436
2319,0.9237216
2320,0.9282651
2321,0.92532814
2322,0.9274615
2323,0.92148256
2324,0.91998315
2325,0.92340124
2326,0.9279636
2327,0.91865134
2328,0.9279636
2329,0.91936374
2330,0.9254224
2331,0.92214644
2332,0.91960514
2333,0.9237216
2334,0.92618394
2335,0.9279636
2336,0.9241607
2337,0.9258059
2338,0.9268404
2339,0.9244742
2340,0.9182734
2341,0.92312104
2342,0.92935586
2343,0.92485213
2344,0.91936374
2345,0.92718947
2346,0.91960514
2347,0.92572385
2348,0.91936374
2349,0.9258849
2350,0.9244742
2351,0.9320924
2352,0.9223109
2353,0.9237216
2354,0.91960514
2355,0.91982067
2356,0.9274281
2357,0.9249097
2358,0.922127
2359,0.9253857
2360,0.921905
2361,0.92602146
2362,0.9271213
2363,0.91936374
2364,0.92572385
2365,0.92214644
2366,0.92364264
2367,0.9273492
2368,0.9242397
2369,0.92191154
2370,0.92632765
2371,0.93091226
2372,0.92193294
2373,0.91931313
2374,0.92198396
2375,0.9258028
2376,0.92661047
2377,0.92572385
2378,0.91936374
2379,0.9271213
2380,0.92626286
2381,0.92496586
2382,0.92334366
2383,0.91936374
2384,0.9271105
2385,0.9279636
2386,0.92364264
2387,0.92550135
2388,0.91960514
2389,0.9234964
2390,0.92252445
2391,0.91960514
2392,0.9336802
2393,0.91998315
2394,0.92214644
2395,0.9249311
2396,0.92191154
2397,0.92550135
2398,0.91998315
2399,0.92151487
2400,0.9251744
2401,0.9247175
2402,0.9232647
2403,0.921749
2404,0.92081463
2405,0.92624867
2406,0.91936374
2407,0.9182734
2408,0.92105794
2409,0.9219302
2410,0.9237216
2411,0.92900264
2412,0.92485213
2413,0.92191154
2414,0.9259677
2415,0.9306108
2416,0.92095774
2417,0.9232647
2418,0.92006207
2419,0.92948484
2420,0.9254224
2421,0.92626286
2422,0.92214644
2423,0.92485213
2424,0.92087924
2425,0.9182734
2426,0.92550135
2427,0.92158973
2428,0.91998315
2429,0.9228076
2430,0.9223109
2431,0.92572385
2432,0.92626286
2433,0.9310331
2434,0.92050123
2435,0.91936374
2436,0.9211369
2437,0.92081463
2438,0.92618394
2439,0.9228076
2440,0.92334366
2441,0.91998315
2442,0.925299
2443,0.9223109
2444,0.9254224
2445,0.9197417
2446,0.9279636
2447,0.92348015
2448,0.9251744
2449,0.92105794
2450,0.91998315
2451,0.92119265
2452,0.924999
2453,0.91960514
2454,0.9223109
2455,0.9271213
2456,0.9258059
2457,0.92485213
2458,0.92364264
2459,0.92618394
2460,0.91998315
2461,0.92214644
2462,0.9228076
2463,0.93091226
2464,0.9261615
2465,0.9254224
2466,0.92550135
2467,0.9258059
2468,0.9259425
2469,0.9254224
2470,0.92364264
2471,0.92103577
2472,0.91998315
2473,0.93103874
2474,0.9241675
2475,0.91960514
2476,0.92891
2477,0.91960514
2478,0.91998315
2479,0.91865134
2480,0.9312633
2481,0.92407924
2482,0.9182734
2483,0.9279636
2484,0.9241607
2485,0.91960514
2486,0.92087924
2487,0.925377
2488,0.92407924
2489,0.92626286
2490,0.9222895
2491,0.92423654
2492,0.91998315
2493,0.9253459
2494,0.92572385
2495,0.9259425
2496,0.92364264
2497,0.9197417
2498,0.92364264
2499,0.92095774
2500,0.9232647
2501,0.9258849
2502,0.91960514
2503,0.9173172
2504,0.9272002
2505,0.932132
2506,0.9241607
2507,0.9237216
2508,0.92222536
2509,0.9230232
2510,0.91960514
2511,0.9247175
2512,0.9228357
2513,0.921905
2514,0.9206449
2515,0.92214644
2516,0.92915785
2517,0.9230232
2518,0.92214644
2519,0.9223619
2520,0.92081463
2521,0.9258059
2522,0.9258059
2523,0.9222895
2524,0.93091226
2525,0.92618394
2526,0.91960514
2527,0.9220481
2528,0.92072386
2529,0.92618394
2530,0.92647064
2531,0.9244742
2532,0.923262
2533,0.9237216
2534,0.921905
2535,0.91960514
2536,0.9254224
2537,0.92364264
2538,0.9254224
2539,0.92191154
2540,0.91936374
2541,0.9214135
2542,0.9320868
2543,0.92348015
2544,0.91998315
2545,0.92236847
2546,0.92364264
2547,0.9301359
2548,0.9244742
2549,0.92334366
2550,0.93091226
2551,0.9254224
2552,0.9187982
2553,0.92214644
2554,0.92626286
2555,0.91998315
2556,0.92485213
2557,0.9258849
2558,0.9306108
2559,0.9237216
2560,0.92198396
2561,0.91936374
2562,0.92225516
2563,0.9244742
2564,0.9193536
2565,0.91960514
2566,0.925377
2567,0.91998315
2568,0.9267088
2569,0.92602146
2570,0.92348015
2571,0.92632765
2572,0.9223109
2573,0.92252445
2574,0.9156617
2575,0.92334366
2576,0.9280241
2577,0.9232647
2578,0.9237216
2579,0.921905
2580,0.91998315
2581,0.9270226
2582,0.9252492
2583,0.92618394
2584,0.91960514
2585,0.92485213
2586,0.9232647
2587,0.92618394
2588,0.92758566
2589,0.91998315
2590,0.92336434
2591,0.9274993
2592,0.9244742
2593,0.9191762
2594,0.9281031
2595,0.93505263
2596,0.9196841
2597,0.9279636
2598,0.91936374
2599,0.91865134
2600,0.92081463
2601,0.92364264
2602,0.92214644
2603,0.92562723
2604,0.92348015
2605,0.9242903
2606,0.924999
2607,0.91960514
2608,0.9267088
2609,0.9173714
2610,0.92364264
2611,0.92050123
2612,0.9306108
2613,0.92105794
2614,0.92822134
2615,0.92618394
2616,0.9243921
2617,0.92626286
2618,0.92618394
2619,0.9276649
2620,0.9232647
2621,0.921905
2622,0.9280426
2623,0.9258059
2624,0.9267088
2625,0.92626286
2626,0.9289385
2627,0.9241607
2628,0.92364264
2629,0.925073
2630,0.9228357
2631,0.9241675
2632,0.92909086
2633,0.92252445
2634,0.91960514
2635,0.92364264
2636,0.9182734
2637,0.92618394
2638,0.9227475
2639,0.9279636
2640,0.92572385
2641,0.9255645
2642,0.9228076
2643,0.92252445
2644,0.92618394
2645,0.92364264
2646,0.92081463
2647,0.92252445
2648,0.92758566
2649,0.9237216
2650,0.9241607
2651,0.925073
2652,0.92198396
2653,0.9279636
2654,0.92626286
2655,0.9280241
2656,0.92618394
2657,0.92782897
2658,0.92364264
2659,0.9255897
2660,0.9243921
2661,0.9213395
2662,0.9271105
2663,0.9241675
2664,0.92508674
2665,0.9196841
2666,0.9184945
2667,0.9219302
2668,0.9223109
2669,0.9241675
2670,0.9273492
2671,0.92485213
2672,0.9191762
2673,0.9280426
2674,0.92846364
2675,0.9267121
2676,0.92900264
2677,0.92236847
2678,0.91982067
2679,0.9258849
2680,0.9182734
2681,0.92485213
2682,0.9301359
2683,0.91998315
2684,0.9237216
2685,0.9306108
2686,0.92364264
2687,0.9254224
2688,0.92006207
2689,0.927451
2690,0.92678773
2691,0.925078
2692,0.9242397
2693,0.9230395
2694,0.92158973
2695,0.92081463
2696,0.92364264
2697,0.9244528
2698,0.92105794
2699,0.92509544
2700,0.930092
2701,0.9279636
2702,0.92364264
2703,0.9182734
2704,0.91535497
2705,0.9223619
2706,0.925299
2707,0.926528
2708,0.91960514
2709,0.9241607
2710,0.91810894
2711,0.9268404
2712,0.9273492
2713,0.9206449
2714,0.9182734
2715,0.92348015
2716,0.92877555
2717,0.9277251
2718,0.9206449
2719,0.9244742
2720,0.92485213
2721,0.92312104
2722,0.9248308
2723,0.92618394
2724,0.9352659
2725,0.92479646
2726,0.9237216
2727,0.91960514
2728,0.9244742
2729,0.91944265
2730,0.92455316
2731,0.92201185
2732,0.92105794
2733,0.9242397
2734,0.92364264
2735,0.925073
2736,0.91960514
2737,0.92461765
2738,0.9191762
2739,0.92105794
2740,0.92364264
2741,0.9223109
2742,0.9258849
2743,0.9282793
2744,0.92334366
2745,0.91936374
2746,0.9284187
2747,0.9182734
2748,0.9197417
2749,0.92485213
2750,0.9336802
2751,0.92312104
2752,0.92626286
2753,0.921905
2754,0.9283582
2755,0.92485213
2756,0.92222536
2757,0.92050123
2758,0.91998315
2759,0.92364264
2760,0.9325951
2761,0.91998315
2762,0.9279636
2763,0.91960514
2764,0.9251446
2765,0.92386013
2766,0.9274744
2767,0.92364264
2768,0.92618394
2769,0.9336802
2770,0.92424643
2771,0.91936374
2772,0.9222895
2773,0.92193294
2774,0.93435913
2775,0.92572385
2776,0.9275782
2777,0.92626286
2778,0.9258059
2779,0.92764616
2780,0.91960514
2781,0.9306108
2782,0.9282651
2783,0.91936374
2784,0.92158973
2785,0.92072386
2786,0.91960514
2787,0.92072386
2788,0.92564344
2789,0.9254224
2790,0.9241675
2791,0.92364264
2792,0.91865134
2793,0.9258059
2794,0.91865134
2795,0.9267088
2796,0.92214644
2797,0.92626286
2798,0.92528874
2799,0.92693335
2800,0.9206449
2801,0.92193294
2802,0.92764616
2803,0.9330658
2804,0.921905
2805,0.9241607
2806,0.9241607
2807,0.9254224
2808,0.92685974
2809,0.9306108
2810,0.9252492
2811,0.9228076
2812,0.9182734
2813,0.921905
2814,0.9237216
2815,0.925377
2816,0.9254224
2817,0.9269436
2818,0.9244528
2819,0.92334366
2820,0.92222536
2821,0.9206449
2822,0.92236847
2823,0.9237216
2824,0.91960514
2825,0.9232647
2826,0.92626286
2827,0.92252445
2828,0.92214644
2829,0.92602146
2830,0.92424643
2831,0.918544
2832,0.9223109
2833,0.92006207
2834,0.921905
2835,0.925377
2836,0.91960514
2837,0.9306108
2838,0.92214644
2839,0.92050123
2840,0.9182734
2841,0.9266205
2842,0.9222895
2843,0.92214644
2844,0.9258059
2845,0.92341745
2846,0.92626286
2847,0.92214644
2848,0.92050123
2849,0.92846364
2850,0.92341745
2851,0.923499
2852,0.9258028
2853,0.92341745
2854,0.92572385
2855,0.9223109
2856,0.9267088
2857,0.92461765
2858,0.92312104
2859,0.921749
2860,0.9258059
2861,0.92891
2862,0.9227475
2863,0.91998315
2864,0.9237216
2865,0.92214644
2866,0.921905
2867,0.9273492
2868,0.92214644
2869,0.91960514
2870,0.9271588
2871,0.9279636
2872,0.92340124
2873,0.91936374
2874,0.91998315
2875,0.92755336
2876,0.92626286
2877,0.9182734
2878,0.92479646
2879,0.9288831
2880,0.91998315
2881,0.92509544
2882,0.9309264
2883,0.9234433
2884,0.9237216
2885,0.9263308
2886,0.91960514
2887,0.9247175
2888,0.9224246
2889,0.9254224
2890,0.925377
2891,0.9197417
2892,0.9279636
2893,0.9232647
2894,0.92485213
2895,0.92564344
2896,0.9237216
2897,0.9267088
2898,0.92461765
2899,0.9219905
2900,0.92191154
2901,0.92891
2902,0.9232647
2903,0.9237216
2904,0.9244528
2905,0.92214644
2906,0.91936374
2907,0.92081463
2908,0.925377
2909,0.9254224
2910,0.91998315
2911,0.92460406
2912,0.92572385
2913,0.9267121
2914,0.92880416
2915,0.92455316
2916,0.92214644
2917,0.92364264
2918,0.92364264
2919,0.91835237
2920,0.91998315
2921,0.9237216
2922,0.92678773
2923,0.9258028
2924,0.91960514
2925,0.92572385
2926,0.92312104
2927,0.92119265
2928,0.921749
2929,0.9266205
2930,0.921905
2931,0.92572385
2932,0.9267088
2933,0.92214644
2934,0.92602146
2935,0.9274993
2936,0.9185167
2937,0.9237216
2938,0.9279636
2939,0.9242397
2940,0.928403
2941,0.9279636
2942,0.92618394
2943,0.91998315
2944,0.923262
2945,0.9237958
2946,0.9255645
2947,0.9269215
2948,0.91960514
2949,0.91944265
2950,0.92618394
2951,0.91998315
2952,0.9254224
2953,0.9182734
2954,0.92058015
2955,0.91960514
2956,0.92857075
2957,0.9280426
2958,0.9279636
2959,0.9279636
2960,0.9237958
2961,0.91960514
2962,0.92214644
2963,0.9241675
2964,0.92556953
2965,0.91960514
2966,0.9255645
2967,0.92238986
2968,0.9255897
2969,0.92364264
2970,0.92006207
2971,0.92618394
2972,0.924471
2973,0.92191154
2974,0.9306108
2975,0.91960514
2976,0.92880416
2977,0.93001306
2978,0.92678773
2979,0.91998315
2980,0.92341745
2981,0.9237216
2982,0.9232647
2983,0.92562723
2984,0.92570615
2985,0.9259425
2986,0.92050123
2987,0.9185167
2988,0.92572385
2989,0.9267088
2990,0.92364264
2991,0.921905
2992,0.91936374
2993,0.91960514
2994,0.92618394
2995,0.9241675
2996,0.92364264
2997,0.91944265
2998,0.9280426
2999,0.92095774
3000,0.9243921
3001,0.9237216
3002,0.9287815
3003,0.92509544
3004,0.9242397
3005,0.92883104
3006,0.9242397
3007,0.9259677
3008,0.9222895
3009,0.9237216
3010,0.91960514
3011,0.92618394
3012,0.9273492
3013,0.9255897
3014,0.921905
3015,0.92214644
3016,0.9255897
3017,0.921905
3018,0.921905
3019,0.9306108
3020,0.92214644
3021,0.92461765
3022,0.9202669
3023,0.9237216
3024,0.9258059
3025,0.91960514
3026,0.92764616
3027,0.9269215
3028,0.9214135
3029,0.9258059
3030,0.92364264
3031,0.925073
3032,0.92618394
3033,0.9223109
3034,0.92646635
3035,0.91998315
3036,0.9251744
3037,0.9254559
3038,0.9232647
3039,0.92618394
3040,0.92485213
3041,0.9258059
3042,0.92214644
3043,0.9237216
3044,0.92556953
3045,0.92364264
3046,0.9255645
3047,0.9272258
3048,0.9294722
3049,0.92618394
3050,0.92214644
3051,0.9279636
3052,0.925299
3053,0.91960514
3054,0.9279636
3055,0.9237216
3056,0.92550135
3057,0.92618394
3058,0.92214644
3059,0.921905
3060,0.91960514
3061,0.925299
3062,0.9222895
3063,0.9277251
3064,0.91960514
3065,0.91998315
3066,0.9281424
3067,0.92618394
3068,0.9271588
3069,0.9205798
3070,0.93232363
3071,0.9254224
3072,0.91998315
3073,0.9254224
3074,0.925377
3075,0.9279636
3076,0.921905
3077,0.9244528
3078,0.9271213
3079,0.93435913
3080,0.9241607
3081,0.925377
3082,0.9211369
3083,0.9247175
3084,0.925377
3085,0.9258059
3086,0.91936374
3087,0.92558074
3088,0.92618394
3089,0.9264996
3090,0.9255897
3091,0.9249311
3092,0.92364264
3093,0.92515194
3094,0.9144522
3095,0.92618394
3096,0.92479646
3097,0.91936374
3098,0.92214644
3099,0.91998315
3100,0.9237216
3101,0.92214644
3102,0.92214644
3103,0.9258059
3104,0.9279636
3105,0.9254559
3106,0.92334366
3107,0.92214644
3108,0.9258059
3109,0.925377
3110,0.9337591
3111,0.92236847
3112,0.9197417
3113,0.9244742
3114,0.92572385
3115,0.9196841
3116,0.92618394
3117,0.9232647
3118,0.9269436
3119,0.9258059
3120,0.9219905
3121,0.9237216
3122,0.9242397
3123,0.9242397
3124,0.921905
3125,0.91998315
3126,0.9237216
3127,0.92618394
3128,0.9271213
3129,0.92222536
3130,0.9279636
3131,0.91982067
3132,0.9241675
3133,0.9258059
3134,0.9223109
3135,0.924249
3136,0.9197417
3137,0.92348015
3138,0.92252445
3139,0.9223109
3140,0.9196841
3141,0.92846364
3142,0.92158973
3143,0.92647636
3144,0.9265785
3145,0.9241607
3146,0.92948484
3147,0.9279636
3148,0.9270226
3149,0.9336802
3150,0.92252445
3151,0.92407924
3152,0.92364264
3153,0.92618394
3154,0.9258059
3155,0.9258059
3156,0.91998315
3157,0.91960514
3158,0.9213849
3159,0.92455316
3160,0.92214644
3161,0.9271213
3162,0.91936374
3163,0.9269215
3164,0.92532814
3165,0.91998315
3166,0.92348015
3167,0.92572385
3168,0.9232
3169,0.9270004
3170,0.92364264
3171,0.91936374
3172,0.92485213
3173,0.92364264
3174,0.92143595
3175,0.9306897
3176,0.9202669
3177,0.91936374
3178,0.92485213
3179,0.9254224
3180,0.9258059
3181,0.92050123
3182,0.92364264
3183,0.9306942
3184,0.9271213
3185,0.9279636
3186,0.9243921
3187,0.9255897
3188,0.9208936
3189,0.92626286
3190,0.92081463
3191,0.9274744
3192,0.92364264
3193,0.92485213
3194,0.925377
3195,0.9254224
3196,0.92618394
3197,0.9258059
3198,0.91960514
3199,0.92334366
3200,0.92214644
3201,0.91998315
3202,0.92364264
3203,0.92550135
3204,0.92618394
3205,0.91998315
3206,0.9310331
3207,0.92193294
3208,0.92618394
3209,0.9244742
3210,0.92214644
3211,0.923262
3212,0.9254224
3213,0.92572385
3214,0.9241607
3215,0.9197417
3216,0.92006207
3217,0.92485213
3218,0.9237216
3219,0.925073
3220,0.9238961
3221,0.9206449
3222,0.9244742
3223,0.92626286
3224,0.9197417
3225,0.9197417
3226,0.92618394
3227,0.92193294
3228,0.91998315
3229,0.9232647
3230,0.9223109
3231,0.9222895
3232,0.91998315
3233,0.92222536
3234,0.9185167
3235,0.9242397
3236,0.92760813
3237,0.9240141
