Id,Predicted
1262,0.9177586348732047
1263,0.9259699755962386
1264,0.9164701532884724
1265,0.9246155044366396
1266,0.9352957030233392
1267,0.9175235792135508
1268,0.9067010380839604
1269,0.9143856126782667
1270,0.9279935469791462
1271,0.9153987657284727
1272,0.9169580254466121
1273,0.914461216391711
1274,0.9148883541153735
1275,0.9111845206947488
1276,0.9213967627535138
1277,0.9190488283679572
1278,0.9184166612358855
1279,0.9220127585884125
1280,0.9103314356724621
1281,0.9194023493778423
1282,0.9167110010986141
1283,0.9218432295529503
1284,0.9178206183320397
1285,0.9256427067614706
1286,0.9265598326458587
1287,0.9253389053658279
1288,0.9198927828652503
1289,0.9210067143049688
1290,0.9139122063173778
1291,0.9142178740064993
1292,0.919752364125011
1293,0.9268342659158297
1294,0.9252447337316219
1295,0.9300425284178818
1296,0.9148670978444918
1297,0.9205947611800654
1298,0.9090446765881841
1299,0.9150124272947056
1300,0.9146945638351679
1301,0.9210547293716217
1302,0.921841954251325
1303,0.9128513053577803
1304,0.9104779911104267
1305,0.9057302620827767
1306,0.9253839625116653
1307,0.9226221881241483
1308,0.9162741379979166
1309,0.9181699033673453
1310,0.9191108176990644
1311,0.9202224432089038
1312,0.9172907832508266
1313,0.9221753608732938
1314,0.9185854077479149
1315,0.9306520573580388
1316,0.9175138022630347
1317,0.922080109520873
1318,0.9144886319600335
1319,0.9141500915629338
1320,0.9235605030177618
1321,0.9222984586366793
1322,0.9231830949723819
1323,0.9030847225992522
1324,0.922407062519632
1325,0.9202515971023443
1326,0.9213894283948288
1327,0.9194010120340108
1328,0.9150914008613504
1329,0.9164380573578308
1330,0.9204941708976985
1331,0.9255821539096384
1332,0.9222883300754512
1333,0.9124927552458643
1334,0.9183537115771546
1335,0.9171247301841164
1336,0.9189053641204329
1337,0.9238023908536648
1338,0.9196082393309898
1339,0.9165257181975484
1340,0.9269208915442286
1341,0.9330480414603661
1342,0.9181369419328899
1343,0.9191257663927174
1344,0.9171992394413137
1345,0.9187595629769783
1346,0.9144469566821833
1347,0.9187482455702403
1348,0.9238800337354309
1349,0.9202582517889525
1350,0.9228626631477161
1351,0.9260231625005457
1352,0.9289515543845908
1353,0.9223331534220023
1354,0.9136043059055611
1355,0.9138801329561883
1356,0.9268742074429643
1357,0.9173355444946688
1358,0.9084813614551454
1359,0.9075566291160574
1360,0.9169653160911104
1361,0.9210268556006432
1362,0.9083369510213897
1363,0.9365702354915153
1364,0.9208263361652603
1365,0.9099958322846438
1366,0.9280777641365701
1367,0.9317475800396553
1368,0.9144176194792311
1369,0.923517204294242
1370,0.9184591964700096
1371,0.9105137934159904
1372,0.9102435792879922
1373,0.9191521639824963
1374,0.9374641226897469
1375,0.9134195846060708
1376,0.9166039244023846
1377,0.9178092218787102
1378,0.9205389787573244
1379,0.9131039547022582
1380,0.916720611438114
1381,0.9175849253746446
1382,0.9349276039829162
1383,0.913302601498859
1384,0.9195699776085111
1385,0.9114624731906302
1386,0.9146935292375485
1387,0.9097516870363187
1388,0.9216128538832375
1389,0.924262330173693
1390,0.9159368618629324
1391,0.9203674003487918
1392,0.9254524057561125
1393,0.9306944544612722
1394,0.9136656627028732
1395,0.9281587836634292
1396,0.919706235725095
1397,0.9153594309397164
1398,0.9249640971076201
1399,0.9119638761769593
1400,0.9109540985262896
1401,0.9227732636123808
1402,0.9172638977577324
1403,0.915768177513556
1404,0.933060813673112
1405,0.9101265388484079
1406,0.9154542180899358
1407,0.9142194643836755
1408,0.924959147580999
1409,0.918975693570013
1410,0.9176973485125911
1411,0.9107813996643236
1412,0.9207643956168876
1413,0.9224053823402554
1414,0.9300595152549666
1415,0.9256246350811231
1416,0.9161709144316674
1417,0.9139641616036802
1418,0.9251705215597038
1419,0.9112901842166868
1420,0.9261988095137162
1421,0.9183782061076607
1422,0.9222264392754884
1423,0.9206431116327897
1424,0.9147761272731413
1425,0.9185274557655102
1426,0.9297775759527682
1427,0.9211651347463498
1428,0.9195811783970623
1429,0.9190151364955323
1430,0.9253830593765023
1431,0.9215135392873315
1432,0.9149870327390219
1433,0.9072995522918784
1434,0.9173014904717615
1435,0.9185958526766533
1436,0.9266104602172942
1437,0.909348118694099
1438,0.9056119007341631
1439,0.9190275015955258
1440,0.9198472897392277
1441,0.9234598207249759
1442,0.9209602404943794
1443,0.9086949097344859
1444,0.9146711489297228
1445,0.9166536634527891
1446,0.9227024214702406
1447,0.9185301148160141
1448,0.9177222055767181
1449,0.9261338857520443
1450,0.9304336336460974
1451,0.9133313316339278
1452,0.913627877910037
1453,0.9176950488656465
1454,0.9209098955144556
1455,0.9169353834117765
1456,0.9286781875702175
1457,0.9097707007615122
1458,0.9258663287934912
1459,0.9221403730592095
1460,0.9231310943947612
1461,0.9174313979004193
1462,0.9108906292329381
1463,0.91558446469135
1464,0.9453005211686968
1465,0.9188980605915622
1466,0.9209784694536743
1467,0.919081766373552
1468,0.9101618725763748
1469,0.9192030449513646
1470,0.9224407504037666
1471,0.9214897563071266
1472,0.9209722237608292
1473,0.9315358719086558
1474,0.9301507019538737
1475,0.9186523736468111
1476,0.9221969268260353
1477,0.9232947704930031
1478,0.930434467277456
1479,0.9235595067365755
1480,0.9181107100468544
1481,0.9241265531047232
1482,0.9207706555483209
1483,0.917199154728577
1484,0.9182106172136677
1485,0.9175741285204377
1486,0.9172716627398513
1487,0.9213028018190217
1488,0.91981688801868
1489,0.926625239393021
1490,0.9241839798009229
1491,0.9096954884292084
1492,0.9293541826816637
1493,0.9190031138062971
1494,0.9196915142206681
1495,0.9180561402288855
1496,0.9287690977959477
1497,0.9167767044797397
1498,0.9227212539791402
1499,0.921093164640675
1500,0.9178951224836984
1501,0.9158506147187422
1502,0.9270592883562017
1503,0.9289262562889237
1504,0.9136006937830853
1505,0.922450329131312
1506,0.9180645640157091
1507,0.9223420894965595
1508,0.924918911249239
1509,0.9077565059309121
1510,0.916726737241052
1511,0.9215435487399454
1512,0.9168567146911774
1513,0.9189762076254977
1514,0.9193481172127833
1515,0.9186185247350902
1516,0.9219386054492302
1517,0.912848075317036
1518,0.9214408799240663
1519,0.9201343147822634
1520,0.9189677114730221
1521,0.9131648743289904
1522,0.9176500517853409
1523,0.9121505896004177
1524,0.9127782675309006
1525,0.9113507303355002
1526,0.9165348992348594
1527,0.9308299862609422
1528,0.9077778711780727
1529,0.9189610162717246
1530,0.923144912892936
1531,0.9144019087603186
1532,0.9184698707601334
1533,0.9266369829721574
1534,0.921517535501093
1535,0.9176258158446459
1536,0.9194739167673697
1537,0.9221528680863179
1538,0.9017663672731747
1539,0.919668246741777
1540,0.9161620856141369
1541,0.9110441458239501
1542,0.9188929536653304
1543,0.9164888308136937
1544,0.916693541434419
1545,0.9130483652824228
1546,0.9217886129217914
1547,0.9248446432055991
1548,0.9156392295402581
1549,0.9206303621321964
1550,0.9183413518581446
1551,0.9099566762806655
1552,0.915876040755979
1553,0.9246604771863666
1554,0.9160989881104653
1555,0.9300726832374407
1556,0.9229544246664516
1557,0.9165684996925918
1558,0.9226026144979124
1559,0.928096804555706
1560,0.9201297208960799
1561,0.922689813763264
1562,0.916745523298078
1563,0.9096722632106696
1564,0.9252569440978252
1565,0.9190373874684942
1566,0.9209075079713975
1567,0.9061994660669024
1568,0.9069306984654247
1569,0.9179936430369451
1570,0.9210571234635758
1571,0.9217784315845552
1572,0.9186203534700498
1573,0.921909025562437
1574,0.9186643807143731
1575,0.9155646298293492
1576,0.9276177137898474
1577,0.9249979162106822
1578,0.9098867430521485
1579,0.9161857906491829
1580,0.9161859789897208
1581,0.9211197144852311
1582,0.9223027190297843
1583,0.9334002038442626
1584,0.9176318555873296
1585,0.9129330740567668
1586,0.9230867568776628
1587,0.9311921967905011
1588,0.9207086607623448
1589,0.9248584038155461
1590,0.9162632947032899
1591,0.9160186340878966
1592,0.926551008587962
1593,0.9174698480575421
1594,0.9184119597110693
1595,0.9257983995310334
1596,0.9196263010989362
1597,0.9166352174308805
1598,0.9290849246308734
1599,0.9148421314146644
1600,0.9257039856973304
1601,0.9178195798140182
1602,0.9317494098481666
1603,0.9234680936476732
1604,0.9163744998213874
1605,0.9171474584353554
1606,0.9198134164829611
1607,0.9063700184301905
1608,0.9164138888280849
1609,0.9165574095072113
1610,0.9245275779327551
1611,0.9119752582199411
1612,0.9164390808700545
1613,0.9217827261557523
1614,0.915998343041721
1615,0.914645603331909
1616,0.9231500081085469
1617,0.9167434339150078
1618,0.9199536530405177
1619,0.9122114797390333
1620,0.9306839562210921
1621,0.9190215457320557
1622,0.9135851146242707
1623,0.923872835267497
1624,0.9164888363821235
1625,0.9210206584958125
1626,0.9116043109048168
1627,0.9280411352801253
1628,0.9175554941153196
1629,0.9119911256929838
1630,0.925368446463919
1631,0.9370034896009669
1632,0.9145611774021113
1633,0.919878571728874
1634,0.9251792112673931
1635,0.9318474503486875
1636,0.9306728917251406
1637,0.9253184574214168
1638,0.926378154169015
1639,0.9102865727100465
1640,0.9271583279119501
1641,0.9256464814959177
1642,0.9203264062586491
1643,0.9202787683291577
1644,0.9227980282795525
1645,0.9360596873202943
1646,0.9229701410266112
1647,0.9222953939561465
1648,0.9202818473362608
1649,0.9161243788166773
1650,0.9288655553152375
1651,0.9198522079752673
1652,0.9275411655115353
1653,0.9167322362259738
1654,0.9356702145961597
1655,0.9258702156396593
1656,0.9202921213582196
1657,0.9197043011010726
1658,0.9203879958752749
1659,0.9150177920077294
1660,0.9279281816196782
1661,0.9199175200315588
1662,0.9240321848304229
1663,0.9322161104563502
1664,0.9216271511200111
1665,0.9264522115492626
1666,0.9171544326794553
1667,0.9231170463656122
1668,0.9165058534283567
1669,0.9227024214702406
1670,0.9138362624103418
1671,0.9302213400416804
1672,0.9246970743137333
1673,0.9152097620597106
1674,0.9225636483066877
1675,0.9242430885855507
1676,0.9106261459767522
1677,0.9129032608908356
1678,0.9224461932638981
1679,0.9060452613780704
1680,0.921638459722536
1681,0.9172078370082842
1682,0.9131661717039091
1683,0.9222685874296278
1684,0.9045819161252793
1685,0.922273463670199
1686,0.9143458006657322
1687,0.9223877726491883
1688,0.9196121780334704
1689,0.9173937384017959
1690,0.9199079024383743
1691,0.9131521328365941
1692,0.9176082778736011
1693,0.917355746018705
1694,0.9172852395629538
1695,0.9337157246006073
1696,0.9202219664451322
1697,0.9240384083793047
1698,0.9176137170661776
1699,0.9123540137276807
1700,0.9212912792780097
1701,0.9145546874500541
1702,0.9162753332583087
1703,0.9219232434567275
1704,0.9155092209335354
1705,0.9152461464180585
1706,0.9190088955199254
1707,0.9327665174408717
1708,0.9154912252841039
1709,0.920368515610739
1710,0.9280631277501118
1711,0.9187643910283771
1712,0.9159349667388599
1713,0.9269999425490418
1714,0.9270616197936947
1715,0.9154960509411801
1716,0.9071663816127941
1717,0.9193602453582917
1718,0.9305999136379383
1719,0.9212703069621253
1720,0.9237085567737617
1721,0.911926551831983
1722,0.9163377431457302
1723,0.9201648837357786
1724,0.9184119597110693
1725,0.920570719404527
1726,0.9202948594918614
1727,0.9227400693583859
1728,0.9242890313971418
1729,0.9026428266995877
1730,0.9240531496191642
1731,0.9251454399943912
1732,0.9196039719182728
1733,0.9171657971759762
1734,0.9186373052000524
1735,0.9281851067259058
1736,0.9186322735124607
1737,0.9161370178912103
1738,0.9225287037963404
1739,0.916881126039713
1740,0.9130953395680971
1741,0.9178014988630551
1742,0.9295988758774567
1743,0.9141749788448401
1744,0.9172984817211819
1745,0.9240011001556567
1746,0.9149649310079592
1747,0.9186212507923097
1748,0.9234597074402721
1749,0.9134654819759651
1750,0.9085792628921909
1751,0.9244501810770773
1752,0.9160552155313373
1753,0.926656471683961
1754,0.9173041736095817
1755,0.9193021910774662
1756,0.9234921195130416
1757,0.9155538654799459
1758,0.9066321779291843
1759,0.9239159630050445
1760,0.917292674999416
1761,0.9109328242542901
1762,0.924862651693048
1763,0.9107015192167421
1764,0.916472578071448
1765,0.9162845094245051
1766,0.9073322898797653
1767,0.924977868714165
1768,0.9137882528758359
1769,0.9197263946057816
1770,0.9212799839417215
1771,0.9236066495944717
1772,0.9236237663527715
1773,0.9163731702108703
1774,0.9269431264085142
1775,0.9250956593886406
1776,0.9209091059553721
1777,0.912523226513819
1778,0.9150357679170081
1779,0.9380428465477911
1780,0.9332378096418429
1781,0.9206221570578241
1782,0.9205638473100956
1783,0.9296223809713913
1784,0.9255145989380176
1785,0.9275556045520673
1786,0.9173227904807454
1787,0.9180783444867574
1788,0.9072940338929634
1789,0.9136656277186662
1790,0.9150631167654875
1791,0.9201626752429195
1792,0.920989781550813
1793,0.9162324687075819
1794,0.9252594389598318
1795,0.918923734596369
1796,0.9188859426543217
1797,0.9185228789261278
1798,0.9190525272373651
1799,0.9187488807164574
1800,0.9106683474284313
1801,0.9228267604243703
1802,0.9126453900846287
1803,0.9241168775173298
1804,0.9179351945096521
1805,0.9139589493573634
1806,0.9132636475736273
1807,0.9317319465145186
1808,0.9211578415318283
1809,0.919416895898939
1810,0.9260435803864565
1811,0.9154566177915787
1812,0.9105614771381108
1813,0.930550171577097
1814,0.9202337223264433
1815,0.9332322225251017
1816,0.9256375651468278
1817,0.9101295327900835
1818,0.9217574141296433
1819,0.9398146121174391
1820,0.9222697969994311
1821,0.9211853740466918
1822,0.9282159195023566
1823,0.928994831443921
1824,0.9140469732516429
1825,0.905406031155585
1826,0.9363844339872676
1827,0.9254298255118458
1828,0.9168642063457537
1829,0.9325626098672505
1830,0.9206299072020149
1831,0.9278784763114498
1832,0.9137782075747023
1833,0.9203850240245027
1834,0.9230090979447715
1835,0.9280621746739707
1836,0.9090479423197417
1837,0.9266047918007353
1838,0.9264948155153008
1839,0.9194376801118473
1840,0.9250332577895601
1841,0.9193055192466741
1842,0.909687101438085
1843,0.9457370676635775
1844,0.9177974359521998
1845,0.9126857858273352
1846,0.9282990641142437
1847,0.9097181514267922
1848,0.9225039649084387
1849,0.9222000083299716
1850,0.9204327945588844
1851,0.9222403342861444
1852,0.9266942179606223
1853,0.9246701805094113
1854,0.9211788938752361
1855,0.9158047586263249
1856,0.9195192617077934
1857,0.9247248136123102
1858,0.9201927470922956
1859,0.9188737893334913
1860,0.9222901111588833
1861,0.9315554205259098
1862,0.9173149284675355
1863,0.9269248653445266
1864,0.9213453014874656
1865,0.925053073497105
1866,0.9153308714156128
1867,0.9203669322035021
1868,0.9259276174232609
1869,0.9230148336758178
1870,0.9117205221298256
1871,0.919753119784626
1872,0.9152031823194379
1873,0.920373545026507
1874,0.9133130781040005
1875,0.9265077713441091
1876,0.9253809497230097
1877,0.9182210849785565
1878,0.9134541487357277
1879,0.9248521233501318
1880,0.9326918112456569
1881,0.9234680936476732
1882,0.9233309318087884
1883,0.917441712400402
1884,0.9118035424709624
1885,0.9192930061590934
1886,0.9238903590643457
1887,0.9182051980540674
1888,0.914014341418208
1889,0.9183292901187556
1890,0.9234236201961187
1891,0.9234629717704804
1892,0.9222014578105713
1893,0.9244520347098448
1894,0.9252452453155766
1895,0.9199911778821844
1896,0.9171716412515161
1897,0.915629774650474
1898,0.9084150242369468
1899,0.9145661645722772
1900,0.9256414576237796
1901,0.917991156301196
1902,0.9189480460486044
1903,0.9128620156866901
1904,0.914770291198625
1905,0.9090087692962405
1906,0.9195920645943287
1907,0.9205355423027373
1908,0.9046454382470924
1909,0.9231971691061234
1910,0.9264358613340195
1911,0.9168559675604544
1912,0.9385427831801207
1913,0.9217097408885765
1914,0.9200237377371069
1915,0.9279123843304061
1916,0.9311881990987099
1917,0.913940160814287
1918,0.927261949488222
1919,0.9139859406368427
1920,0.9214837763980737
1921,0.9298344859137869
1922,0.9191191807586014
1923,0.9160913043699285
1924,0.9232477287281383
1925,0.9136229337289437
1926,0.9153634089395253
1927,0.9221257691286159
1928,0.9213945034356095
1929,0.9136697969317822
1930,0.9278920698392631
1931,0.9161706260220303
1932,0.9137123146922319
1933,0.9141339478284046
1934,0.9210785980401789
1935,0.9096962266101296
1936,0.9257663468637451
1937,0.9229939973975946
1938,0.9135698133131509
1939,0.9260511197377554
1940,0.9277253392078951
1941,0.9315927370027922
1942,0.9141992511424389
1943,0.9200193526365429
1944,0.91260769741882
1945,0.9222241577127805
1946,0.919629573322776
1947,0.9216604628781963
1948,0.9143621178634654
1949,0.9167712273982169
1950,0.9252564619294423
1951,0.9384480979570221
1952,0.9266927992592962
1953,0.9194701801559138
1954,0.9218506328690939
1955,0.9182023276368457
1956,0.9145520939599898
1957,0.9158527217520027
1958,0.9291760608949822
1959,0.917541293663114
1960,0.9196596100140392
1961,0.9258240631022769
1962,0.9073561450800098
1963,0.9271028468519628
1964,0.9160047594587981
1965,0.9205537784757855
1966,0.9200946963067774
1967,0.9176328196464891
1968,0.9227398090763479
1969,0.9129730319103142
1970,0.9211982566312948
1971,0.9236328126833605
1972,0.9235246263981979
1973,0.918355728206911
1974,0.9192237811832298
1975,0.920274844897767
1976,0.9263822336351755
1977,0.9294343308575819
1978,0.9177873144875952
1979,0.9192740664428819
1980,0.9232967388461221
1981,0.9297596436843601
1982,0.9255279487491932
1983,0.922418037406326
1984,0.938940283817992
1985,0.9141225522648022
1986,0.9214874663121334
1987,0.9131882408712161
1988,0.9221257739998907
1989,0.9154784109040117
1990,0.9199234153452652
1991,0.9270061243793384
1992,0.9184092661436974
1993,0.9132545085009328
1994,0.9120725474432547
1995,0.9137843711240294
1996,0.9078289814649461
1997,0.9180558360030542
1998,0.9208946887121195
1999,0.9152462208439472
2000,0.9129225980512291
2001,0.9209762073249302
2002,0.9276251354020749
2003,0.9208551785682588
2004,0.9285671880676098
2005,0.9133971797959924
2006,0.9223280849979749
2007,0.9159845143487133
2008,0.9089004055193836
2009,0.9099431408176883
2010,0.9210942227501715
2011,0.9167082663237559
2012,0.9161749995856785
2013,0.9185135003047813
2014,0.9146804081564106
2015,0.9051632773787341
2016,0.9220853139166355
2017,0.9272173550635957
2018,0.9069585086886622
2019,0.9188611665391951
2020,0.9227447198403621
2021,0.9261061156563398
2022,0.9180566111452768
2023,0.9240720044289493
2024,0.9166151862786575
2025,0.9420413041845639
2026,0.9147450158468569
2027,0.9213105352057883
2028,0.9279120878846194
2029,0.9242766172531651
2030,0.911366728632719
2031,0.9184704525493498
2032,0.919089052599925
2033,0.931660004258531
2034,0.9262054790994393
2035,0.9192557148472976
2036,0.9211978709174877
2037,0.9171700356334785
2038,0.9070682863026769
2039,0.9179161616112828
2040,0.925064719937118
2041,0.9222466903500877
2042,0.9160527467281345
2043,0.9262819309251666
2044,0.9223439160194814
2045,0.9148003974453697
2046,0.9186947774153494
2047,0.9229202000426978
2048,0.9237969610141574
2049,0.9250447362017464
2050,0.9212141998956357
2051,0.9265919709206338
2052,0.9236316881857032
2053,0.9176314571812848
2054,0.9429931966139514
2055,0.9308204330503136
2056,0.9164588063022098
2057,0.9195075099050967
2058,0.9189541185290023
2059,0.9264787388817626
2060,0.9049839831971485
2061,0.9323829712901754
2062,0.9151280875644728
2063,0.9171047273630276
2064,0.9240670611317073
2065,0.9209471546074224
2066,0.914241049472603
2067,0.9231622274459953
2068,0.9168061352792729
2069,0.9055890660730864
2070,0.9209571649709472
2071,0.9289320520647545
2072,0.9181232380110328
2073,0.9255523523499838
2074,0.920876603532593
2075,0.9118574902527052
2076,0.922552107996295
2077,0.9199865253377171
2078,0.9169748489128404
2079,0.9153609100259749
2080,0.9061141239899
2081,0.9219168828074451
2082,0.9207270021109171
2083,0.9135015948772477
2084,0.9184380750987434
2085,0.9205467940803912
2086,0.9197723628927857
2087,0.9203927143065211
2088,0.9298694685840937
2089,0.9194760474979814
2090,0.9287071688539597
2091,0.9144269517425181
2092,0.9131461511703912
2093,0.9187312032492477
2094,0.9232071634398322
2095,0.9226728987599703
2096,0.923147437175232
2097,0.9205773321698764
2098,0.9206088825560081
2099,0.9166782995266975
2100,0.9110407455519685
2101,0.9202689401475296
2102,0.9191769248003411
2103,0.9256414576237796
2104,0.9145158191863503
2105,0.9217174390053334
2106,0.9184998462406333
2107,0.9096635075934544
2108,0.9150760532415503
2109,0.9222922848060964
2110,0.9174956090349937
2111,0.9306229833208192
2112,0.9160837204719368
2113,0.918972539979007
2114,0.917368106768534
2115,0.9210722150265485
2116,0.9227494212197508
2117,0.9188755267014611
2118,0.9189798768910517
2119,0.918243783718206
2120,0.9247584810735356
2121,0.9215145516010839
2122,0.9293848980315711
2123,0.9189342690284735
2124,0.9245770941409079
2125,0.9146648788513958
2126,0.9270890121434942
2127,0.9215825582241703
2128,0.9277993160433943
2129,0.9212086891972242
2130,0.9209289887327728
2131,0.9215978936173144
2132,0.923745577155769
2133,0.910895075415681
2134,0.9188998370706761
2135,0.9195260725566384
2136,0.914797357855045
2137,0.9200427774244315
2138,0.910167256589454
2139,0.9183553334332045
2140,0.9103661815855796
2141,0.9263585386404605
2142,0.9172124273040679
2143,0.9193772967303725
2144,0.9294197549665066
2145,0.9167760971919946
2146,0.9134129154187912
2147,0.9273292857226435
2148,0.9261918318488116
2149,0.930563816376125
2150,0.9168331917618644
2151,0.9200538248673801
2152,0.9280501081461301
2153,0.90685678750957
2154,0.9166165382466065
2155,0.9188740912271777
2156,0.9189348771668433
2157,0.9174471857312456
2158,0.9143012204329883
2159,0.9235858813471644
2160,0.9229011456750481
2161,0.921281291818414
2162,0.9251248317525781
2163,0.9074503858612406
2164,0.9241558193343558
2165,0.9195580304941318
2166,0.9296262766433443
2167,0.9095899645986575
2168,0.9075445532960057
2169,0.9037499025482395
2170,0.9213527851972473
2171,0.9076231160029624
2172,0.915947520135195
2173,0.9208178682570423
2174,0.9339023502531035
2175,0.9370717014654113
2176,0.9174821150691275
2177,0.9243818392630707
2178,0.9172346449976255
2179,0.919215459149518
2180,0.9225138912009734
2181,0.9189007596913725
2182,0.921968971947937
2183,0.9264220071125409
2184,0.9255318466153855
2185,0.9205755307381115
2186,0.9166112934504024
2187,0.9211437463014168
2188,0.9123550144873335
2189,0.923956939446706
2190,0.913082290255455
2191,0.9241488221766924
2192,0.9182547147987626
2193,0.9301944629446833
2194,0.9237432527059256
2195,0.9220473856485975
2196,0.9165043147270547
2197,0.923666411682205
2198,0.931357574966261
2199,0.9195588422324841
2200,0.9227244384526434
2201,0.9297842466880921
2202,0.9188394465567927
2203,0.9270639019116742
2204,0.9209716824047545
2205,0.9157595907802318
2206,0.91997506389495
2207,0.9218729968400724
2208,0.9205094805139837
2209,0.9440699633633385
2210,0.9244450885153908
2211,0.9174656542472716
2212,0.9336439979974017
2213,0.9249640971076201
2214,0.9218305302950586
2215,0.9095204210484364
2216,0.927465248582847
2217,0.9095862170798901
2218,0.9229711738708947
2219,0.9175859465070966
2220,0.9225551740801171
2221,0.9181550202776358
2222,0.9196690876334679
2223,0.9293530124085672
2224,0.9018268043704746
2225,0.9156730062349707
2226,0.923189966019075
2227,0.919335574813475
2228,0.9140957691253324
2229,0.9215998622486831
2230,0.9117024472720656
2231,0.9214273066397337
2232,0.9250523221909834
2233,0.9165253829914641
2234,0.9128747668766332
2235,0.9201482929083139
2236,0.9057779067246042
2237,0.9151747937915816
2238,0.9214536490944578
2239,0.9163113722983378
2240,0.9274480748684032
2241,0.9153086872068529
2242,0.9171434500305521
2243,0.9236674274407244
2244,0.917600371623388
2245,0.9229559770813298
2246,0.9103144001864316
2247,0.9202102302814379
2248,0.92697776833057
2249,0.9130772468845562
2250,0.9169945504120546
2251,0.9078732325279989
2252,0.927745466224266
2253,0.93292238779378
2254,0.9181829412830123
2255,0.9215607947456168
2256,0.919888583801384
2257,0.9213369038503614
2258,0.9151919581289528
2259,0.9120239902252385
2260,0.9153796497395456
2261,0.9258161147598468
2262,0.9153144956821583
2263,0.9166193985603951
2264,0.926752451596587
2265,0.9085844857454969
2266,0.9226593146116027
2267,0.9167332964617764
2268,0.9261299962327894
2269,0.9174057428371074
2270,0.92835424160445
2271,0.9243852707285362
2272,0.9311681661800761
2273,0.9183906380385948
2274,0.9119809580471993
2275,0.9290247689619919
2276,0.907877834956903
2277,0.9324952364486977
2278,0.9121261211968218
2279,0.9211394618221498
2280,0.9276998309021434
2281,0.9219423950661891
2282,0.9174816120940756
2283,0.9171485253197657
2284,0.9177857919595531
2285,0.9122550574315266
2286,0.9122687162575793
2287,0.9131454185306139
2288,0.9252265856350279
2289,0.9150254007334638
2290,0.913654976642091
2291,0.9109224345989726
2292,0.921293481767282
2293,0.9227125865255092
2294,0.916932452931838
2295,0.9166305620470444
2296,0.9159336332861094
2297,0.9128545825147107
2298,0.9278740423837711
2299,0.919621778625436
2300,0.9148727301022908
2301,0.9099956158297186
2302,0.9262463299233927
2303,0.9185052812310188
2304,0.9160191044645392
2305,0.920066540129024
2306,0.9200759263525363
2307,0.9246897204744873
2308,0.9228822188659767
2309,0.929155966366796
2310,0.9209203344932706
2311,0.9257826136431085
2312,0.9160999664060914
2313,0.9173912711828669
2314,0.921160868887805
2315,0.909128103487574
2316,0.9222025291759632
2317,0.9158371540969534
2318,0.929325588401934
2319,0.9231576597940414
2320,0.9229053703377468
2321,0.9205863572159902
2322,0.9322864524999128
2323,0.9164646351394176
2324,0.9116343653412154
2325,0.9160135174934219
2326,0.9192506003515203
2327,0.9167466081137902
2328,0.9215067148900492
2329,0.9089455504377717
2330,0.9214689880294664
2331,0.9190161853518878
2332,0.9101646920629762
2333,0.919249449946454
2334,0.9224770077302743
2335,0.9239633144039924
2336,0.9122035303537357
2337,0.9170930816974754
2338,0.9188352473205219
2339,0.9191883777528264
2340,0.9207811916378699
2341,0.916363163884773
2342,0.9211872073442767
2343,0.9251975287005878
2344,0.9064767371469481
2345,0.9167387250801449
2346,0.9102368419127684
2347,0.9296839903180883
2348,0.9085522391243422
2349,0.9150550673993736
2350,0.9253595311779546
2351,0.9294417631861085
2352,0.9311038895773928
2353,0.9185908292727503
2354,0.9138529930344558
2355,0.9190447931293633
2356,0.9211026786115688
2357,0.9208794983703923
2358,0.913873007086418
2359,0.9175091627620604
2360,0.9076646904052239
2361,0.9176529734068506
2362,0.9300935626214363
2363,0.9058613109620122
2364,0.9289596572781986
2365,0.9129415272352525
2366,0.9193108969701181
2367,0.9231860642336372
2368,0.9137836882890383
2369,0.9226360306889649
2370,0.9215186461903437
2371,0.9327171992096659
2372,0.9219445477205039
2373,0.9181026443042383
2374,0.9087035163171312
2375,0.9246686317656138
2376,0.9271793758109913
2377,0.9255005552221024
2378,0.9117224598553111
2379,0.9227023489611029
2380,0.9202605482617073
2381,0.9181185424268861
2382,0.9203770086933577
2383,0.9074130335276094
2384,0.9165632811445851
2385,0.9282607157622468
2386,0.9347815430608447
2387,0.9257456826596809
2388,0.9171544827257335
2389,0.9204294387290458
2390,0.9158230565408368
2391,0.9045747410427749
2392,0.9265552562561378
2393,0.9236262349501111
2394,0.9145646856289509
2395,0.9203749997689449
2396,0.9185407770763079
2397,0.9210377066682737
2398,0.925679392007008
2399,0.9126045337829339
2400,0.9152759084400993
2401,0.9184282517351134
2402,0.9264631071517421
2403,0.9115628665135214
2404,0.9045817819230141
2405,0.9258945444967481
2406,0.9093637179000018
2407,0.9194155482478052
2408,0.9049369370937737
2409,0.9163054522114125
2410,0.9172111731703431
2411,0.9190453260076551
2412,0.9241629863124335
2413,0.9172746184858726
2414,0.925930515589462
2415,0.9260723824095419
2416,0.923314672121637
2417,0.9199802965936485
2418,0.9159627862572411
2419,0.9225671008343419
2420,0.9174556003423949
2421,0.9223342697945157
2422,0.9179256065092467
2423,0.9268730032038521
2424,0.9092458176221612
2425,0.9229826535914453
2426,0.9215215695286232
2427,0.9164825854155106
2428,0.9134176776113768
2429,0.9075585313522875
2430,0.9222463104165043
2431,0.9289376735065283
2432,0.9198340870181055
2433,0.9265022399495535
2434,0.9121702204114424
2435,0.9172101609480302
2436,0.9117638453060561
2437,0.9189513124601881
2438,0.922036756618647
