Id,Predicted
1340,0.9125838260869567
1341,0.920596
1342,0.9195067114914423
1343,0.935501
1344,0.91557125
1345,0.9151286385964915
1346,0.9638470103092808
1347,0.9230139226006197
1348,0.9083681818181817
1349,0.9115013106060617
1350,0.9323525666666665
1351,0.9405925650684938
1352,0.9352303191800918
1353,0.91451278125
1354,0.9227598095238098
1355,0.9115013106060617
1356,0.9397127142857145
1357,0.9127801376146789
1358,0.9133226640776712
1359,0.9000052477678582
1360,0.912105
1361,0.9190362949932341
1362,0.9151286385964915
1363,0.919332
1364,0.9123756250000001
1365,0.910569
1366,0.9218785962616832
1367,0.930533
1368,0.907407
1369,0.9333542139175234
1370,0.9432649954751171
1371,0.9075543863636374
1372,0.911292
1373,0.910459538922157
1374,0.9393853567134278
1375,0.9184974246575339
1376,0.9115013106060617
1377,0.9358626666666666
1378,0.9218785962616832
1379,0.9137406827458252
1380,0.9113720694444444
1381,0.9070010000000001
1382,0.9473237025242639
1383,0.9133226640776712
1384,0.9350844577540093
1385,0.9113041504257341
1386,0.910659
1387,0.9165650000000001
1388,0.9236292235294113
1389,0.9133226640776712
1390,0.9151309999999999
1391,0.9115363292682926
1392,0.9323525666666665
1393,0.93785
1394,0.909425
1395,0.9218785962616832
1396,0.9111305971479514
1397,0.915176
1398,0.928124037037037
1399,0.9137406827458252
1400,0.8997864545454543
1401,0.9352303191800918
1402,0.910117
1403,0.9190362949932341
1404,0.9445253541666664
1405,0.921319
1406,0.9266231320224727
1407,0.92860425
1408,0.9394711952141052
1409,0.931165
1410,0.9186881530612244
1411,0.91456625
1412,0.91557125
1413,0.9366173476070536
1414,0.9460664135338345
1415,0.9351351265060237
1416,0.9113890512820512
1417,0.9091236666666666
1418,0.9366173476070536
1419,0.91364
1420,0.9359365110132163
1421,0.927424517857143
1422,0.9366221186440683
1423,0.9105690000000001
1424,0.9126421145833336
1425,0.9154693538461536
1426,0.91513095
1427,0.9405925650684938
1428,0.906865
1429,0.9366173476070536
1430,0.9443860181077219
1431,0.9212546819126817
1432,0.9115554516129036
1433,0.911292
1434,0.9190362949932341
1435,0.9212546819126817
1436,0.9467385763711383
1437,0.9171087272727273
1438,0.911292
1439,0.920596
1440,0.9179764
1441,0.9453888181818183
1442,0.9422612931519478
1443,0.9113720694444444
1444,0.9108908749999998
1445,0.9119693181818181
1446,0.9212889999999999
1447,0.9122905070422538
1448,0.9085066609375001
1449,0.9471397973704482
1450,0.9469867278592307
1451,0.9082398833333335
1452,0.9108529285714283
1453,0.94563102612309
1454,0.9212136708860758
1455,0.9298385
1456,0.9246586666666667
1457,0.9105661666666667
1458,0.937895
1459,0.923045
1460,0.9366173476070536
1461,0.915808
1462,0.9114006454229442
1463,0.9159715416666666
1464,0.919964
1465,0.909259
1466,0.9102533093220334
1467,0.9121950000000001
1468,0.9133226640776712
1469,0.9099641747851013
1470,0.9429988097165986
1471,0.9441896378205131
1472,0.919332
1473,0.926985302452316
1474,0.9469233541176427
1475,0.9190362949932341
1476,0.9426465791855235
1477,0.9394711952141052
1478,0.9476662916666667
1479,0.9333542139175234
1480,0.928365
1481,0.9473368436869706
1482,0.9103448620689655
1483,0.9166144779874219
1484,0.933017
1485,0.9142701142857141
1486,0.9075543863636374
1487,0.9464317450980388
1488,0.9253512318840581
1489,0.93505
1490,0.9393853567134278
1491,0.905872
1492,0.910298
1493,0.912285
1494,0.909573081081081
1495,0.9253775891647862
1496,0.9110917806451616
1497,0.915455003539824
1498,0.916712
1499,0.9385506260954238
1500,0.94270525
1501,0.9099641747851013
1502,0.9333542139175234
1503,0.947696
1504,0.9113041504257341
1505,0.9105722300000005
1506,0.9089782965116289
1507,0.9351351265060237
1508,0.934586592592593
1509,0.904517
1510,0.914182
1511,0.9359365110132163
1512,0.9159715416666666
1513,0.9144831666666667
1514,0.920325
1515,0.9214601739130432
1516,0.9057348181818181
1517,0.914995
1518,0.9158552118644091
1519,0.9174646666666667
1520,0.9194605714285713
1521,0.9161720683229804
1522,0.910459538922157
1523,0.9326990496183192
1524,0.9110748799999999
1525,0.9145749827586206
1526,0.9127801376146789
1527,0.9359328527508108
1528,0.9114006454229442
1529,0.914092
1530,0.947525824561404
1531,0.9137406827458252
1532,0.9190362949932341
1533,0.9269108842443736
1534,0.9134982857142856
1535,0.9126421145833336
1536,0.913911
1537,0.9315107169811317
1538,0.90542
1539,0.923668
1540,0.9135150408163266
1541,0.9037998652482273
1542,0.9269108842443736
1543,0.945160509138381
1544,0.9341091714285716
1545,0.9164405
1546,0.9207298747826088
1547,0.9104785
1548,0.914995
1549,0.919783
1550,0.9137406827458252
1551,0.9088490806451607
1552,0.9094805499999998
1553,0.9254952857142856
1554,0.9085066609375001
1555,0.916531
1556,0.9207298747826088
1557,0.914544
1558,0.9161720683229804
1559,0.9372617164612008
1560,0.9246586666666667
1561,0.9366173476070536
1562,0.9114006454229442
1563,0.90440375
1564,0.9061125
1565,0.9161720683229804
1566,0.9388401658415847
1567,0.9088490806451607
1568,0.8959142307692306
1569,0.9127732333333329
1570,0.90822
1571,0.9426465791855235
1572,0.935027
1573,0.9266231320224727
1574,0.9011746666666666
1575,0.9115013106060617
1576,0.9198674137931039
1577,0.9102530416666667
1578,0.9085066609375001
1579,0.9132657941176471
1580,0.9113041504257341
1581,0.9115013106060617
1582,0.913731
1583,0.9329014199999996
1584,0.9401857164556968
1585,0.913234
1586,0.9151286385964915
1587,0.9323748068862266
1588,0.9111305971479514
1589,0.9443860181077219
1590,0.9233965
1591,0.917566
1592,0.9462453579011834
1593,0.9144074576271182
1594,0.9359328527508108
1595,0.9424978442622954
1596,0.9468379049782658
1597,0.9113041504257341
1598,0.9279490000000005
1599,0.924481
1600,0.9323748068862266
1601,0.897068209580838
1602,0.9394472520467806
1603,0.9388401658415847
1604,0.9471634701843804
1605,0.9228097142857145
1606,0.9085066609375001
1607,0.9047996297872336
1608,0.9113890512820512
1609,0.9145749827586206
1610,0.9420055
1611,0.9130600794392514
1612,0.9464317450980388
1613,0.9390889285714286
1614,0.91075
1615,0.9081045094339626
1616,0.9240147619047622
1617,0.927424517857143
1618,0.913189
1619,0.9133226640776712
1620,0.9443860181077219
1621,0.9341091714285716
1622,0.9088426374501988
1623,0.934586592592593
1624,0.914634
1625,0.9230139226006197
1626,0.9107665116279072
1627,0.9239505991902831
1628,0.9315107169811317
1629,0.9019874999999999
1630,0.936314
1631,0.9350844577540093
1632,0.92195345
1633,0.9295054375000001
1634,0.929449
1635,0.9239505991902831
1636,0.9239505991902831
1637,0.9478563439379178
1638,0.9175187499999996
1639,0.904938
1640,0.9471397973704482
1641,0.9269108842443736
1642,0.932992083333333
1643,0.9350844577540093
1644,0.9190362949932341
1645,0.9223826894409941
1646,0.9181560959999998
1647,0.9268111999999998
1648,0.9432649954751171
1649,0.9195067114914423
1650,0.9138427096774198
1651,0.906504
1652,0.91879
1653,0.922493
1654,0.912737
1655,0.931527
1656,0.9363889617486327
1657,0.9225781641791045
1658,0.9292983888888888
1659,0.9108908749999998
1660,0.9483254463924384
1661,0.915357
1662,0.9394711952141052
1663,0.9466756745005844
1664,0.927424517857143
1665,0.9107586999999999
1666,0.923668
1667,0.9443860181077219
1668,0.913911
1669,0.9212889999999999
1670,0.9056605742971883
1671,0.922945
1672,0.9102807115384611
1673,0.9113041504257341
1674,0.9457016805555557
1675,0.945935
1676,0.916915383928571
1677,0.9063837666666665
1678,0.9143537519999998
1679,0.9113720694444444
1680,0.916802
1681,0.9102533093220334
1682,0.9108908749999998
1683,0.9352303191800918
1684,0.9161720683229804
1685,0.9245911206896549
1686,0.9218785962616832
1687,0.918428
1688,0.9246586666666667
1689,0.9114006454229442
1690,0.9287053076923075
1691,0.9099641747851013
1692,0.9243
1693,0.913098
1694,0.9443860181077219
1695,0.9469233541176427
1696,0.9143940651465802
1697,0.94655866825302
1698,0.9178108666666668
1699,0.9107665116279072
1700,0.9257528333333332
1701,0.9190362949932341
1702,0.9359365110132163
1703,0.9232527558139538
1704,0.9315107169811317
1705,0.909745044117646
1706,0.9145749827586206
1707,0.914092
1708,0.9159710666666666
1709,0.933153
1710,0.9459480405779842
1711,0.9394711952141052
1712,0.9138432755102034
1713,0.9441896378205131
1714,0.9472738097521942
1715,0.9118391176470589
1716,0.9110210000000001
1717,0.9369693333333334
1718,0.9262149500000001
1719,0.9170733333333333
1720,0.9260196923076922
1721,0.9087966724137927
1722,0.9033965333333334
1723,0.914907106382979
1724,0.9359328527508108
1725,0.909214
1726,0.946111392984537
1727,0.926468
1728,0.939837
1729,0.9055216805555555
1730,0.9240147619047622
1731,0.9223826894409941
1732,0.9460455000000001
1733,0.9135150408163266
1734,0.9224176666666666
1735,0.9336625814814817
1736,0.914580179104478
1737,0.9253512318840581
1738,0.933243
1739,0.9177089259259257
1740,0.9099641747851013
1741,0.9214995
1742,0.9638470103092808
1743,0.918744
1744,0.9171087272727273
1745,0.923397
1746,0.911834
1747,0.9218785962616832
1748,0.9494125
1749,0.9138553883495147
1750,0.911111
1751,0.9261064999999999
1752,0.9279490000000005
1753,0.9210229859813086
1754,0.9114006454229442
1755,0.9246586666666667
1756,0.920416
1757,0.915899
1758,0.9073127731092442
1759,0.9171087272727273
1760,0.9199197209302326
1761,0.9199793162393163
1762,0.934586592592593
1763,0.9113041504257341
1764,0.982656
1765,0.915537
1766,0.9114950000000002
1767,0.9468452461928892
1768,0.90912375
1769,0.946111392984537
1770,0.915537
1771,0.9326990496183192
1772,0.9225781641791045
1773,0.9120280501730117
1774,0.9158552118644091
1775,0.9208865510204082
1776,0.9366173476070536
1777,0.90822
1778,0.9143496595744681
1779,0.9451897499999999
1780,0.9137049740259735
1781,0.9404753125
1782,0.9207298747826088
1783,0.9463775698345446
1784,0.9346171618705035
1785,0.928817
1786,0.91888
1787,0.9149362187499999
1788,0.9075543863636374
1789,0.9102533093220334
1790,0.9142701142857141
1791,0.9402484285714284
1792,0.9462453579011834
1793,0.9396485454545455
1794,0.9469867278592307
1795,0.9089635226337456
1796,0.9366221186440683
1797,0.9115363292682926
1798,0.917164
1799,0.918925
1800,0.906956
1801,0.9364145217391303
1802,0.9052634142011833
1803,0.91355
1804,0.9253512318840581
1805,0.9094395
1806,0.9056605742971883
1807,0.9402484285714284
1808,0.9223826894409941
1809,0.9115013106060617
1810,0.9460890749414536
1811,0.9067070707964602
1812,0.905601
1813,0.9363783541666675
1814,0.9246586666666667
1815,0.916893
1816,0.9323748068862266
1817,0.9111305971479514
1818,0.920822
1819,0.9475162217382324
1820,0.923045
1821,0.9351449682539673
1822,0.9388401304347831
1823,0.913369
1824,0.913098
1825,0.9010659999999999
1826,0.9223826894409941
1827,0.9388401304347831
1828,0.9212889999999999
1829,0.9251806249999998
1830,0.9432649954751171
1831,0.9473368436869706
1832,0.913911
1833,0.9135150408163266
1834,0.9212546819126817
1835,0.9468379049782658
1836,0.9113041504257341
1837,0.92963
1838,0.9393853567134278
1839,0.915455003539824
1840,0.9476876649961368
1841,0.9210229859813086
1842,0.9111305971479514
1843,0.935501
1844,0.9108908749999998
1845,0.9218785962616832
1846,0.9313269298245609
1847,0.9316902727272717
1848,0.909937
1849,0.929359
1850,0.9394711952141052
1851,0.9246586666666667
1852,0.946883
1853,0.9147981666666668
1854,0.9158552118644091
1855,0.9166665
1856,0.9208865510204082
1857,0.915455003539824
1858,0.9135220000000001
1859,0.9333542139175234
1860,0.9323748068862266
1861,0.9463775698345446
1862,0.9135150408163266
1863,0.9385863181818179
1864,0.916915383928571
1865,0.9387713
1866,0.9126421145833336
1867,0.9095603333333333
1868,0.9470539390243818
1869,0.9393853567134278
1870,0.9115363292682926
1871,0.9207704142857143
1872,0.9067070707964602
1873,0.927823
1874,0.9151286385964915
1875,0.924661
1876,0.9249397500000001
1877,0.917748962962963
1878,0.9105661666666667
1879,0.926107
1880,0.9239505991902831
1881,0.9388401658415847
1882,0.930262
1883,0.9166144779874219
1884,0.9100873333333332
1885,0.9165006741573033
1886,0.9219732614840997
1887,0.9136585
1888,0.9085066609375001
1889,0.923045
1890,0.9432230420711973
1891,0.9714233503184715
1892,0.9464120150375939
1893,0.9469867278592307
1894,0.9422612931519478
1895,0.9372617164612008
1896,0.9119391666666666
1897,0.9341091714285716
1898,0.9114006454229442
1899,0.9127328095238095
1900,0.9206445357142857
1901,0.9125861666666667
1902,0.9170731428571429
1903,0.9060391428571429
1904,0.916915383928571
1905,0.910388
1906,0.9158987142857143
1907,0.9108825000000003
1908,0.9075543863636374
1909,0.940108
1910,0.9166144779874219
1911,0.9108810188679238
1912,0.91355
1913,0.9458882016129041
1914,0.9136585
1915,0.9468452461928892
1916,0.9441896378205131
1917,0.9191198137254905
1918,0.9212546819126817
1919,0.9099641747851013
1920,0.9326990496183192
1921,0.921138
1922,0.9111305971479514
1923,0.912647
1924,0.9313269298245609
1925,0.9095051666666666
1926,0.906233
1927,0.9147981666666668
1928,0.915176
1929,0.9105722300000005
1930,0.9424978442622954
1931,0.915357
1932,0.9113890512820512
1933,0.9246586666666667
1934,0.932249
1935,0.9056605742971883
1936,0.9137049740259735
1937,0.9266231320224727
1938,0.903342
1939,0.9466369710344779
1940,0.916983
1941,0.947262487804878
1942,0.9125115
1943,0.925907
1944,0.910516291666667
1945,0.9209758000000001
1946,0.9253775891647862
1947,0.9195886866666668
1948,0.9114006454229442
1949,0.9126421145833336
1950,0.9099287333333331
1951,0.9219135272727269
1952,0.9469233541176427
1953,0.915176
1954,0.9137049740259735
1955,0.9218785962616832
1956,0.9113041504257341
1957,0.9207704142857143
1958,0.911111
1959,0.904155
1960,0.9467616959419687
1961,0.9384647173913048
1962,0.9120280501730117
1963,0.9465177600313119
1964,0.9120280501730117
1965,0.9330007727272724
1966,0.9179294799999999
1967,0.9153572034632034
1968,0.927371
1969,0.9178108666666668
1970,0.9359328527508108
1971,0.9402484285714284
1972,0.925907
1973,0.9147583750000001
1974,0.9327912820512819
1975,0.9147981666666668
1976,0.9173317241379308
1977,0.923045
1978,0.91888
1979,0.9120506
1980,0.947012030047126
1981,0.9394472520467806
1982,0.9485246061395969
1983,0.9323748068862266
1984,0.9254952857142856
1985,0.9208865510204082
1986,0.9351351265060237
1987,0.9082806666666666
1988,0.9393853567134278
1989,0.9092833076923076
1990,0.9246586666666667
1991,0.9394472520467806
1992,0.9105722300000005
1993,0.9178108666666668
1994,0.9190362949932341
1995,0.907859
1996,0.9059474821428568
1997,0.9115013106060617
1998,0.9218785962616832
1999,0.916915383928571
2000,0.9145749827586206
2001,0.9115363292682926
2002,0.9429988097165986
2003,0.9114006454229442
2004,0.9385506260954238
2005,0.9122093157894736
2006,0.932611
2007,0.9333542139175234
2008,0.9151286385964915
2009,0.911563
2010,0.9388401658415847
2011,0.907769
2012,0.9045547105263159
2013,0.91355
2014,0.912105
2015,0.899413
2016,0.912737
2017,0.9186173333333336
2018,0.9088426374501988
2019,0.9443860181077219
2020,0.9134081999999998
2021,0.9181560959999998
2022,0.9115013106060617
2023,0.90813
2024,0.910027
2025,0.9346171618705035
2026,0.906414
2027,0.9266231320224727
2028,0.9240147619047622
2029,0.9372617164612008
2030,0.9115013106060617
2031,0.920596
2032,0.9207298747826088
2033,0.9401857164556968
2034,0.9402484285714284
2035,0.930533
2036,0.9333542139175234
2037,0.918704158620689
2038,0.9000052477678582
2039,0.9232911666666667
2040,0.932791
2041,0.931617
2042,0.9191281581395347
2043,0.915989
2044,0.9462632000000001
2045,0.9113890512820512
2046,0.9302822222222221
2047,0.9464038894192485
2048,0.9212546819126817
2049,0.9426465791855235
2050,0.9167568566978188
2051,0.9402484285714284
2052,0.920777
2053,0.914580179104478
2054,0.9363783541666675
2055,0.916441
2056,0.9115363292682926
2057,0.915455003539824
2058,0.912466
2059,0.9194828648648652
2060,0.9075543863636374
2061,0.9476876649961368
2062,0.9366173476070536
2063,0.9151286385964915
2064,0.934586592592593
2065,0.9292983888888888
2066,0.9099641747851013
2067,0.9336625814814817
2068,0.910117
2069,0.9113890512820512
2070,0.9266231320224727
2071,0.947525824561404
2072,0.9181808421052632
2073,0.92860425
2074,0.9250665813953485
2075,0.9076631666666667
2076,0.9394472520467806
2077,0.9330000867346944
2078,0.912105
2079,0.9179294799999999
2080,0.9041552857142857
2081,0.9400499861111113
2082,0.9166144779874219
2083,0.9206373386243388
2084,0.910459538922157
2085,0.9089686956521738
2086,0.9326990496183192
2087,0.9467622062153885
2088,0.9175187499999996
2089,0.938211
2090,0.9123342307692308
2091,0.9151843939393938
2092,0.9113041504257341
2093,0.9101625
2094,0.9113890512820512
2095,0.9422612931519478
2096,0.9110917806451616
2097,0.9422612931519478
2098,0.9405925650684938
2099,0.9115013106060617
2100,0.9108908749999998
2101,0.9269108842443736
2102,0.9119830434782613
2103,0.9206445357142857
2104,0.9084192000000002
2105,0.9352303191800918
2106,0.9105099195402303
2107,0.9085066609375001
2108,0.913911
2109,0.916802
2110,0.9113041504257341
2111,0.932882
2112,0.9100873333333332
2113,0.9195121538461538
2114,0.9113890512820512
2115,0.9218785962616832
2116,0.9466762390023518
2117,0.9206373386243388
2118,0.9206445357142857
2119,0.9277050558882245
2120,0.9255295633802817
2121,0.9473626692698115
2122,0.9336495
2123,0.9167050999999999
2124,0.9388401304347831
2125,0.9147583750000001
2126,0.9516258636363638
2127,0.926107
2128,0.9313269298245609
2129,0.9174868695652174
2130,0.9095335768566498
2131,0.9246586666666667
2132,0.918699
2133,0.9426465791855235
2134,0.920235
2135,0.9394472520467806
2136,0.9113041504257341
2137,0.9111305971479514
2138,0.9099641747851013
2139,0.9126421145833336
2140,0.9190605000000001
2141,0.9463775698345446
2142,0.9114006454229442
2143,0.9204428484848485
2144,0.9469233541176427
2145,0.920777
2146,0.9137406827458252
2147,0.9432649954751171
2148,0.9336625814814817
2149,0.9366173476070536
2150,0.9261316534653458
2151,0.9323748068862266
2152,0.9315107169811317
2153,0.9079355647058823
2154,0.9145749827586206
2155,0.9153572034632034
2156,0.9150076779661018
2157,0.9135150408163266
2158,0.9162253588039866
2159,0.9194828648648652
2160,0.919630448275862
2161,0.9323748068862266
2162,0.9462453579011834
2163,0.910027
2164,0.910201870967742
2165,0.912647
2166,0.9366173476070536
2167,0.9046969095238098
2168,0.9113041504257341
2169,0.9045066262135911
2170,0.9372617164612008
2171,0.9133226640776712
2172,0.917344
2173,0.9246586666666667
2174,0.9443860181077219
2175,0.9432230420711973
2176,0.9432649954751171
2177,0.9218785962616832
2178,0.909573081081081
2179,0.9404996666666667
2180,0.914182
2181,0.9152755499999999
2182,0.934586592592593
2183,0.917028
2184,0.9432649954751171
2185,0.947696
2186,0.9095599697986565
2187,0.9266231320224727
2188,0.9088426374501988
2189,0.9277050558882245
2190,0.9118391176470589
2191,0.9462453579011834
2192,0.9394711952141052
2193,0.9394711952141052
2194,0.9277597000000002
2195,0.9460890749414536
2196,0.9144074576271182
2197,0.9181560959999998
2198,0.9287053076923075
2199,0.9190362949932341
2200,0.9190362949932341
2201,0.9359328527508108
2202,0.933785
2203,0.934586592592593
2204,0.9466756745005844
2205,0.9162195897435895
2206,0.9429988097165986
2207,0.9190362949932341
2208,0.9138427096774198
2209,0.9239505991902831
2210,0.9392229999999999
2211,0.908491
2212,0.9179312142857142
2213,0.928124037037037
2214,0.9471397973704482
2215,0.9138553883495147
2216,0.9230805
2217,0.9203255
2218,0.9113077058823529
2219,0.9181808421052632
2220,0.9316902727272717
2221,0.9393853567134278
2222,0.925907
2223,0.9219732614840997
2224,0.898826
2225,0.9145355909090909
2226,0.9188865802469134
2227,0.925565
2228,0.9199793162393163
2229,0.9322855000000001
2230,0.9102533093220334
2231,0.919630448275862
2232,0.9388401658415847
2233,0.9175055897435901
2234,0.9088426374501988
2235,0.9207298747826088
2236,0.9057897674418601
2237,0.913505
2238,0.9475162217382324
2239,0.9349895
2240,0.9474602117863742
2241,0.908672
2242,0.9145749827586206
2243,0.925730214285714
2244,0.920235
2245,0.922313
2246,0.9113720694444444
2247,0.9330007727272724
2248,0.9394472520467806
2249,0.9175370666666668
2250,0.9443860181077219
2251,0.9113041504257341
2252,0.93523
2253,0.948509
2254,0.9165006741573033
2255,0.918428
2256,0.9463775698345446
2257,0.9257528333333332
2258,0.9158552118644091
2259,0.9089782965116289
2260,0.9152890694444447
2261,0.9404572758620687
2262,0.9115554516129036
2263,0.9095335768566498
2264,0.9207298747826088
2265,0.9100968421052632
2266,0.917748962962963
2267,0.9191281581395347
2268,0.927913
2269,0.923045
2270,0.9247576333333333
2271,0.9207298747826088
2272,0.9460455000000001
2273,0.918428
2274,0.919964
2275,0.909937
2276,0.9056605742971883
2277,0.9232527558139538
2278,0.9085066609375001
2279,0.9266231320224727
2280,0.9468379049782658
2281,0.9167568566978188
2282,0.9252447799999998
2283,0.908311
2284,0.9145355909090909
2285,0.906458714285714
2286,0.9151309999999999
2287,0.9079355647058823
2288,0.909064050847457
2289,0.9072905294117648
2290,0.9078802941176471
2291,0.906685
2292,0.925907
2293,0.9194828648648652
2294,0.9253512318840581
2295,0.920822
2296,0.9388401658415847
2297,0.9443860181077219
2298,0.9471634701843804
2299,0.9269108842443736
2300,0.9153572034632034
2301,0.9067587272727273
2302,0.9473626692698115
2303,0.9186173333333336
2304,0.9131586666666666
2305,0.917748962962963
2306,0.9153572034632034
2307,0.9638470103092808
2308,0.9341091714285716
2309,0.9480203227523616
2310,0.9323748068862266
2311,0.9466369710344779
2312,0.909064050847457
2313,0.91557125
2314,0.9402484285714284
2315,0.906233
2316,0.9350844577540093
2317,0.9133226640776712
2318,0.9473368436869706
2319,0.9277050558882245
2320,0.923045
2321,0.913189
2322,0.9323748068862266
2323,0.904697
2324,0.9246586666666667
2325,0.932790098765432
2326,0.919874
2327,0.9111713333333333
2328,0.9300758658536588
2329,0.9073127731092442
2330,0.919061
2331,0.9190362949932341
2332,0.9114006454229442
2333,0.9394711952141052
2334,0.9426465791855235
2335,0.9341091714285716
2336,0.9060391428571429
2337,0.9179294799999999
2338,0.9108825000000003
2339,0.9145749827586206
2340,0.915455003539824
2341,0.91626
2342,0.914634
2343,0.9366173476070536
2344,0.9133226640776712
2345,0.9120280501730117
2346,0.9113041504257341
2347,0.9489500846846869
2348,0.9056605742971883
2349,0.9099641747851013
2350,0.9359365110132163
2351,0.913098
2352,0.9372617164612008
2353,0.917748962962963
2354,0.91775075
2355,0.9464317450980388
2356,0.9231358360655734
2357,0.9190362949932341
2358,0.9178108666666668
2359,0.9394472520467806
2360,0.9057897674418601
2361,0.91346
2362,0.9239505991902831
2363,0.9113041504257341
2364,0.9394711952141052
2365,0.9114006454229442
2366,0.9100931538461536
2367,0.933017
2368,0.903975
2369,0.9152890694444447
2370,0.9150023846153849
2371,0.934586592592593
2372,0.9370424600000001
2373,0.910659
2374,0.9056605742971883
2375,0.909756
2376,0.941915
2377,0.9399340357142858
2378,0.9114006454229442
2379,0.9239505991902831
2380,0.9326990496183192
2381,0.9191198137254905
2382,0.923397
2383,0.9078748073394499
2384,0.9113041504257341
2385,0.9462765555118825
2386,0.9394711952141052
2387,0.9193677999999998
2388,0.918428
2389,0.9190362949932341
2390,0.915455003539824
2391,0.9113890512820512
2392,0.9091752857142856
2393,0.9429228444444447
2394,0.9113041504257341
2395,0.9336625814814817
2396,0.9160793809523811
2397,0.915357
2398,0.9045066262135911
2399,0.9114873333333332
2400,0.9200180000000001
2401,0.9162195897435895
2402,0.94318
2403,0.914995
2404,0.9161720683229804
2405,0.9350844577540093
2406,0.9113041504257341
2407,0.914318
2408,0.906504
2409,0.9110387
2410,0.9365131999999999
2411,0.917886
2412,0.9175055897435901
2413,0.9165006741573033
2414,0.9483845866466627
2415,0.9507992553191491
2416,0.9239505991902831
2417,0.9161720683229804
2418,0.9137406827458252
2419,0.9405925650684938
2420,0.9149362187499999
2421,0.9388401304347831
2422,0.9196928
2423,0.9426465791855235
2424,0.893496
2425,0.9253775891647862
2426,0.9274773749999996
2427,0.9207419230769232
2428,0.914182
2429,0.9045066262135911
2430,0.9461781425357887
2431,0.9474602117863742
2432,0.938003246376812
2433,0.9351351265060237
2434,0.9108908749999998
2435,0.9089635226337456
2436,0.911111
2437,0.9141223333333333
2438,0.9385506260954238
2439,0.9108908749999998
2440,0.915455003539824
2441,0.919061
2442,0.913911
2443,0.925565
2444,0.9403696486486487
2445,0.9133226640776712
2446,0.9258907777777777
2447,0.913189
2448,0.9158085
2449,0.9088426374501988
2450,0.9111305971479514
2451,0.9133226640776712
2452,0.9277050558882245
2453,0.9143940651465802
2454,0.9318193599999998
2455,0.9323748068862266
2456,0.9443860181077219
2457,0.9323748068862266
2458,0.9161720683229804
2459,0.938003246376812
2460,0.904517
2461,0.90542
2462,0.904517
2463,0.9388401304347831
2464,0.9365004117647057
2465,0.916621
2466,0.9144201652892574
2467,0.9218785962616832
2468,0.9216049166666668
2469,0.93523
2470,0.9394472520467806
2471,0.9335327916666666
2472,0.9218785962616832
2473,0.9260196923076922
2474,0.9363783541666675
2475,0.9206373386243388
2476,0.9388401304347831
2477,0.9349895
2478,0.909304
2479,0.9366221186440683
2480,0.9481950576616122
2481,0.9301815000000002
2482,0.928546
2483,0.91075
2484,0.9019304347826085
2485,0.9377596304347825
2486,0.903166
2487,0.9274165000000001
2488,0.931436
2489,0.9443860181077219
2490,0.9195067114914423
2491,0.9085066609375001
2492,0.9105722300000005
2493,0.9269108842443736
2494,0.9256032666666669
2495,0.9071968195488721
2496,0.9092888965517243
2497,0.9069099870129873
2498,0.9174646666666667
2499,0.918704158620689
2500,0.9485246061395969
2501,0.946066695652174
2502,0.9137406827458252
2503,0.970822
2504,0.9162195897435895
2505,0.9285724459459457
2506,0.9119830434782613
2507,0.9082398833333335
2508,0.9151286385964915
2509,0.918699
2510,0.9139615555555554
2511,0.9113041504257341
2512,0.9385506260954238
2513,0.9075543863636374
2514,0.9045167142857143
2515,0.9105661666666667
2516,0.915266
2517,0.9108908749999998
2518,0.90822
2519,0.9165006741573033
2520,0.9105661666666667
2521,0.9218785962616832
2522,0.9483093196951459
2523,0.9190362949932341
2524,0.9424145339805832
2525,0.9417627714285712
2526,0.9152602965686291
2527,0.9146342000000001
2528,0.9108908749999998
2529,0.9474264921221461
2530,0.914634
2531,0.9089386500000002
2532,0.9191281581395347
2533,0.926985302452316
2534,0.906956
2535,0.9133226640776712
2536,0.921003
2537,0.9287353999999999
2538,0.9207298747826088
2539,0.9203974000000001
2540,0.9115013106060617
2541,0.9184285000000001
2542,0.929088
2543,0.9145355909090909
2544,0.914273
2545,0.931978
2546,0.9115013106060617
2547,0.9023935000000001
2548,0.9394472520467806
2549,0.9287053076923075
2550,0.9384647173913048
2551,0.9111305971479514
2552,0.9130589374999998
2553,0.9097304701492538
2554,0.917073
2555,0.9092888965517243
2556,0.923045
2557,0.933333
2558,0.938003246376812
2559,0.9092888965517243
2560,0.9043584060150378
2561,0.9152602965686291
2562,0.926287
2563,0.9401857164556968
2564,0.971923783505155
2565,0.9153567777777779
2566,0.927424517857143
2567,0.9273513333333333
2568,0.9263063157894738
2569,0.9468434011142024
2570,0.9402484285714284
2571,0.92963
2572,0.9397127142857145
2573,0.9065941666666667
2574,0.9089531111111112
2575,0.9111305971479514
2576,0.934586592592593
2577,0.9402484285714284
2578,0.9266231320224727
2579,0.9133226640776712
2580,0.9353364907407405
2581,0.925907
2582,0.9089428333333333
2583,0.9432847647058824
2584,0.9089782965116289
2585,0.9467385763711383
2586,0.9363889617486327
2587,0.9460664135338345
2588,0.91635
2589,0.9095335768566498
2590,0.9088490806451607
2591,0.9401857164556968
2592,0.9174345
2593,0.9150023846153849
2594,0.934586592592593
2595,0.9394472520467806
2596,0.9195067114914423
2597,0.9333542139175234
2598,0.9113041504257341
2599,0.9112616666666667
2600,0.9327912820512819
2601,0.9153572034632034
