Id,Predicted
1261,0.918309651638646
1262,0.9141983731562497
1263,0.9238066455535225
1264,0.9133957457629727
1265,0.9210650182913618
1266,0.9450465156517911
1267,0.9185524370157285
1268,0.8993329297485015
1269,0.9169947215010605
1270,0.9285235915212553
1271,0.916388046428386
1272,0.911490865991798
1273,0.9160590969125888
1274,0.9261372430383368
1275,0.9153000181312514
1276,0.9237956078698097
1277,0.9224342615443675
1278,0.9381118975410061
1279,0.9261924314647079
1280,0.9064297738499292
1281,0.9139462089521224
1282,0.9214742757954966
1283,0.9309424100083721
1284,0.9139618716135303
1285,0.9226439871538936
1286,0.9275607810054556
1287,0.9199717324362329
1288,0.9255615132989679
1289,0.9207331120164781
1290,0.9117116155288585
1291,0.9242163018462364
1292,0.9209896849107917
1293,0.9317281928277268
1294,0.926618000653237
1295,0.9291182135648111
1296,0.9139404975852568
1297,0.9230037572098375
1298,0.9031396225062718
1299,0.9205272240041857
1300,0.9163819941230056
1301,0.9206559090875643
1302,0.9172484089705613
1303,0.9133479848491799
1304,0.9121053244059176
1305,0.9098074693984604
1306,0.9307108969845803
1307,0.92053331192791
1308,0.9150542519686677
1309,0.9159008272564062
1310,0.9153636161064131
1311,0.9290150122835374
1312,0.9215496131232932
1313,0.9208531095715973
1314,0.9129038650426704
1315,0.9329855570669121
1316,0.9316011141521194
1317,0.9218223938928531
1318,0.9054059542535047
1319,0.9150784947239838
1320,0.9322673781394091
1321,0.9237761251618597
1322,0.9234211566439168
1323,0.9002504559774049
1324,0.921806051454892
1325,0.9185226595191693
1326,0.9226832246348504
1327,0.9162780045801799
1328,0.9105784927295382
1329,0.9231238194565581
1330,0.9168933085441324
1331,0.9162439833926843
1332,0.9254107136623002
1333,0.9193797159465795
1334,0.9270482180555284
1335,0.9144134990789556
1336,0.9185031911293926
1337,0.9185701146883964
1338,0.9245949376419595
1339,0.9187706276638234
1340,0.9196611749501358
1341,1.0443866402798623
1342,0.9206004671941574
1343,0.9191637962554804
1344,0.9154610911908438
1345,0.9217483758417231
1346,0.9097256035066952
1347,0.9162377666711539
1348,0.9255143828967842
1349,0.9209620611401785
1350,0.9234073162281042
1351,0.93262983783662
1352,0.9295905413050249
1353,0.9254198257491684
1354,0.91173465477282
1355,0.9117535530752097
1356,0.9283735213884725
1357,0.9138103502644839
1358,0.9362289984649994
1359,0.9042058823664441
1360,0.9177554514375785
1361,0.9220289284717698
1362,0.9125214785965365
1363,0.9440055479846681
1364,0.9189672461801468
1365,0.9058929363333643
1366,0.9291658557306164
1367,0.9370268539542952
1368,0.9101611760703463
1369,0.9202386005190508
1370,0.9174131785288715
1371,0.9010270174981017
1372,0.9078362215124596
1373,0.9209303640741044
1374,0.9381162280116531
1375,0.9070449055595748
1376,0.9179831158237075
1377,0.9139631450812011
1378,0.9183684369220906
1379,0.9077755844636677
1380,0.915516490573264
1381,0.9151821979849277
1382,0.943721553067487
1383,0.9100501640701228
1384,0.9264638887560626
1385,0.9114260014887918
1386,0.9585586311993133
1387,0.9105630074097597
1388,0.9209486652569954
1389,0.9226428342064956
1390,0.9276329901459874
1391,0.9190802838202323
1392,0.9267737615254585
1393,0.9315469195458324
1394,0.9173237650168158
1395,0.9359374343085669
1396,0.9254875820006223
1397,0.9100325783109415
1398,0.9174355956318188
1399,0.9140571683118068
1400,0.905956801775611
1401,0.925088903970245
1402,0.9151787791259576
1403,0.9125574341714557
1404,0.9346085493166214
1405,0.9561664666057634
1406,0.927112233252366
1407,0.9138105342598699
1408,0.9244806266465773
1409,0.9106950735230885
1410,0.9152005490864816
1411,0.9169185179173827
1412,0.9227184743624459
1413,0.924749165850141
1414,0.9315131619635046
1415,0.9227677560367447
1416,0.914450812299366
1417,0.9146140909200291
1418,0.9227611768922515
1419,0.9080186071176115
1420,0.9250133625064816
1421,0.9167548791003011
1422,0.9245170014732373
1423,0.9199565193934856
1424,0.9063269670400818
1425,0.9152699113084619
1426,0.9466898695866988
1427,0.9186038503465248
1428,0.9151790823565218
1429,0.9212521007093759
1430,0.9254440170633664
1431,0.9236920831278415
1432,0.9151253108070936
1433,0.8991118708714243
1434,0.9191347133744046
1435,0.9144067721749227
1436,0.9267313519061045
1437,0.9101923657124793
1438,0.8933763205815168
1439,0.9234612826224478
1440,0.9156352108666077
1441,0.925993152231575
1442,0.9345739233348702
1443,0.912164728656709
1444,0.9079331394054986
1445,0.918758810624773
1446,0.9213296138129365
1447,0.9140545764013037
1448,0.9197047166027534
1449,0.9341488851247348
1450,0.9312217065335489
1451,0.9135547973910327
1452,0.9178186636052033
1453,0.9142248208937982
1454,0.9187986222546485
1455,0.9205026031399939
1456,0.9331043345226444
1457,0.902833152225945
1458,0.9294104845778648
1459,0.9296143649182866
1460,0.9271727854110363
1461,0.9232279696366703
1462,0.9118086264600755
1463,0.908762729271567
1464,0.9487362836693407
1465,0.9255719006597953
1466,0.9190234531881138
1467,0.9146066626564124
1468,0.9082498740346043
1469,0.9248633504792405
1470,0.9236647696255815
1471,0.919404095346442
1472,0.9244613996604887
1473,0.9406140911092429
1474,0.9300229568238141
1475,0.9167490810462322
1476,0.9323084432403785
1477,0.9311235376480749
1478,0.9332197469624344
1479,0.9259867889524713
1480,0.9136746702876337
1481,0.9231935727291791
1482,0.915928824056742
1483,0.9113912572038263
1484,0.9214994330693731
1485,0.9112181160234574
1486,0.9103518558480364
1487,0.9246167772133536
1488,0.9308445424397966
1489,0.9290359777124735
1490,0.9250287480821608
1491,0.9046591633991845
1492,0.9275214083275092
1493,0.9144316127402163
1494,0.9179116124876074
1495,0.9180577855723104
1496,0.92028521076233
1497,0.9173780106172789
1498,0.9162992474870126
1499,0.9208722247830732
1500,0.9194168624218033
1501,0.9181138543587792
1502,0.93149005962891
1503,0.9286781961874659
1504,0.9188132404181495
1505,0.9250580644721236
1506,0.920765669065462
1507,0.9258611250823687
1508,0.9272685137744752
1509,0.9057798769848002
1510,0.9166172181053547
1511,0.9196741702892535
1512,0.9063776801684895
1513,0.9147511241346127
1514,0.9175945549942988
1515,0.9080526608525457
1516,0.9220764541663709
1517,0.9043062565864641
1518,0.9223472304780831
1519,0.9209646198997543
1520,0.9261933057163603
1521,0.9106031804482946
1522,0.9165906765634109
1523,0.9187369851985849
1524,0.9098261854154277
1525,0.9083117484527499
1526,0.9219311039209579
1527,0.9298840714133849
1528,0.9069344938411508
1529,0.918186297843647
1530,0.9336075497911995
1531,0.893392494042839
1532,0.91685247435516
1533,0.9269962832845753
1534,0.9200068805661843
1535,0.9134192909720529
1536,0.9176231626762004
1537,0.917754778527117
1538,0.8993974537787484
1539,0.9229353316174187
1540,0.9106168405573651
1541,0.9081134900723775
1542,0.919611832935674
1543,0.9173015144314647
1544,0.9157046819552885
1545,0.9086514203350138
1546,0.9197243957593688
1547,0.9216203740486382
1548,0.9116335117673007
1549,0.9191081485629464
1550,0.9151509016675092
1551,0.9138021044715288
1552,0.9124836547860458
1553,0.9179607549513111
1554,0.9142361011331133
1555,0.9317955803143345
1556,0.9219596552860434
1557,0.9166960318612798
1558,0.9295293077799052
1559,0.9268540655520461
1560,0.9208180853744334
1561,0.9192813254105232
1562,0.9129074333338476
1563,0.90453556971603
1564,0.9259190814738698
1565,0.9151632862651393
1566,0.9210089512641257
1567,0.90044805242559
1568,0.9060143457697158
1569,-7453599246.466044
1570,0.9202598678384355
1571,0.9247550427035645
1572,0.9161184224056917
1573,0.912619526443951
1574,0.9219298731568948
1575,0.9117499050934352
1576,0.9209852255205657
1577,0.9230803789608508
1578,0.9129967521293416
1579,0.9157770395769784
1580,0.9095698313858112
1581,0.9183604587107634
1582,0.9273837472680952
1583,0.936909429159881
1584,0.9181734938035522
1585,0.9131922689122938
1586,0.9189983212297914
1587,0.9395311407548306
1588,0.9104609325417634
1589,0.9296062908601765
1590,0.9065419360467804
1591,0.912285884509398
1592,0.9454596374691988
1593,0.9209476747850118
1594,0.9195242898534381
1595,0.9260964709952422
1596,0.9224729466553452
1597,0.9123941588994189
1598,0.9326578063742996
1599,0.911446891977123
1600,0.9282373119600376
1601,0.913423773717442
1602,0.9309563717644647
1603,0.9286672440453447
1604,0.920794621764152
1605,0.9169480491649722
1606,0.919134323739506
1607,0.911533511340032
1608,0.9184358885848809
1609,0.9131498020731943
1610,0.9215201301763862
1611,0.9128075783476781
1612,0.917404831633883
1613,0.9172084372199727
1614,0.9155144551068375
1615,0.9136485029897319
1616,0.9240881963577969
1617,0.914027477267398
1618,0.9221221031099684
1619,0.9049708134908183
1620,0.9332968469234775
1621,0.9191197791400594
1622,0.9159818894411131
1623,0.8765990982093328
1624,0.918921530181148
1625,0.9193688237707409
1626,0.9031437040291923
1627,0.9196285208599271
1628,0.9146586553845477
1629,0.9074702917129418
1630,0.9220710938662133
1631,0.9032867388900279
1632,0.9114091466993646
1633,0.9196252764392607
1634,0.9254677386091874
1635,0.9293426462180392
1636,0.9313048268464303
1637,0.9274426672657547
1638,0.9380969447475085
1639,0.9110398635129062
1640,0.9351191447349567
1641,0.9241086772745888
1642,0.9202581091828712
1643,0.9188283354028464
1644,0.9188273171369801
1645,0.9247252173686551
1646,0.9227503100635239
1647,0.9279913371392965
1648,0.9152318770996235
1649,0.9157192349968408
1650,0.9283220495854554
1651,0.9221211759570203
1652,0.9045824432776737
1653,0.9141947194257778
1654,0.9410821381267471
1655,0.9192168155175509
1656,0.9414045916275491
1657,0.912922519239924
1658,0.9197227434822111
1659,0.917521049665126
1660,0.9311532661201642
1661,0.9232541243750845
1662,0.9277465322534741
1663,0.9348182671050367
1664,0.920326584228917
1665,0.927282801043587
1666,0.9238957921264817
1667,0.9326815185805337
1668,0.9112019608875723
1669,0.9213296138129365
1670,0.9085117164206125
1671,0.9304961119519
1672,0.9272578548330195
1673,0.9096935338584622
1674,0.9230920565187493
1675,0.9384111001417477
1676,0.9254464973778305
1677,0.9147870905031557
1678,0.9156100432955068
1679,0.902763754746065
1680,0.9131711393671011
1681,0.9124605330999991
1682,0.9155548235060103
1683,0.9213740203567742
1684,0.8973382605559941
1685,0.9216465406258258
1686,0.911565819358426
1687,0.919029764364284
1688,0.9160990497025949
1689,0.9148078572643819
1690,0.9160240883458268
1691,0.9151267493357178
1692,0.912561758031325
1693,0.9159273187016623
1694,0.9155323397836419
1695,0.9356284897311564
1696,0.9222750881825679
1697,0.9239357598449889
1698,0.9125761282237814
1699,0.9137783429033774
1700,0.9258759594544195
1701,0.9116467432169486
1702,0.9148301514715911
1703,0.9140824492017998
1704,0.9155186863109641
1705,0.9134353792882806
1706,0.9174529480772158
1707,0.9311459414101169
1708,0.9138304979458667
1709,0.9187521626526713
1710,0.9339068933735586
1711,0.9201111934852868
1712,0.9134979961571457
1713,0.9224251842141129
1714,0.931601470751577
1715,0.9146479520469164
1716,0.9102864084903928
1717,0.9173851633354477
1718,0.9436847006592188
1719,0.9213614646613237
1720,0.932403075168537
1721,0.9264937077252888
1722,0.9164270463711865
1723,0.920613450393386
1724,0.9195242898534381
1725,0.9111744978335743
1726,0.9280747151954003
1727,0.9224115124327223
1728,0.929347425677836
1729,0.9045481872362693
1730,0.9213464098470592
1731,0.9327653510267879
1732,0.9201169988338833
1733,0.913949323298727
1734,0.9187783872671282
1735,0.9248623795902606
1736,0.9188284375716993
1737,0.9189518640164458
1738,0.9247448578518753
1739,0.9162831151171495
1740,0.9121890279224907
1741,0.9145571512196842
1742,0.9303285759374944
1743,0.9102429233650824
1744,0.9152168934507507
1745,0.9251051629550275
1746,0.9262579475975556
1747,0.9239832477252214
1748,0.9216588298298074
1749,0.9153212532233912
1750,0.9063905868883193
1751,0.9251738588534177
1752,0.9171471664543898
1753,0.9248648402531074
1754,0.9158524896010594
1755,0.9201673170289464
1756,0.9231031120328961
1757,0.9241324428057318
1758,0.9134057024026845
1759,0.9270173824228696
1760,0.9216292667268
1761,0.9030607717165413
1762,0.9255203488143469
1763,0.9134631457325657
1764,0.9245807219565396
1765,0.915222567578601
1766,0.90640285479388
1767,0.9245317526995205
1768,0.9103318685801494
1769,0.921596554831094
1770,0.9133735597216663
1771,0.9200098439249391
1772,0.9314705151249569
1773,0.9182438082780457
1774,0.9285270990467538
1775,0.9239342928761687
1776,0.915802790658919
1777,0.9105305028878519
1778,0.9112865056354789
1779,0.9463630064995847
1780,0.9303381828013535
1781,0.9220134637277173
1782,0.919340931345614
1783,0.9373574165505598
1784,0.9273116549282907
1785,0.9402644241944902
1786,0.9202122529763663
1787,0.8961531834149881
1788,0.9120379399272966
1789,0.9070909729103391
1790,0.9126032605913093
1791,0.9200243240898889
1792,0.9243346053780837
1793,0.9135940947663936
1794,0.932004846437728
1795,0.914248600119917
1796,0.925489342037185
1797,0.9172793000595068
1798,0.9195803368914053
1799,0.9188697999956297
1800,0.9042857250568446
1801,0.9211737691600916
1802,0.913280186315296
1803,0.9184485226742343
1804,0.9473613455697283
1805,0.9160947220328737
1806,0.9124821930063707
1807,0.9350563247393673
1808,0.9188774543052087
1809,0.9162513234021503
1810,0.9260184377364755
1811,0.9201493748907819
1812,0.9072662180488056
1813,0.9261352766960389
1814,-7453599246.462764
1815,1.0467024360606558
1816,0.9284110826080667
1817,0.9100681779546544
1818,0.9218579438615215
1819,0.9394280435342619
1820,0.9194705295638599
1821,0.9203246991626752
1822,0.9270440103818487
1823,0.903237547690356
1824,0.9122716069259074
1825,0.9009425525779378
1826,0.9366214167385642
1827,0.9230241242567683
1828,0.9125817121210886
1829,0.9343853726297748
1830,0.9166801333823624
1831,0.9362144996860362
1832,0.9088294152755712
1833,0.9044570509203513
1834,0.9275787162535298
1835,0.9322580042487392
1836,0.9074837448761084
1837,0.9371861461062014
1838,0.9259049736327043
1839,0.9195762736926945
1840,0.9209505619846876
1841,0.9031829325596128
1842,0.9154143724124104
1843,0.9388065988004879
1844,0.9146563089460056
1845,0.9045453603596556
1846,0.9289404002705819
1847,0.9101795789534517
1848,0.9327039882449686
1849,0.9166287350829059
1850,0.9202637436640657
1851,0.9259373992966591
1852,0.9286010272788747
1853,0.9223278987342827
1854,0.9166374213672857
1855,0.9108557551251
1856,0.9099461429122027
1857,0.9275897450626758
1858,0.9231410697080413
1859,0.9204864485466331
1860,0.9101341063255841
1861,0.9396882662588073
1862,0.9138907120998425
1863,0.9329971231651051
1864,0.9262565168044272
1865,0.9291562328080278
1866,0.9135129797904007
1867,0.9232209985889899
1868,0.9266492486560569
1869,0.9211112475560217
1870,0.9100258518792455
1871,0.9156013339552995
1872,0.9120674896829346
1873,0.9235488504972569
1874,0.9216956101241394
1875,0.927761911266531
1876,0.9206331320315719
1877,0.9179621932515634
1878,0.9109770015105454
1879,0.9236531966979662
1880,0.9246066097563226
1881,0.9286672440453447
1882,0.9084884342617698
1883,0.9148291164082263
1884,0.9122960468254764
1885,0.9125682135323547
1886,0.9262749064131803
1887,0.9136812934474801
1888,0.9095495409840542
1889,0.9165560691043293
1890,0.9257785013644764
1891,0.9325125276811086
1892,0.926762202982049
1893,0.9244591478146695
1894,0.9343831444450288
1895,0.9190191895528237
1896,0.920525901447748
1897,0.9099605672289606
1898,0.9038970982221723
1899,0.9168484585901524
1900,0.9293271481850898
1901,0.914468834376116
1902,0.913963854243292
1903,0.9106974633342872
1904,0.9202599991095415
1905,0.9066430536748928
1906,0.9156255702634208
1907,0.917120225708091
1908,0.9126150898261081
1909,0.9227745707204047
1910,0.9252267263616698
1911,0.9137032641620007
1912,0.9360119728096326
1913,0.9194733090417291
1914,0.9192026337391113
1915,0.9363305752562052
1916,0.9346137208833021
1917,0.9164883924477945
1918,0.9255795062893988
1919,0.9106789824235051
1920,0.9315663818759727
1921,0.9272090508207533
1922,0.9231639677911456
1923,0.9067510763177644
1924,0.9216272289524543
1925,0.9186361129028224
1926,0.8984840733777268
1927,0.9223312818398899
1928,0.9176532037076228
1929,0.9141587575585302
1930,0.9217242364740645
1931,0.8988602192453161
1932,0.9067256978679641
1933,0.9116054019803173
1934,0.9184538784408876
1935,0.9068347493415523
1936,0.9219084420805022
1937,0.9286448707542974
1938,0.9130606328996933
1939,0.9245743828892365
1940,0.938713765004449
1941,0.9322897881483865
1942,0.9124376188948897
1943,0.909920154448475
1944,0.9159015668379702
1945,0.9211840110804239
1946,0.919954241607492
1947,0.9220463022359038
1948,0.9110089310707892
1949,0.9082674537797022
1950,0.9218436313420053
1951,0.9579742160798954
1952,0.9285655036678744
1953,0.9173640938767971
1954,0.9174725200406453
1955,0.912269447193836
1956,0.9158892095580082
1957,0.9178403733352614
1958,0.9188931021513778
1959,0.9105599878686554
1960,0.9195419938335299
1961,0.9259884061671144
1962,0.8982714265095844
1963,0.9329182401438896
1964,0.9111136197735039
1965,0.9210391929763677
1966,0.9168772784180845
1967,0.9132054939506933
1968,0.9226517103140122
1969,0.9137156425303683
1970,0.9237837221055489
1971,0.9254425617423561
1972,0.9326382478787085
1973,0.9198483587179922
1974,0.9209432986343966
1975,0.9247803391692209
1976,0.9235454707001534
1977,0.9355726656213612
1978,0.9204850498321608
1979,0.9156793550856808
1980,0.9286755419656849
1981,0.9306510683052522
1982,0.9279960786029573
1983,0.9231999923935135
1984,0.9405668737055812
1985,0.9113006379347492
1986,0.9162704358250053
1987,0.911886708013947
1988,0.9235073150747972
1989,0.9133775715670591
1990,0.9163464826950705
1991,0.9297050525231949
1992,0.9139379286952298
1993,0.9115247540525502
1994,0.9120219685333826
1995,0.9189645232854708
1996,0.9085020094920271
1997,0.9188927617772524
1998,0.9160582080602264
1999,0.9110721992581023
2000,0.904855503782958
2001,0.9230332964450003
2002,0.9306030935508858
2003,0.9187681108569272
2004,0.9259445138087834
2005,0.9121340615737754
2006,0.9253347484778018
2007,0.9148029430773708
2008,0.9004496838746192
2009,0.9091867591540019
2010,0.9166042161087482
2011,0.9139736205343301
2012,0.9138634681478273
2013,0.9254934372787229
2014,0.9114041424787924
2015,0.8945636189131747
2016,0.917999828526316
2017,0.9304986879831283
2018,0.8993499340056452
2019,0.9102329147938946
2020,0.9183940792960748
2021,0.9232045627808851
2022,0.9168722164069596
2023,-22844432954.099773
2024,0.9165077163317488
2025,0.9523133527419851
2026,0.909992573595007
2027,0.9217546819039697
2028,0.9294311928010544
2029,0.9215683150032223
2030,0.9137941348597654
2031,0.9287999093333443
2032,0.9177936023453466
2033,0.9319613590407982
2034,0.9311072358975991
2035,0.9198437484077822
2036,0.9216098803632011
2037,0.9103038799487049
2038,0.9067112564239128
2039,0.9218672438596105
2040,0.924094467230363
2041,0.9201269145660316
2042,0.9162924439457765
2043,0.924699127803116
2044,0.9227653478121081
2045,0.9160147601698707
2046,0.9139863770758954
2047,0.9367492475069046
2048,0.9234615224613378
2049,0.9253301406109475
2050,0.9172402488500317
2051,0.9119022902147389
2052,0.925113190912116
2053,0.9160395195491322
2054,0.9539513421766603
2055,0.927444113910493
2056,0.9180589214293153
2057,0.9143971992910878
2058,0.9058405217126833
2059,0.9268238877489985
2060,0.8985952680698794
2061,0.9361660431398828
2062,0.9153974636422664
2063,0.9233424410935331
2064,0.9273386162222952
2065,0.9197279877505053
2066,0.9124835385517827
2067,0.9213530278482285
2068,0.9125223252881263
2069,0.9294022737359953
2070,0.9192167757591019
2071,0.9344736710113892
2072,0.9205417073159108
2073,0.9356793926347304
2074,0.9198657400764745
2075,0.91291242869546
2076,0.92187670160952
2077,0.9191555558697964
2078,0.9203855650278641
2079,0.9076830518394132
2080,0.9048463111609095
2081,0.9223021871271744
2082,0.9174253192060302
2083,0.9046494617132446
2084,0.915675273459307
2085,0.9122057835719044
2086,0.915586806821139
2087,0.941385868144847
2088,0.9344972962242402
2089,0.9160393312582631
2090,0.9300911242538472
2091,0.9136047430582579
2092,0.9161616315003567
2093,0.915354396088981
2094,0.9258632821598063
2095,0.9199520835922019
2096,0.9194660492512075
2097,7453599248.29486
2098,0.9087844559968801
2099,0.9164511663501447
2100,0.9119532721382733
2101,0.9373337002753495
2102,0.9413938257893939
2103,0.9293271481850898
2104,0.9029284808907114
2105,0.9231328110378634
2106,0.9215899193226953
2107,0.9142362688350776
2108,0.9075054399157203
2109,0.9194431995583656
2110,0.9164239947511028
2111,0.9424961357157624
2112,0.9233394161030919
2113,0.918347200855596
2114,0.9144480189613216
2115,0.9129210669302328
2116,0.9205569467833588
2117,0.9226066635256167
2118,0.9188931344750166
2119,0.9160317235585911
2120,0.9283101319898304
2121,0.92164373387347
2122,0.9243211434645939
2123,0.919225334878341
2124,0.9259757005553233
2125,0.9135623639446688
2126,0.9374804962557839
2127,0.9198496999497756
2128,0.930966517005178
2129,0.9269549898140621
2130,0.9156927736152767
2131,0.9230853647932626
2132,0.9154209367242352
2133,0.9297057204926933
2134,0.9169939920587407
2135,0.9153129035069192
2136,0.9169057147490065
2137,0.9193547300997125
2138,0.9077247951105125
2139,0.9144643651229138
2140,0.9175997912022673
2141,0.9274428376754642
2142,0.9167610205467511
2143,0.918261633013568
2144,0.9315221420729038
2145,0.9146320833188994
2146,0.9089351833710442
2147,0.9207978659538192
2148,0.9299231896415154
2149,0.9279937480245657
2150,0.9150244148249929
2151,0.9206992846972515
2152,0.9238620607817882
2153,0.9178371808876999
2154,0.9225424793938704
2155,0.9196743536877072
2156,0.9166561230357289
2157,0.9149442962977599
2158,0.9191497535518565
2159,0.9195743648669481
2160,0.920703409817218
2161,0.9181605357761491
2162,0.9287615286352544
2163,0.9039285483501747
2164,0.9192891038606881
2165,0.9138866309997855
2166,0.9346791433957318
2167,0.914229462386281
2168,0.9066610834380793
2169,0.9034995894903908
2170,0.9212747076184602
2171,0.9093520785526508
2172,0.9162182155078664
2173,0.9180994690129776
2174,0.9371947993039633
2175,0.9816798012056811
2176,0.9416474872737997
2177,0.9224040535496982
2178,0.9137948003877252
2179,0.9175858854883607
2180,0.9047606955373002
2181,0.9217088586809385
2182,0.9298106178805394
2183,0.9156812694794887
2184,0.9328976603965362
2185,0.9269547933090418
2186,0.9231163443773145
2187,0.9232281832809441
2188,0.910966358946121
2189,0.926327193825518
2190,0.9083533699930868
2191,0.9285159875517852
2192,0.9174877433659745
2193,0.9314465555564233
2194,0.9219653027776467
2195,0.9254024121025921
2196,0.9149630572995946
2197,0.9219271760218408
2198,0.9233978295488736
2199,0.9181530153444211
2200,0.9191896518277414
2201,0.9303043339156432
2202,0.9173511277530029
2203,0.9288898376015382
2204,0.9197513451382839
2205,0.9121464017374166
2206,0.9196589250954439
2207,0.9308824428929494
2208,0.9145407163773971
2209,0.9366925188917108
2210,0.9203967320237467
2211,0.9103413322954665
2212,0.9350564767489029
2213,0.9174355956318188
2214,0.9202579744975274
2215,0.9096050232701245
2216,0.9246834151150907
2217,0.9080714156360763
2218,0.925156972208601
2219,0.9231820380609292
2220,0.921285197489965
2221,0.9156910726339511
2222,0.9183252748355848
2223,0.9181251027836304
2224,0.8924906343338108
2225,0.9112756017142516
2226,0.9209420848016094
2227,0.9210511655014049
2228,0.9058131611112561
2229,0.9226635568552553
2230,0.9089911874120027
2231,0.9202006858767806
2232,0.9220603522769029
2233,0.9126261065205536
2234,0.9075118403086684
2235,0.9169766135947484
2236,0.8894510625756293
2237,0.9001378641318585
2238,0.9222174589255321
2239,0.9513527413104743
2240,0.9307424225367456
2241,0.9205724138012705
2242,0.90863558754846
2243,0.9196310219831982
2244,0.9165145609524004
2245,0.9214970295080942
2246,0.9222183825506853
2247,0.9245234504010185
2248,0.9289110136929128
2249,0.9020094943287198
2250,0.9201910073261494
2251,0.905806094831421
2252,0.917498567996212
2253,0.9348238668816418
2254,0.9127509642589011
2255,0.9236906147996997
2256,0.9287995035548402
2257,0.921816632459814
2258,0.9094623159725117
2259,0.9169549273486748
2260,0.9129037126332769
2261,0.9292771919321492
2262,0.8992103657121415
2263,0.9157948488947358
2264,0.9250064726367491
2265,0.9185557855748847
2266,0.9204200515848306
2267,0.9118642598372588
2268,0.9312939718511171
2269,0.9149761036356843
2270,0.9307521705782484
2271,0.9203160503869299
2272,0.9328911827706712
2273,0.9087131077758936
2274,0.9085978515999358
2275,0.9295963670128131
2276,0.9034106816304455
2277,0.9385774889725571
2278,0.9085476332417688
2279,0.9174168999500694
2280,0.9293022425956607
2281,0.9216391658720369
2282,0.9186546809678013
2283,0.9108485175859276
2284,0.9166035906231951
2285,0.908847446182472
2286,0.9044716060144076
2287,0.9092858115143425
2288,0.9343169310998665
2289,0.9085962873074678
2290,0.9146850989045152
2291,0.9073417919098201
2292,0.929568473117838
2293,0.9306660618824338
2294,0.9134660199503166
2295,0.9128590067226998
2296,0.913948700545566
2297,0.9021986573498975
2298,0.9255167875215662
2299,0.9156290625013384
2300,0.9150822006752808
2301,0.910000110394142
2302,0.9290874382423802
2303,0.9204961982999222
2304,0.909728719163855
2305,0.919523477104665
2306,0.9106345659918809
2307,0.9240934524517392
2308,0.9218218372994524
2309,0.9283397369953619
2310,0.919612546027814
2311,0.9292472859702858
2312,0.9232329805509103
2313,0.9111125984177306
2314,0.920628806576703
2315,0.9038774634971247
2316,0.9204209494507758
2317,0.9193761863384999
2318,0.9296707226475167
2319,0.9259552247032357
2320,0.918734499538747
2321,0.9217883422326523
2322,0.9362541434641507
2323,0.9142576528463007
2324,0.9120086360651669
2325,0.917063648815283
2326,0.919676701237055
2327,0.9177212347110455
2328,0.9183742497965337
2329,0.914156364819446
2330,0.9145059547875203
2331,0.9222926206181423
2332,0.906645951716964
2333,0.918185008062407
2334,0.9245705624680838
2335,0.9198297892547753
2336,0.9094288637229457
2337,0.9151672541990354
2338,0.9303367585001947
2339,0.9195073361797022
2340,0.920658549086177
2341,0.9220867121758154
2342,0.921651584187309
2343,0.9267397837706817
2344,0.9052170205299497
2345,0.9167929950587759
2346,0.9074438586232425
2347,0.9250816701581304
2348,0.9120196133694964
2349,0.9108773765631337
2350,0.9290766604974312
2351,0.9304409552651514
2352,0.9483548959478849
2353,0.9192731868687627
2354,0.9148039218924975
2355,0.9216989628966203
2356,0.9195590109451715
2357,0.9203877056179923
2358,0.9116678868606947
2359,0.9220292613741261
2360,0.9068059709894225
2361,0.9190880300130644
2362,0.9283510219106255
2363,0.9028619826001751
2364,0.9266831343125812
2365,-12555501918.639359
2366,0.918559573951784
2367,0.9206119874342615
2368,0.9123488676110529
2369,0.9231889689476187
2370,0.9231863047238953
2371,0.933893131109917
2372,0.9215724539490697
2373,0.9180701631926649
2374,0.9144383272804681
2375,0.9195401017261986
2376,0.9337191038111889
2377,0.923261676755379
2378,0.920481172069092
2379,0.9213318674244633
2380,0.9193396686922082
2381,0.9187348964764634
2382,0.9238401893538146
2383,0.9063711100693173
2384,0.9118534907642175
2385,0.9289165579789636
2386,0.9336997449640378
2387,0.9235617779614476
2388,0.9177737159386776
2389,0.9233497870762584
2390,0.9136547231817076
2391,0.8964666978818645
2392,0.933543298228928
2393,0.9329644281875424
2394,0.9096088147826116
2395,0.9146958746399374
2396,0.9169182979504829
2397,0.9172962241888882
2398,0.9236641955532683
2399,0.9157122318654665
2400,0.907096727128188
2401,0.9085852911736207
2402,0.9287464286830147
2403,0.910217417099835
2404,0.8973389424752973
2405,0.9298870786729836
2406,0.9172103998006218
2407,0.9199701403185934
2408,0.9147997684544862
2409,0.9129479334319246
2410,0.9140326250230562
2411,0.9152322852539676
2412,0.9229323078723173
2413,0.9166574633664872
2414,0.9273273277102394
2415,0.9287319498402908
2416,0.9271168672990235
2417,0.917210368935466
2418,0.9026510480510961
2419,0.9236960662555092
2420,0.9091840453361559
2421,0.9231859785841809
2422,0.9186073236027337
2423,0.9334714832133617
2424,0.905650409784851
2425,0.9271273640584177
2426,0.9152716514787187
2427,0.9134664993368311
2428,0.9137214929439654
2429,0.9012253304361177
2430,0.92598534016639
2431,0.92722650906226
2432,0.9157876449626023
2433,0.9198601251114962
2434,0.9102221418034979
2435,0.918416058429175
2436,0.9117182424748513
2437,0.9250779077058215
