Id,Predicted
1260,0.9179421018817073
1261,0.9183054158401832
1262,0.9177716586951199
1263,0.925958873228157
1264,0.9164897936852897
1265,0.9245614542135286
1266,0.9352187808973405
1267,0.9175289201978372
1268,0.9067123845151913
1269,0.9143678125240567
1270,0.9279876163553061
1271,0.9153908766462726
1272,0.9169639596812363
1273,0.9144637423956793
1274,0.9149490597694676
1275,0.9112007230463124
1276,0.9213701318141229
1277,0.9190453451439753
1278,0.9183880167568755
1279,0.9219783685500487
1280,0.9103519701322952
1281,0.9194161594383923
1282,0.9167013578274198
1283,0.9217948813010336
1284,0.917798852560864
1285,0.9256111894073025
1286,0.9265339407663841
1287,0.9252977535567218
1288,0.9199329124634226
1289,0.9210072662120774
1290,0.9139000796943466
1291,0.9142020074872425
1292,0.9197542889510604
1293,0.9267945229420564
1294,0.9252174386458066
1295,0.9300487568709308
1296,0.9148713983208296
1297,0.9205687854862231
1298,0.9091521702070131
1299,0.9150671935887029
1300,0.9147256000797039
1301,0.9210410703545119
1302,0.9218157400388398
1303,0.9128643067295583
1304,0.9104905179035084
1305,0.9057774739248583
1306,0.9253642862866447
1307,0.9226511153081578
1308,0.9163442665589553
1309,0.9182137598305584
1310,0.9190991833431078
1311,0.9202007108955388
1312,0.917307209765554
1313,0.922200583304621
1314,0.9185698134059781
1315,0.9306666831764218
1316,0.9175219486329084
1317,0.9221103260147695
1318,0.9144978014617825
1319,0.9141654349371003
1320,0.9235238466792677
1321,0.9222595249055641
1322,0.9231727492480248
1323,0.9031193860157853
1324,0.9223616005185028
1325,0.9202256719581726
1326,0.9214199015354868
1327,0.9193742236996335
1328,0.9150724555525219
1329,0.9163999708829449
1330,0.9204497948762103
1331,0.9255409525670167
1332,0.9222658272249185
1333,0.912559075885815
1334,0.9182979521936689
1335,0.9171377247720227
1336,0.9189091042028753
1337,0.92381385319687
1338,0.9195979310217898
1339,0.9165215773361282
1340,0.9269756866295812
1341,0.9329464292137338
1342,0.918114902580268
1343,0.9191547090040655
1344,0.9172145523292059
1345,0.918734957825082
1346,0.9144875697493491
1347,0.9187375245877982
1348,0.9239523558492927
1349,0.9202778911507494
1350,0.9227930927998444
1351,0.9260084246685705
1352,0.9289844476987573
1353,0.9223005872739387
1354,0.9135907120250071
1355,0.913900632514964
1356,0.9268460925641376
1357,0.91729208965429
1358,0.9085204864536303
1359,0.9076242627242073
1360,0.916964203560415
1361,0.9210172415100334
1362,0.9084079577480695
1363,0.9365175833861431
1364,0.9208244853188565
1365,0.9100122347971448
1366,0.9280459784536601
1367,0.9317280282234676
1368,0.9144172680049371
1369,0.9235285903453817
1370,0.9184797708731312
1371,0.9105335134848184
1372,0.9102586898625381
1373,0.9191377654964554
1374,0.9374371092192376
1375,0.9134568259956468
1376,0.9166267473231842
1377,0.9178246808606781
1378,0.9205100570420793
1379,0.9131631975334424
1380,0.9167240837913548
1381,0.917616861261564
1382,0.9349028977918987
1383,0.913308398084933
1384,0.9195230030587148
1385,0.9114755048780796
1386,0.9146675740835961
1387,0.9097603204342871
1388,0.9216251505804525
1389,0.9242738155753532
1390,0.9159027357703124
1391,0.9203473643257238
1392,0.9254214498811181
1393,0.9306937989367139
1394,0.9136465825370376
1395,0.9280708802101238
1396,0.9196501438746877
1397,0.9153734598139364
1398,0.9249718980978824
1399,0.911994012947071
1400,0.911003989032322
1401,0.9227648307138333
1402,0.917288546703292
1403,0.9157666150169265
1404,0.9329739307370938
1405,0.9101568116114167
1406,0.9154418510759353
1407,0.9142667763276834
1408,0.9249615857457322
1409,0.9190234712273054
1410,0.9177140808497466
1411,0.9107709569802055
1412,0.9207475157057494
1413,0.9224377912878124
1414,0.9300380358492566
1415,0.9255744867153709
1416,0.9161747324251976
1417,0.9139863444452632
1418,0.925181671363227
1419,0.9112963522969337
1420,0.9262117748509324
1421,0.9183659465654053
1422,0.9222138066260269
1423,0.9206167769643117
1424,0.9147994981182935
1425,0.9185591932722834
1426,0.9297815156368271
1427,0.9211537113737996
1428,0.919594687866397
1429,0.9190212366038093
1430,0.9253750976650278
1431,0.9214799088585066
1432,0.9150057496077096
1433,0.907329092730486
1434,0.9173164620487861
1435,0.9186442191954826
1436,0.9266087040507506
1437,0.9093593654866943
1438,0.9056491372083398
1439,0.9190120071572192
1440,0.9198232546831685
1441,0.9234561473709608
1442,0.920966580614211
1443,0.9087338069065446
1444,0.9146963002377081
1445,0.9166406448139968
1446,0.9226954660744817
1447,0.9185329322939074
1448,0.9177063088451486
1449,0.9260854014962698
1450,0.9304188150494028
1451,0.913339870549051
1452,0.9136513607648656
1453,0.9176801515448235
1454,0.9208853492411606
1455,0.916928866964607
1456,0.9286073152409169
1457,0.9097921170682391
1458,0.9258541565267027
1459,0.9221090224583807
1460,0.9230992437719081
1461,0.9174486602603967
1462,0.9109236542222445
1463,0.9155931292934718
1464,0.9452570974805282
1465,0.9189719782284872
1466,0.9209994372811853
1467,0.919074928621416
1468,0.9101533714073257
1469,0.9191755842652549
1470,0.9224305944917239
1471,0.9214867574855784
1472,0.9209438927621675
1473,0.9315398286278582
1474,0.9301488706475666
1475,0.9187060739156371
1476,0.9222088578127393
1477,0.9232643378123724
1478,0.9304421870989376
1479,0.9235585232951705
1480,0.9181109257057856
1481,0.9241053245039268
1482,0.9207710444009923
1483,0.9172286649703498
1484,0.9182262707766689
1485,0.9176131032836645
1486,0.9172849106754762
1487,0.9212926942889285
1488,0.9198151632227023
1489,0.926647894340988
1490,0.9241973651810209
1491,0.9097315130221425
1492,0.9293398403584858
1493,0.9189917232011735
1494,0.9196692341853144
1495,0.9180683369103357
1496,0.9288131094564911
1497,0.9167991156943237
1498,0.9227942777268769
1499,0.9210968952452246
1500,0.9179103151019257
1501,0.9158274275882854
1502,0.9270540124085368
1503,0.928865166889361
1504,0.9136295432820966
1505,0.922469520070759
1506,0.9180648406980262
1507,0.9223471669152897
1508,0.9249451183697329
1509,0.9077576253527525
1510,0.9167369108646308
1511,0.9215327970467834
1512,0.9168268698019257
1513,0.9189769301064009
1514,0.9193446032521599
1515,0.9186622091572354
1516,0.9219345516582471
1517,0.9128634384324903
1518,0.9214121366330391
1519,0.9201284778781711
1520,0.9190067195046862
1521,0.9131710227607686
1522,0.9176467916918757
1523,0.9122176357610848
1524,0.9127885563479724
1525,0.9113604539902245
1526,0.916494274150968
1527,0.9308142954395335
1528,0.907802890360168
1529,0.9188954697801542
1530,0.9231575897672903
1531,0.9144104507777543
1532,0.9184902617433348
1533,0.9266227799758285
1534,0.9214855725519963
1535,0.9176226245622563
1536,0.9194698498579229
1537,0.9221379730370367
1538,0.9018405361472597
1539,0.9196700383682016
1540,0.9161328010603441
1541,0.9110569724605593
1542,0.9188975027676548
1543,0.9165429466871331
1544,0.9167079398959926
1545,0.9130867512072627
1546,0.9218111712970044
1547,0.9248933458423685
1548,0.915674381575996
1549,0.9206354683567045
1550,0.9183343372697831
1551,0.9099915840855146
1552,0.9158779146057229
1553,0.9246783532030293
1554,0.9160876573299894
1555,0.9300381073657699
1556,0.9229658790756596
1557,0.9166079602089752
1558,0.922623694976491
1559,0.9280607053545092
1560,0.9200874536953726
1561,0.9226890674646041
1562,0.9167517510721354
1563,0.9097415683138639
1564,0.9252855350580491
1565,0.9190203060228559
1566,0.9208923832241863
1567,0.9062329593288647
1568,0.9069438713923385
1569,0.9179758425400807
1570,0.9211013349650234
1571,0.921759463278065
1572,0.9186519547084768
1573,0.9218806343239021
1574,0.9186532688124271
1575,0.9155775635194041
1576,0.927641144447228
1577,0.9250100468634085
1578,0.9099212670412721
1579,0.9162036625950294
1580,0.9161918149330451
1581,0.9211086327582888
1582,0.9222842416818555
1583,0.9333574956715347
1584,0.9176665104842694
1585,0.9129486317613709
1586,0.9230873198414854
1587,0.9311680235625326
1588,0.9206964976190704
1589,0.924833928772382
1590,0.9162726137362901
1591,0.9160429656687226
1592,0.926482685752435
1593,0.9174850899655191
1594,0.9184156196639663
1595,0.9257793650981818
1596,0.919640503404964
1597,0.9166459608558712
1598,0.9290582604988469
1599,0.9148482290605225
1600,0.9257062507518088
1601,0.9178331216275345
1602,0.9317445857425103
1603,0.9234340409268261
1604,0.9163689203809304
1605,0.9171661988090911
1606,0.9197845306062294
1607,0.9063729148258917
1608,0.916429647271097
1609,0.916524452268049
1610,0.9245212556226653
1611,0.9120259924723174
1612,0.916449386537234
1613,0.921783665151488
1614,0.9160147592548723
1615,0.9146519165854184
1616,0.9231599271381085
1617,0.9167667178861585
1618,0.9199844281605419
1619,0.9122331536245787
1620,0.9306524904312781
1621,0.9189919412598752
1622,0.9135769661116042
1623,0.9239077508099527
1624,0.9164387458939476
1625,0.9210258696822811
1626,0.9115745211668645
1627,0.9280267499329244
1628,0.9175674464254338
1629,0.9120371477839739
1630,0.9253640616952805
1631,0.9369717420623597
1632,0.9145674288870911
1633,0.919838800630869
1634,0.9251917475060376
1635,0.9318428091444502
1636,0.9306674316309539
1637,0.9253259008725859
1638,0.9263724101608506
1639,0.9102897752060033
1640,0.9271417256234028
1641,0.9256427649780338
1642,0.9203335564084353
1643,0.9202762163170095
1644,0.9228171426821906
1645,0.9360091915969952
1646,0.9230065993068252
1647,0.9223125460644477
1648,0.9202687233897747
1649,0.9161587244795597
1650,0.928826416535865
1651,0.9198278362159636
1652,0.9275851772653443
1653,0.9167933947129783
1654,0.9356630758175519
1655,0.9258459507729159
1656,0.9202353362757584
1657,0.9197082834916234
1658,0.9204152982146943
1659,0.9150086177661941
1660,0.92789101334294
1661,0.9199111868529993
1662,0.9240362301317205
1663,0.9321450876169008
1664,0.9216227811528497
1665,0.9264204548807322
1666,0.9171848200782066
1667,0.9231134738278949
1668,0.9164996100353299
1669,0.9226954660744817
1670,0.9138746512440175
1671,0.9302219707196357
1672,0.9246873297432742
1673,0.9152391906555527
1674,0.9225403146126979
1675,0.9242602664823211
1676,0.9106545102818203
1677,0.9129341711543444
1678,0.9224414642329125
1679,0.9060909813462346
1680,0.9216554037715
1681,0.9171898503191618
1682,0.9131710849180342
1683,0.9222556961852546
1684,0.9047114663917227
1685,0.9222781302989886
1686,0.9143663755834577
1687,0.9223606278854363
1688,0.9196170255133177
1689,0.9173996255992484
1690,0.9199137420080261
1691,0.9131382630983322
1692,0.9176173727370573
1693,0.9173268025576342
1694,0.9173001928466936
1695,0.9336847757398286
1696,0.920197913312201
1697,0.9240155371345379
1698,0.9176176970068707
1699,0.9123885932040787
1700,0.9212955991533226
1701,0.9145417468397464
1702,0.9162769361313093
1703,0.9218884902108134
1704,0.9155240818901633
1705,0.915236985824946
1706,0.919008525163789
1707,0.9328286017557188
1708,0.9155079730380105
1709,0.9204404202945341
1710,0.928023266502541
1711,0.9187480145372691
1712,0.9158904151394329
1713,0.9270199124796447
1714,0.927021489600879
1715,0.9155193883993491
1716,0.9072112181872097
1717,0.9193703677294516
1718,0.9305395542822662
1719,0.9212658726193307
1720,0.9236776764459614
1721,0.9119275606931226
1722,0.916340922080177
1723,0.9201950207590256
1724,0.9184156196639663
1725,0.9206343746908774
1726,0.9202699650821836
1727,0.9227479306229004
1728,0.9242890852241727
1729,0.9026355670839802
1730,0.9240496549638837
1731,0.9251180000777428
1732,0.9196484265103357
1733,0.9171634311831421
1734,0.9186212561282832
1735,0.9281465328065801
1736,0.9186144807784741
1737,0.9161599209559198
1738,0.922488032916477
1739,0.9168668279178364
1740,0.9131242362702326
1741,0.9177769490845732
1742,0.9295860601717736
1743,0.9142524325760758
1744,0.9173244490200617
1745,0.9240006126716799
1746,0.9149750677874888
1747,0.9186105107752867
1748,0.923444167464485
1749,0.9134921014246679
1750,0.9086354593646369
1751,0.9244259864913839
1752,0.9161082858749889
1753,0.9266623268564744
1754,0.9173082009707045
1755,0.9193250123981448
1756,0.9234804656601284
1757,0.9155217474831391
1758,0.9066953073703983
1759,0.9238697329024853
1760,0.9173024814976228
1761,0.9109245289215018
1762,0.9248612461827662
1763,0.9107078535222799
1764,0.916543033097239
1765,0.9162952795916619
1766,0.9073686737117156
1767,0.9249226691227743
1768,0.9137872510834303
1769,0.9197075254420705
1770,0.9212480467826797
1771,0.9236378285353107
1772,0.9235806203163044
1773,0.9163997774006283
1774,0.9268733678916148
1775,0.9251363995757518
1776,0.9209161457142245
1777,0.9125272265608839
1778,0.9150422237600309
1779,0.937934510602005
1780,0.9332064958758379
1781,0.9205944483450599
1782,0.9205762158531019
1783,0.929588919939664
1784,0.9255234275395656
1785,0.9274901866895638
1786,0.9172860660725256
1787,0.9181087856847302
1788,0.9073165975882482
1789,0.9136739042908691
1790,0.9151284124520185
1791,0.920170798880243
1792,0.9209817886469741
1793,0.9162302007345384
1794,0.9252190680894024
1795,0.9188682154364359
1796,0.9188813292583193
1797,0.9185262472913164
1798,0.9190312641704024
1799,0.9187320419835266
1800,0.910665867560362
1801,0.9228019486930978
1802,0.9126644373261823
1803,0.9241206290677348
1804,0.9179773097524339
1805,0.9140086979483676
1806,0.9132937198596391
1807,0.9316770617632814
1808,0.9211304488204706
1809,0.9194044349903621
1810,0.9260299598899234
1811,0.9154338546576986
1812,0.9105963091567533
1813,0.9305739428353725
1814,0.9202064870375838
1815,0.9331509054547621
1816,0.9256068700281419
1817,0.9101480549428924
1818,0.9217577971322352
1819,0.9397169160297876
1820,0.9222452420167707
1821,0.9211970027341003
1822,0.9281622241647466
1823,0.9290255257686953
1824,0.9140741867061568
1825,0.905464963912294
1826,0.936390082693816
1827,0.9253881353515533
1828,0.9168621056238018
1829,0.9325578968366658
1830,0.9206515350529778
1831,0.9278233772530724
1832,0.913832967172705
1833,0.9203529188654259
1834,0.922950285073926
1835,0.9280582364613819
1836,0.9090673135836487
1837,0.9265994616990885
1838,0.926495412489293
1839,0.9194582297140812
1840,0.9250327450995458
1841,0.9192855893704328
1842,0.9097056212045895
1843,0.9457525822876526
1844,0.917774300130294
1845,0.9127014363048146
1846,0.9282978899031462
1847,0.9097288182185803
1848,0.9225424560624104
1849,0.9221954184935126
1850,0.9204314155502556
1851,0.9222262416262145
1852,0.926682189429371
1853,0.9246673313723597
1854,0.9211773850489281
1855,0.9158001219743344
1856,0.9195665305931637
1857,0.9247229588348873
1858,0.920188290868305
1859,0.9189156590541359
1860,0.9222558248568714
1861,0.931529152710524
1862,0.9172932988262857
1863,0.9269194611556363
1864,0.9213586157315261
1865,0.9250547837558971
1866,0.9153574476245939
1867,0.9203555754921217
1868,0.9259232334932739
1869,0.9230148358056443
1870,0.9117338416501338
1871,0.9197269831671915
1872,0.9151973446746706
1873,0.9203660182620793
1874,0.9133125034401568
1875,0.9264533244603582
1876,0.9253827793914723
1877,0.9182089779217588
1878,0.9134763387787119
1879,0.9248416640446068
1880,0.9327068407326176
1881,0.9234340409268261
1882,0.9233146775498199
1883,0.9174608560136238
1884,0.9118136789230625
1885,0.9193027020370167
1886,0.9238956715963161
1887,0.9182116944763292
1888,0.9140250740035459
1889,0.9183587973687266
1890,0.9233812596066634
1891,0.9234437451420247
1892,0.922195625382298
1893,0.9244411549617984
1894,0.9252474631727072
1895,0.9200006869135362
1896,0.9171730268981961
1897,0.9157211991638092
1898,0.9084509523889489
1899,0.9145899212959603
1900,0.9256394351896046
1901,0.9180107650055059
1902,0.9189662255859997
1903,0.9128899969886234
1904,0.9147503214945365
1905,0.9090039515332251
1906,0.9195661092124361
1907,0.9205425714811549
1908,0.9047120200143894
1909,0.9231810727586163
1910,0.9264358697272269
1911,0.9169410756984612
1912,0.9385667897213575
1913,0.9217137134591649
1914,0.9200341181965985
1915,0.9278906381156449
1916,0.9311290170555873
1917,0.9139527982273324
1918,0.9272704221943512
1919,0.9139909340096721
1920,0.9215020078240576
1921,0.9297847764141252
1922,0.9190878581823285
1923,0.9160611206942946
1924,0.923250861936011
1925,0.9136275944798925
1926,0.9153866677715026
1927,0.9220922393102212
1928,0.9213793717054193
1929,0.9137153680644129
1930,0.9279311811668226
1931,0.9161865962057122
1932,0.9137197740244903
1933,0.9141630340425936
1934,0.9210711120648394
1935,0.9097113721563828
1936,0.9257173651442455
1937,0.9229835114065021
1938,0.9135735018135381
1939,0.9260010714401399
1940,0.9276713671341278
1941,0.931573265032286
1942,0.9142580828781756
1943,0.9200373133510995
1944,0.9125955313225071
1945,0.9221972558222337
1946,0.9196808520688462
1947,0.921636247208066
1948,0.9143707700116129
1949,0.9167842511511897
1950,0.9252977767300015
1951,0.9383133277941587
1952,0.9265958879654619
1953,0.9194259205861157
1954,0.9218052780751168
1955,0.9182127298257002
1956,0.9145606781329955
1957,0.9158885271006849
1958,0.9292143854340317
1959,0.9175482898771954
1960,0.9196540042302387
1961,0.92582367176263
1962,0.9073991993163512
1963,0.9270864727034277
1964,0.915995900345269
1965,0.920525335609296
1966,0.9200850889607073
1967,0.9176262365993202
1968,0.9227334101575063
1969,0.912987132241651
1970,0.9211907615929597
1971,0.9235918795854372
1972,0.923495848741106
1973,0.9183384859670057
1974,0.9192330256188449
1975,0.9202685294884457
1976,0.9263792422300099
1977,0.9294268939692977
1978,0.9177750648885802
1979,0.9192858011425544
1980,0.9232752296463601
1981,0.9297622810237969
1982,0.9255118966336916
1983,0.9223832493393964
1984,0.9388705453736057
1985,0.9141353281101656
1986,0.9215073763737328
1987,0.9132076326453035
1988,0.9221367182917294
1989,0.9154817174020621
1990,0.9199140532302728
1991,0.9269867810681319
1992,0.918392964917532
1993,0.9132553520862137
1994,0.9121187601017183
1995,0.9137842916738085
1996,0.9078617729105625
1997,0.9180667089756677
1998,0.920886390612066
1999,0.9152562429153508
2000,0.9129503927309975
2001,0.9209818316871683
2002,0.9276218433445125
2003,0.9208467926505027
2004,0.9285737188541389
2005,0.9134467276913901
2006,0.9222945859359115
2007,0.9160512498868869
2008,0.9089670424067218
2009,0.9099663350524863
2010,0.9211172890659485
2011,0.91674326366456
2012,0.9161923900020671
2013,0.9185055259075958
2014,0.9146950707737392
2015,0.905219156298591
2016,0.9220170708484217
2017,0.9272043096972858
2018,0.9070509037167984
2019,0.9188505270049844
2020,0.9227680650609376
2021,0.9261274068504214
2022,0.9180304910008794
2023,0.9241238177688682
2024,0.9166224638610332
2025,0.9419214903539664
2026,0.9147308163610504
2027,0.9213015617056349
2028,0.9278575263765084
2029,0.924280143182262
2030,0.9114031334407936
2031,0.9184610543697725
2032,0.9190787107038642
2033,0.931613076370965
2034,0.9261642808630166
2035,0.9192497817438178
2036,0.9212327386229316
2037,0.9171652816851423
2038,0.907128978667008
2039,0.917918497989547
2040,0.9250472129296836
2041,0.9222816237784593
2042,0.9160701308277405
2043,0.9262898584363776
2044,0.9223560485537258
2045,0.9148191443027054
2046,0.9186965699144554
2047,0.9229228374466895
2048,0.9237658872081601
2049,0.9250267606034772
2050,0.9212300850685606
2051,0.9265378754846584
2052,0.9236037866730066
2053,0.9176431480945676
2054,0.9429722526306284
2055,0.9308036553403198
2056,0.9164688982829465
2057,0.9194843116258549
2058,0.9190301670508476
2059,0.9264739494163924
2060,0.9050570194204954
2061,0.9323977802541102
2062,0.9151607689047734
2063,0.9170930416771654
2064,0.9240854074945232
2065,0.920967987106773
2066,0.9142551866972384
2067,0.9231387328372216
2068,0.9168218716217147
2069,0.9056131860154479
2070,0.9209488510515119
2071,0.9288758821285438
2072,0.9181441788336522
2073,0.9255071032622688
2074,0.9208901613169371
2075,0.9118708705801761
2076,0.9225155135387272
2077,0.9200081595232078
2078,0.9169952760394504
2079,0.9153628726913628
2080,0.9061485846912796
2081,0.9219256959872916
2082,0.9207237932631706
2083,0.9134976374353826
2084,0.9184368177157597
2085,0.9206110531109024
2086,0.9197603844054505
2087,0.9203990730746225
2088,0.9297824679285577
2089,0.9195168176317231
2090,0.9287706960064147
2091,0.9144661887728199
2092,0.9131412837799693
2093,0.9187528699225845
2094,0.9231832168820253
2095,0.9226573217081464
2096,0.9232226530401321
2097,0.9205681659231298
2098,0.9206066521332975
2099,0.9166966598142716
2100,0.9110735353147015
2101,0.9202762977747792
2102,0.919137921886205
2103,0.9256394351896046
2104,0.9145215159540006
2105,0.9217060551036426
2106,0.9184849586174345
2107,0.9097017863421364
2108,0.9150729547821086
2109,0.9222311203538307
2110,0.9174981771555075
2111,0.9305741612187942
2112,0.9160545863194743
2113,0.9190129836913989
2114,0.9173697854356191
2115,0.9210588266054811
2116,0.9227487375376496
2117,0.9188482683601801
2118,0.9189972658316115
2119,0.9182693533988817
2120,0.9247527483240976
2121,0.921513488299784
2122,0.9293230545262485
2123,0.9189201390810365
2124,0.9245856406694692
2125,0.9146507265975004
2126,0.92704509994992
2127,0.9215911215603018
2128,0.9278358474384552
2129,0.9211935166346806
2130,0.9210073810530855
2131,0.9215727835944143
2132,0.9237995608103265
2133,0.9109104391275864
2134,0.9189502403667567
2135,0.9195234307602145
2136,0.9148155809479813
2137,0.9199866338633981
2138,0.910188527839506
2139,0.9183197580550821
2140,0.9104395480507375
2141,0.9263539009682896
2142,0.9172130042113926
2143,0.9193585476182149
2144,0.929341939107022
2145,0.9168460397722019
2146,0.9134660788788839
2147,0.9272877842308929
2148,0.9261431069705249
2149,0.9305649471672568
2150,0.9168188840853828
2151,0.9200313720864782
2152,0.9280241565301548
2153,0.9068998693682468
2154,0.9166571275797337
2155,0.9188588889525607
2156,0.9189212428044862
2157,0.917442958977676
2158,0.9143127002214808
2159,0.9235262362537633
2160,0.9229190955781119
2161,0.9213007976230961
2162,0.9251060828328345
2163,0.9074744816829621
2164,0.9242233787512141
2165,0.9195685688129895
2166,0.9295997871312232
2167,0.9096027103245454
2168,0.9075673648965245
2169,0.9037832924945276
2170,0.921321011389205
2171,0.9076484071128552
2172,0.9159411294207112
2173,0.9207828898830461
2174,0.9338976042915687
2175,0.9370297062108145
2176,0.9174617955568951
2177,0.9243640845055785
2178,0.9172652589374665
2179,0.9192155165167853
2180,0.9226394077060749
2181,0.918926422929423
2182,0.9219620321070991
2183,0.9264104712483052
2184,0.925483959463368
2185,0.920568900701128
2186,0.9166068997510196
2187,0.9210925541868397
2188,0.9123495426970128
2189,0.9239164713640563
2190,0.9131303860665255
2191,0.9241377659495865
2192,0.9182558344350328
2193,0.930178588711215
2194,0.92375715499224
2195,0.9220152541632802
2196,0.916497333869445
2197,0.9236882774314661
2198,0.9313176741369351
2199,0.9195756767667116
2200,0.9227000862335875
2201,0.9297802174601917
2202,0.9188542654772126
2203,0.9270287452347368
2204,0.9209539441190195
2205,0.915773292402288
2206,0.9199981969376336
2207,0.9218964669079177
2208,0.9205564574191643
2209,0.9439440256539655
2210,0.9243901932990403
2211,0.9174955172334303
2212,0.9336005071425327
2213,0.9249718980978824
2214,0.9218533031610673
2215,0.9095282324170358
2216,0.9275325803316863
2217,0.9096062369420413
2218,0.9229368579389035
2219,0.917577680440835
2220,0.9225376150404804
2221,0.9181798245867392
2222,0.9196754837010981
2223,0.9293898817772622
2224,0.9018902653105917
2225,0.9156771046515995
2226,0.9231620726233206
2227,0.9193290452383498
2228,0.9140804358860991
2229,0.9215749067849819
2230,0.9117467379007438
2231,0.9214589489136269
2232,0.9250497444378653
2233,0.9165609598056207
2234,0.9129044635038112
2235,0.9201756648493475
2236,0.9058130442112401
2237,0.915185502826708
2238,0.921444143011703
2239,0.916358378220788
2240,0.9274638877156622
2241,0.9153226528182514
2242,0.9171523605395159
2243,0.9236808154933283
2244,0.9176180406967401
2245,0.9229463910580424
2246,0.910356067482237
2247,0.9201890342897302
2248,0.9269445661518089
2249,0.9131079048871649
2250,0.9170551600033628
2251,0.9079020225948116
2252,0.9278000092526367
2253,0.9328846012223696
2254,0.9181581933055815
2255,0.9215789145078661
2256,0.9198766594552816
2257,0.9213141076736486
2258,0.9152104670193594
2259,0.912034054652846
2260,0.9153984858435086
2261,0.9258107744957979
2262,0.9153292140318171
2263,0.9166265131066084
2264,0.9267413626010685
2265,0.90859084920524
2266,0.9226366126630431
2267,0.9167632669730436
2268,0.9260635925137439
2269,0.9174040164706022
2270,0.9283788622726159
2271,0.9243716136860336
2272,0.9311566041347031
2273,0.9183987502660845
2274,0.9120116155848175
2275,0.9290562950555449
2276,0.9079312977973859
2277,0.9324493785277721
2278,0.9121056445231239
2279,0.9211277171206712
2280,0.9276309184556801
2281,0.9219599331449562
2282,0.9174936226937495
2283,0.9171425714793751
2284,0.9177957731437855
2285,0.9123043460371825
2286,0.9123334369391921
2287,0.9131246308791844
2288,0.925219542258071
2289,0.9150202010329342
2290,0.9136745719137187
2291,0.9109456774563156
2292,0.9213122874329825
2293,0.9226944938350201
2294,0.9169259077203434
2295,0.9166780828286407
2296,0.915986320499542
2297,0.9128571094870565
2298,0.9279100366521152
2299,0.9196301903714303
2300,0.9148862931372886
2301,0.9100069431778435
2302,0.9262275959077025
2303,0.9184911684175016
2304,0.9160464105790863
2305,0.9200471645936694
2306,0.9200615134026846
2307,0.9246660455632496
2308,0.9228264216515352
2309,0.9291173307008515
2310,0.9209286728024579
2311,0.9257491066222434
2312,0.9160869611333144
2313,0.9173748497371705
2314,0.9211671271087686
2315,0.9091466835947173
2316,0.9222138351706516
2317,0.9158681374303435
2318,0.9293242329174214
2319,0.9231505091983275
2320,0.9229564187428859
2321,0.9205828187382894
2322,0.9322227319148059
2323,0.9164769674599014
2324,0.9116672393849872
2325,0.9159892412978774
2326,0.9192632956568556
2327,0.9167259762940246
2328,0.9214939392040807
2329,0.908974093869715
2330,0.9215163065916608
2331,0.9189999701199892
2332,0.9102024405960715
2333,0.9192280428929415
2334,0.9224574849678683
2335,0.9239740481250419
2336,0.9122337321898367
2337,0.9170885363085071
2338,0.9189304381379326
2339,0.9191830150711194
2340,0.9207588548397269
2341,0.9163693305704083
2342,0.9211755714300811
2343,0.9251631977540103
2344,0.9065294102923688
2345,0.916740315514583
2346,0.9102443969084056
2347,0.9295942580558136
2348,0.9085849322992412
2349,0.9150822221899234
2350,0.9253737371510847
2351,0.9295722181124131
2352,0.9311266963072635
2353,0.918630180310393
2354,0.9138572953836698
2355,0.9189991071455329
2356,0.9211360365498106
2357,0.9208404916093479
2358,0.9139004917378069
2359,0.917488074839996
2360,0.9076744123757993
2361,0.9176437916041241
2362,0.930088385828605
2363,0.9058914612951205
2364,0.928977193084921
2365,0.9129822403535075
2366,0.9192998639440164
2367,0.9232120531199579
2368,0.9137919341969658
2369,0.9226027687845995
2370,0.9215572086849085
2371,0.9326860022204836
2372,0.9219212550496648
2373,0.9181321245490699
2374,0.9087477153886478
2375,0.9247051237702768
2376,0.9271579374475
2377,0.9254551526045615
2378,0.9117606572754907
2379,0.9226953976320095
2380,0.9202671357243216
2381,0.9181815723246328
2382,0.9203397649810837
2383,0.9074389129679177
2384,0.9165733827030877
2385,0.9282384395847849
2386,0.9347325291041546
2387,0.9257491911983463
2388,0.917173843922356
2389,0.920442031433826
2390,0.915823434495456
2391,0.9046987570048578
2392,0.9265632907532343
2393,0.923607041184708
2394,0.9145994473122
2395,0.9204046345239624
2396,0.9185248487129225
2397,0.9210412738735119
2398,0.9255925686280586
2399,0.9126059548580978
2400,0.9152821841486066
2401,0.9183985395135248
2402,0.9263925323917505
2403,0.9116005598933179
2404,0.9047113397161738
2405,0.925874710257616
2406,0.9093972675371211
2407,0.9193986105610817
2408,0.9049882176644187
2409,0.9163145100524213
2410,0.9172288169183771
2411,0.9190627757511357
2412,0.9241368777230643
2413,0.9172502364016479
2414,0.9258925847665533
2415,0.9260567233047848
2416,0.9233105516538781
2417,0.9199503148863868
2418,0.9159615181591982
2419,0.9226001255720163
2420,0.9175698847472423
2421,0.9223035394246397
2422,0.9179361415123164
2423,0.926823436058323
2424,0.9092931744988979
2425,0.9229606543246751
2426,0.921540830323277
2427,0.9164707742700484
2428,0.9134481169032072
2429,0.9076318839723159
2430,0.9222330083132674
2431,0.9289084579208982
2432,0.9198583841533947
2433,0.9264762276906011
2434,0.9121913937595301
2435,0.9172146806423362
