Id,Predicted
1261,0.9183748875683808
1262,0.917749233653327
1263,0.9258767242282192
1264,0.9164921330862856
1265,0.9246311536603069
1266,0.9351269647843283
1267,0.917529480944374
1268,0.9067420226358972
1269,0.9143541733533814
1270,0.9279881083658561
1271,0.9155029170178878
1272,0.9169399486828065
1273,0.9143686134760823
1274,0.914770226068116
1275,0.9112181168010522
1276,0.9214093317505301
1277,0.9190987201629471
1278,0.9183581236788151
1279,0.9218555298280634
1280,0.9103968795155477
1281,0.9194142302402146
1282,0.9162583350594588
1283,0.9218099040226938
1284,0.9177699189640959
1285,0.9256444624952784
1286,0.9265083657031524
1287,0.9254079264718702
1288,0.9198763568755997
1289,0.921100468851164
1290,0.9140394222873005
1291,0.9142742200199941
1292,0.9197615568235393
1293,0.9267500450583782
1294,0.9252451730054582
1295,0.9302704054519223
1296,0.9149157509839102
1297,0.9206110282571801
1298,0.9090303906336864
1299,0.9151295388425059
1300,0.9147069620255053
1301,0.9211025228375161
1302,0.9217706374785746
1303,0.91293071714381
1304,0.9105033734196913
1305,0.905845497414153
1306,0.92541035900627
1307,0.9232177010942898
1308,0.9163239032137831
1309,0.918062343342489
1310,0.919142151920526
1311,0.9203650249770015
1312,0.9173421202327419
1313,0.9223589479348648
1314,0.9185792562014921
1315,0.9305886587600589
1316,0.9175564798522817
1317,0.9220703510964878
1318,0.9145203176391131
1319,0.9142658152552249
1320,0.9237057312308206
1321,0.9223210162302595
1322,0.9231228997039913
1323,0.9030136493708801
1324,0.9223927739481451
1325,0.9202840282364132
1326,0.9213631351418
1327,0.9194538309468049
1328,0.9152201543263059
1329,0.9165816445650443
1330,0.9204724380555188
1331,0.9255905983040142
1332,0.9222374109422998
1333,0.9123115733882026
1334,0.9183579158376687
1335,0.9170219404583405
1336,0.9189549370641733
1337,0.9237528553369643
1338,0.9195798800661649
1339,0.9165165385609316
1340,0.9267535533438508
1341,0.9327355887693867
1342,0.9181262448615589
1343,0.9190853182086912
1344,0.9171682483692518
1345,0.9188475692003576
1346,0.9145098912175119
1347,0.9187350497983232
1348,0.9235998566159538
1349,0.9202953897718926
1350,0.9229483830274544
1351,0.9259921379541927
1352,0.928920717807814
1353,0.922360720380507
1354,0.9136960010682165
1355,0.9139852235141767
1356,0.9268719403121163
1357,0.9173241069544875
1358,0.9086838814989993
1359,0.9075297594396274
1360,0.9168979778865626
1361,0.9210605723143971
1362,0.9080834599231726
1363,0.9386010542019015
1364,0.9208108879727309
1365,0.9101294437336789
1366,0.9281163782877888
1367,0.9316895927072073
1368,0.9145577077930123
1369,0.9234328802157497
1370,0.918381409719874
1371,0.9105476351872187
1372,0.9103015650906823
1373,0.919209652397178
1374,0.9372860943079696
1375,0.9132728514404855
1376,0.9164834500738068
1377,0.917745385757168
1378,0.9206019606762429
1379,0.9132845895563182
1380,0.9166857361993108
1381,0.9174690723303371
1382,0.9349197109269674
1383,0.9134482858550759
1384,0.9196154459191331
1385,0.911483475152199
1386,0.9147689149939785
1387,0.909782434586477
1388,0.9215991147934057
1389,0.9242200492714877
1390,0.9158338926288768
1391,0.9203409913397035
1392,0.9254447562814077
1393,0.9305557539677334
1394,0.913833967113186
1395,0.9282509865925526
1396,0.9198275831030179
1397,0.9155428491395967
1398,0.9247696956802173
1399,0.9120191966685959
1400,0.9108021702970743
1401,0.9226875405160986
1402,0.9172333417139908
1403,0.9157992297433436
1404,0.9331238005942672
1405,0.9102844723671586
1406,0.9156475916448625
1407,0.9141889579756687
1408,0.9248853776789236
1409,0.9189224508326341
1410,0.9174188779235659
1411,0.9109712016858327
1412,0.9207700100329621
1413,0.9223097292893165
1414,0.9300399238489095
1415,0.9255296655443779
1416,0.9162337296460704
1417,0.9140245026733281
1418,0.9251634308303642
1419,0.9113544334495103
1420,0.9261384971105578
1421,0.9183669656241726
1422,0.9222818349124879
1423,0.9205652654225258
1424,0.9148265513432626
1425,0.9185395886355388
1426,0.9295134004117485
1427,0.9211342161134861
1428,0.9194252510545152
1429,0.9189322957588352
1430,0.925363528112645
1431,0.9214185657953813
1432,0.9150541360160833
1433,0.9074418669085543
1434,0.917239138883051
1435,0.9186286400106013
1436,0.9266248923261914
1437,0.9093453038057919
1438,0.9057779316847526
1439,0.9188074543398161
1440,0.9198643187105788
1441,0.9233820002517451
1442,0.9209745210871849
1443,0.9087913903527743
1444,0.9146488602745229
1445,0.9167455896684322
1446,0.9226889231607495
1447,0.9185319250051156
1448,0.9179086812361139
1449,0.9261809405093872
1450,0.930387799342051
1451,0.9132995771273147
1452,0.9133602918190145
1453,0.9177906684288132
1454,0.9208271061348203
1455,0.9167328592043537
1456,0.9287732133862993
1457,0.9099156307007243
1458,0.925816318129109
1459,0.9222165756831194
1460,0.9229839742328476
1461,0.917353300396578
1462,0.910903821772649
1463,0.9155646541916888
1464,0.9453016028411745
1465,0.9189793964806908
1466,0.9209713690435212
1467,0.9190484482760901
1468,0.9102490720720061
1469,0.919140347126071
1470,0.9224431889965427
1471,0.9213403180764886
1472,0.9208577777633655
1473,0.9313306955955752
1474,0.9301356717613665
1475,0.9186374182598199
1476,0.9221475396880031
1477,0.9233051916862964
1478,0.9302640851622839
1479,0.9235139605145193
1480,0.9179652356709557
1481,0.9241009263522451
1482,0.9208054669498289
1483,0.9171986705168197
1484,0.9180655593885366
1485,0.9176042049416956
1486,0.9173010521358168
1487,0.9212789351443051
1488,0.9199229982988817
1489,0.9266742592851619
1490,0.9240859526248751
1491,0.9097809226316526
1492,0.9293828940217528
1493,0.9190724290564584
1494,0.9197127086026268
1495,0.9181662159838201
1496,0.9286326342911355
1497,0.916764537227019
1498,0.9226217181564136
1499,0.9210565288451047
1500,0.9178693761296977
1501,0.9159033865898847
1502,0.92696610305569
1503,0.928785154332961
1504,0.9136193275528376
1505,0.9223839234911498
1506,0.9181256186440365
1507,0.9222449485743298
1508,0.924883140588766
1509,0.9078055181686956
1510,0.9165139581805437
1511,0.9215521817017563
1512,0.9169230503554593
1513,0.9189439713661146
1514,0.919243664163291
1515,0.918565690644823
1516,0.9219208683121688
1517,0.9129189896499275
1518,0.9213775040701874
1519,0.9201317254924697
1520,0.9187664763527461
1521,0.9131873051828524
1522,0.917671869520496
1523,0.912251497694587
1524,0.9127985263870749
1525,0.9114822362239867
1526,0.9164218464517052
1527,0.9307865955299194
1528,0.907904255715589
1529,0.9188974748518903
1530,0.9229649130973927
1531,0.9144780902092347
1532,0.9184875320587587
1533,0.9265826396892698
1534,0.9214051629400305
1535,0.9177137548143706
1536,0.9195432619043712
1537,0.9220518118754221
1538,0.9017360127971571
1539,0.9196925111700411
1540,0.9161205825788619
1541,0.9108877708511559
1542,0.9189249370997511
1543,0.9163564284266097
1544,0.9165809986562564
1545,0.9130290394457037
1546,0.9217737040130985
1547,0.9249988094488214
1548,0.9157387756667066
1549,0.9205900163341206
1550,0.9184347258855877
1551,0.909998255613342
1552,0.9159236402398871
1553,0.924524329322315
1554,0.9161731888472547
1555,0.9300453666416677
1556,0.9228887564394359
1557,0.9166829549800477
1558,0.9227135875394489
1559,0.928089507031007
1560,0.9201528169366174
1561,0.9225832281578986
1562,0.9168190597255462
1563,0.9095099410512871
1564,0.9253986983757359
1565,0.9191499307674821
1566,0.9208366516604484
1567,0.9061447972690383
1568,0.9071065050451336
1569,0.917988571384585
1570,0.9209605948460969
1571,0.9217070981121481
1572,0.9186627954245465
1573,0.921915722968589
1574,0.9186286145675454
1575,0.9156181528660347
1576,0.9275998898717193
1577,0.9247393233836337
1578,0.9098800184071633
1579,0.9159741600908057
1580,0.9161860485533213
1581,0.9210406537846796
1582,0.9222530008869959
1583,0.9332699765579296
1584,0.9176427537144202
1585,0.9128684641931424
1586,0.9230027377264258
1587,0.9311635535941654
1588,0.9206214173011862
1589,0.9248821592619443
1590,0.9162368140413956
1591,0.9161724377820677
1592,0.9265567802713935
1593,0.917578602391505
1594,0.9183923468286503
1595,0.9257502961057065
1596,0.9195703218445398
1597,0.9166982758683064
1598,0.9290127206145173
1599,0.9147877492667665
1600,0.9256907449012898
1601,0.917703609394012
1602,0.9316694886503443
1603,0.9235074502012118
1604,0.9161152919328116
1605,0.9170236754737107
1606,0.9198249644503438
1607,0.9065248156071899
1608,0.9165160478372177
1609,0.916605385801961
1610,0.9244607997268598
1611,0.9117409853305861
1612,0.9163999782451302
1613,0.9217866061846407
1614,0.9160418153480179
1615,0.9146324971712637
1616,0.9231249887110591
1617,0.9166976007548052
1618,0.9199662124579837
1619,0.9123315475687671
1620,0.9307492341277028
1621,0.9189814914210631
1622,0.9135352686666885
1623,0.9237835799620275
1624,0.9163667082650357
1625,0.921071496887367
1626,0.9117516902809861
1627,0.9279181674973674
1628,0.9175803625095241
1629,0.912037640859377
1630,0.9253824181206652
1631,0.9384039507988235
1632,0.9143480862002248
1633,0.9198295130621059
1634,0.9251824645304667
1635,0.9317285636264145
1636,0.9305867529883681
1637,0.9252751704060703
1638,0.9262714021568299
1639,0.9102767968097965
1640,0.9270836455283338
1641,0.9255924431746091
1642,0.9202984950740379
1643,0.9201201985156213
1644,0.9228132160098542
1645,0.9357190530290995
1646,0.9227936403202978
1647,0.9223056608006068
1648,0.9202642214971781
1649,0.9161795375996307
1650,0.9288068243897276
1651,0.9199053377848802
1652,0.9283957917143257
1653,0.9166787025815477
1654,0.9381161062446842
1655,0.9261464118961731
1656,0.9202171060354942
1657,0.9198921002034662
1658,0.9203591665546232
1659,0.9149233890825799
1660,0.9278307837470356
1661,0.9197959873453557
1662,0.9238612419794636
1663,0.9320851348315987
1664,0.9215643219372274
1665,0.9264897473952846
1666,0.9168517883337606
1667,0.9231487426609513
1668,0.9165537595891908
1669,0.9226889231607495
1670,0.9137999010869289
1671,0.9301052697207797
1672,0.9246615356045811
1673,0.9151537977984663
1674,0.9224895575556333
1675,0.9242196665753969
1676,0.9106341479210474
1677,0.913029883191671
1678,0.9223726073999134
1679,0.9060558731938507
1680,0.9216846629781076
1681,0.9172563206253407
1682,0.9131526040992431
1683,0.9222667930675339
1684,0.9046935321799514
1685,0.9222675217271165
1686,0.9144211451516425
1687,0.9223931610505465
1688,0.9196933924198475
1689,0.9174742966260755
1690,0.9199342977483869
1691,0.9131217507044845
1692,0.917646579872978
1693,0.9174321330323941
1694,0.9173595277483173
1695,0.9337345249454881
1696,0.9202915859660834
1697,0.9239883971665025
1698,0.9177266528720156
1699,0.9124902702014472
1700,0.9212452164285108
1701,0.9147087341532455
1702,0.9161785868713815
1703,0.9219212583931621
1704,0.9152545897304954
1705,0.9153196875438646
1706,0.9190236585191514
1707,0.9377891380738637
1708,0.9155501398431679
1709,0.9202147597228532
1710,0.928015338946246
1711,0.9187773150219201
1712,0.9159051811175304
1713,0.9269737666367341
1714,0.9270303833772543
1715,0.915317450579316
1716,0.9071518033656131
1717,0.9193251638022234
1718,0.9304456060605053
1719,0.9211843210619067
1720,0.9236859434222621
1721,0.912013853993836
1722,0.9163214363509153
1723,0.9199811947740856
1724,0.9183923468286503
1725,0.9204129891083312
1726,0.9202680199884051
1727,0.9227303762091263
1728,0.9242348052930195
1729,0.9028083886490755
1730,0.9238971518885841
1731,0.9250357764230974
1732,0.919446968667808
1733,0.9172179573837168
1734,0.918668146749183
1735,0.9282071414471744
1736,0.9186546861757654
1737,0.9161961502524665
1738,0.9225182569192747
1739,0.9168943391528013
1740,0.9129398528205594
1741,0.9178574054651129
1742,0.9295332210014952
1743,0.9142008898945904
1744,0.917412663632636
1745,0.9239679693947442
1746,0.9149103279161885
1747,0.918571249390962
1748,0.9234898180649008
1749,0.913271426849917
1750,0.9086089907229912
1751,0.924463795221811
1752,0.9161230025226212
1753,0.9267317556515645
1754,0.9172505362364917
1755,0.9193165253649181
1756,0.9233874049977165
1757,0.9156101194828501
1758,0.906480407782262
1759,0.9238757954515393
1760,0.9173259509499079
1761,0.9111124986474367
1762,0.9247487831455165
1763,0.9106746843474769
1764,0.9157698329460189
1765,0.9162065762138024
1766,0.9073893275954823
1767,0.9249519893937377
1768,0.9135851068616893
1769,0.9197148720909971
1770,0.9214225609950143
1771,0.9234726345343915
1772,0.9237430354066632
1773,0.9163135388389335
1774,0.9267909772358351
1775,0.9248636189617078
1776,0.9208347720348873
1777,0.9126271061443737
1778,0.9150795192534662
1779,0.937898139400463
1780,0.9334393262591243
1781,0.9207067076461738
1782,0.9204360166782785
1783,0.9296490919764746
1784,0.9255365637814597
1785,0.9275831407639733
1786,0.9171610829217176
1787,0.9178617506906351
1788,0.9073564957680341
1789,0.913766561381939
1790,0.9150785813591273
1791,0.9201621828787521
1792,0.9209975026669371
1793,0.9159924580779563
1794,0.9252795586012171
1795,0.9190368871956155
1796,0.9189242410718143
1797,0.9185277888042331
1798,0.9190655078638316
1799,0.9188682111466807
1800,0.9108641540458338
1801,0.9228851745398313
1802,0.9126160078650398
1803,0.9238388762308221
1804,0.917997869821143
1805,0.9139685241570414
1806,0.9131140258267368
1807,0.9316928559936917
1808,0.9210863555161402
1809,0.919419000834826
1810,0.9260524187227838
1811,0.9156127456681225
1812,0.9104451449919987
1813,0.9303858245362613
1814,0.9202746341992181
1815,0.9329984499583147
1816,0.9255072977465123
1817,0.9103080099722436
1818,0.9218279774307337
1819,0.9397120856997716
1820,0.9222734699658405
1821,0.921141388977437
1822,0.9281597952034262
1823,0.9287906414901584
1824,0.9140481856642809
1825,0.9054595112229273
1826,0.9362385023738379
1827,0.9254351466203083
1828,0.9170425250330755
1829,0.9325672353576345
1830,0.9206506410448214
1831,0.9278799086033087
1832,0.9137968082707886
1833,0.92045813210391
1834,0.9230401723507774
1835,0.9280630169468611
1836,0.9090820393269166
1837,0.9266120104447552
1838,0.926408029741537
1839,0.9194853417425745
1840,0.9249516797091016
1841,0.9194937449299176
1842,0.9097611333256683
1843,0.9455741316552155
1844,0.9178609773413197
1845,0.9127522036097536
1846,0.9281980988166294
1847,0.9098425902887972
1848,0.9222850560419655
1849,0.9220220035306456
1850,0.9203642292403397
1851,0.9222512662584956
1852,0.9266815490925352
1853,0.9246244368792891
1854,0.9211010291374856
1855,0.9158774567756983
1856,0.9193803238439361
1857,0.9246633988057196
1858,0.9202516851540545
1859,0.9188257940083097
1860,0.9222153826176543
1861,0.9315526192798478
1862,0.9172943726466325
1863,0.9269005204864512
1864,0.9214231409936099
1865,0.92487216223325
1866,0.9153603975318709
1867,0.9203621125893211
1868,0.9259510692654164
1869,0.922983091110221
1870,0.91174324628439
1871,0.919755521570701
1872,0.915254318156119
1873,0.9202473394711519
1874,0.9133692676944616
1875,0.9266474671119524
1876,0.925195770349004
1877,0.9181913088689605
1878,0.9135319700408719
1879,0.9248925550444117
1880,0.9324058394248176
1881,0.9235074502012118
1882,0.9236350151671535
1883,0.9174742766603209
1884,0.9118137468815445
1885,0.9193631974703345
1886,0.9237782416374049
1887,0.9181115474578312
1888,0.9140933508244115
1889,0.9182509715119584
1890,0.9235264025438021
1891,0.9234896589823682
1892,0.922121127386389
1893,0.924398046679959
1894,0.9252221638399192
1895,0.9199446567358723
1896,0.9171972728602975
1897,0.915518604919536
1898,0.9084734748480368
1899,0.9145153698308695
1900,0.9256626045340636
1901,0.9180002026441155
1902,0.9189405675273435
1903,0.9128292641724841
1904,0.9147437442128976
1905,0.9091372124960927
1906,0.9195087504969582
1907,0.9204315197696613
1908,0.9047871147327291
1909,0.9230731583474929
1910,0.9263506664933396
1911,0.9168090416651186
1912,0.9382153415518554
1913,0.9216273863285794
1914,0.9200630030147734
1915,0.9278763881262229
1916,0.9312273605795774
1917,0.9139867942395972
1918,0.9271701763075014
1919,0.9137890453266566
1920,0.9212043021502819
1921,0.9302435683292821
1922,0.9191672036640386
1923,0.9161384765570789
1924,0.9230946362750764
1925,0.9137380298431175
1926,0.9153107912688405
1927,0.9220513913829733
1928,0.9213082163089082
1929,0.9137210732245321
1930,0.927771284056506
1931,0.9161279377400577
1932,0.9138088636586954
1933,0.9141456067376723
1934,0.9210722373628265
1935,0.9098040769160074
1936,0.9257296097817866
1937,0.9229978160025736
1938,0.9135152167472473
1939,0.9259875950498888
1940,0.927661596173539
1941,0.9314808485888331
1942,0.9143567235706836
1943,0.9200229616939977
1944,0.9126760502960115
1945,0.922252868402891
1946,0.9195321677603412
1947,0.9215955762113298
1948,0.9144033698257391
1949,0.9168557925276951
1950,0.9252586196806921
1951,0.9384197614329636
1952,0.9266861332171485
1953,0.9194361145073461
1954,0.92196153344856
1955,0.9182632022852608
1956,0.914631287254188
1957,0.9158615508653867
1958,0.9289106269952551
1959,0.9175354299218208
1960,0.9196312026309115
1961,0.9257917693994128
1962,0.9073431062174445
1963,0.9271827049693706
1964,0.9160882833666052
1965,0.9205595250446259
1966,0.9200605691586512
1967,0.9176181025261256
1968,0.9227351092228556
1969,0.9128364849934266
1970,0.9211080827080114
1971,0.9235837992983273
1972,0.9234168802805018
1973,0.9184270933163627
1974,0.91922988941424
1975,0.9202766754145975
1976,0.926354883931937
1977,0.9295145090405069
1978,0.917855984229647
1979,0.9193536446927152
1980,0.9232034135450232
1981,0.9297749272064953
1982,0.9254448422326841
1983,0.9224508461102852
1984,0.9388327521144574
1985,0.9141950726319554
1986,0.9213980194327362
1987,0.9130596697911961
1988,0.9220379529999342
1989,0.9154239642808569
1990,0.9200014981660719
1991,0.9269666224474269
1992,0.9184152694493661
1993,0.9132457634255264
1994,0.9121282344457193
1995,0.9138296749795292
1996,0.9079443041915207
1997,0.9181237053179966
1998,0.9208950494899374
1999,0.9152874440257327
2000,0.9130687205036301
2001,0.9209605479267007
2002,0.9275761849032678
2003,0.9207887710543712
2004,0.9285863039433433
2005,0.9134254525070763
2006,0.9222978173290499
2007,0.9159580494735582
2008,0.9090156245272988
2009,0.9099558547117388
2010,0.9210812335084948
2011,0.9167888572769798
2012,0.9160428677186131
2013,0.9185874795957195
2014,0.9146705026366656
2015,0.9054353114255353
2016,0.9221853636803843
2017,0.9271054756956044
2018,0.9069968266321303
2019,0.9186359030723107
2020,0.9226905747596348
2021,0.9259913121905297
2022,0.9180629223794086
2023,0.9264100293711595
2024,0.916611878059348
2025,0.9440824416123801
2026,0.9148121897029245
2027,0.9211694458630846
2028,0.92804157482817
2029,0.9242296386086427
2030,0.9114360508334217
2031,0.9184936509744337
2032,0.9190938694566491
2033,0.9317456307552332
2034,0.9261858851997261
2035,0.9191526806634508
2036,0.9211506271086872
2037,0.9172115567430181
2038,0.9070361805185005
2039,0.9179583383109068
2040,0.9250078606564114
2041,0.922113629169999
2042,0.9161674751821496
2043,0.9264041688766276
2044,0.9222847691232823
2045,0.9146172029802768
2046,0.9186746342053154
2047,0.9228369041586006
2048,0.9238468820997497
2049,0.9250001753737482
2050,0.9211394499204058
2051,0.9265757870020971
2052,0.9237512425445886
2053,0.9176866489532349
2054,0.9428801456754536
2055,0.9315058165356096
2056,0.9163993384248892
2057,0.9196303063125972
2058,0.9187375249963914
2059,0.9263530065981387
2060,0.9049148990662703
2061,0.9325462927412267
2062,0.9148040329428646
2063,0.9171463147550133
2064,0.9239552971446119
2065,0.9209293497523385
2066,0.914151554172816
2067,0.9229995449020898
2068,0.9168227746792418
2069,0.9057271056033173
2070,0.9209433735229282
2071,0.9288090299964832
2072,0.918015015440399
2073,0.9256475145469005
2074,0.9208476650891468
2075,0.911939248572245
2076,0.9225058004640458
2077,0.9199803432430049
2078,0.9169313981047066
2079,0.915444268077463
2080,0.9062802032351265
2081,0.9218026903308176
2082,0.920758270185166
2083,0.9136540353001674
2084,0.9184943704080999
2085,0.921027040547105
2086,0.919785258603375
2087,0.9204188988573361
2088,0.9298665361443967
2089,0.9193627271209589
2090,0.9284449175169722
2091,0.9145003401647984
2092,0.9131109269907683
2093,0.9186468279443512
2094,0.9232073075806538
2095,0.9226807746008666
2096,0.9228150767253701
2097,0.9205774329237049
2098,0.9205803612871791
2099,0.9167283840693407
2100,0.9109482969837702
2101,0.9201970897676335
2102,0.9189105922923108
2103,0.9256626045340636
2104,0.9144748259967158
2105,0.9216767041615622
2106,0.9183843001229122
2107,0.9096256195527611
2108,0.9151333388710281
2109,0.9221474180545074
2110,0.9174789766774311
2111,0.930652660553789
2112,0.9160434500480266
2113,0.9190001152080268
2114,0.917464092754485
2115,0.9211130258553862
2116,0.9228082737131561
2117,0.9189868152401819
2118,0.9190488142143876
2119,0.9181446284578682
2120,0.9245637155889036
2121,0.9214047361908264
2122,0.9293226755215332
2123,0.9188655093187099
2124,0.9246010072282765
2125,0.9146480837641208
2126,0.927060359801431
2127,0.9216210502747388
2128,0.9277148686053941
2129,0.9212109695234345
2130,0.9208627419155095
2131,0.9215724401386889
2132,0.9236636886929422
2133,0.911062203105252
2134,0.9187330472000418
2135,0.9193220469261401
2136,0.9147907947660914
2137,0.9200085847343267
2138,0.9101242672512532
2139,0.9184694493166955
2140,0.9105107426492975
2141,0.9263344272033017
2142,0.9172671378596118
2143,0.9193024268898473
2144,0.9294345615647667
2145,0.9166574049993452
2146,0.9133058837812136
2147,0.9268795630673458
2148,0.9260057377649337
2149,0.9305918636121536
2150,0.9168617301370433
2151,0.9200445222769074
2152,0.9280011948337821
2153,0.9069389944373357
2154,0.9167188943998776
2155,0.9188330176056037
2156,0.9188074045782786
2157,0.917469662345787
2158,0.9141678074678049
2159,0.9237573587248694
2160,0.9227508620143104
2161,0.9211987717109034
2162,0.9250838904843804
2163,0.9075808027447478
2164,0.9240111972006344
2165,0.9195542899392091
2166,0.9302971696053925
2167,0.909611136016719
2168,0.9076646985381693
2169,0.9038342862398967
2170,0.921328726675012
2171,0.9077748720948948
2172,0.9160529488321991
2173,0.9208059064500465
2174,0.9339641336757949
2175,0.9369803031167722
2176,0.9174428112324923
2177,0.9243550673852565
2178,0.917201003608477
2179,0.9192042933616607
2180,0.9221743614348615
2181,0.9189331085337777
2182,0.9218858396009282
2183,0.9267025500902475
2184,0.9255793883910023
2185,0.9204193575950398
2186,0.9166537999843125
2187,0.9210978794726283
2188,0.9123669247226924
2189,0.9238909918680686
2190,0.912905760164844
2191,0.9241586642793443
2192,0.9182732947514752
2193,0.9302439376207801
2194,0.9236192089388218
2195,0.9219638457303294
2196,0.9166731497301135
2197,0.923569361408427
2198,0.9311580818582652
2199,0.9196320136450146
2200,0.9227477477980124
2201,0.9297558100466718
2202,0.9187167083333684
2203,0.9270473880794486
2204,0.9210385095470462
2205,0.915855138110715
2206,0.9199660450089651
2207,0.9219281861401328
2208,0.9203905840366683
2209,0.9436312087852108
2210,0.9241093460045594
2211,0.9174271541261627
2212,0.9335070206030912
2213,0.9247696956802173
2214,0.9217726184616277
2215,0.9096062595334719
2216,0.9273369733483057
2217,0.9096254215543117
2218,0.9230269036627091
2219,0.9176374997804747
2220,0.9225414150881768
2221,0.9181053968027049
2222,0.9197458284284413
2223,0.9291533620321115
2224,0.9019519680692365
2225,0.915572934634092
2226,0.9232241430298084
2227,0.9193308203981848
2228,0.9142001022782313
2229,0.9215883808958372
2230,0.9117341585264441
2231,0.921254415013129
2232,0.9250429199958776
2233,0.9165060992436155
2234,0.912789247632287
2235,0.9201355574600142
2236,0.9059123898057357
2237,0.9151266645647284
2238,0.9214213310237158
2239,0.9164144819290324
2240,0.927340259956182
2241,0.915355348618412
2242,0.9172299122035468
2243,0.9235752362137556
2244,0.9174472966872002
2245,0.9228192396444431
2246,0.9104270143172841
2247,0.920269984806723
2248,0.9269916128968163
2249,0.9132219476519708
2250,0.917033655460524
2251,0.9079207829686148
2252,0.9275145218037595
2253,0.9328046667664046
2254,0.9181874004463689
2255,0.9213671657571775
2256,0.9198839431169495
2257,0.9212726804643812
2258,0.9152647348850639
2259,0.9121001372837867
2260,0.9154884015352364
2261,0.925692151668656
2262,0.9153076277997223
2263,0.9166065698758552
2264,0.9267601223626863
2265,0.9086397614978036
2266,0.922600983597441
2267,0.9167208198850484
2268,0.9259583907622397
2269,0.9174627602531282
2270,0.9282826331576568
2271,0.9243597748799035
2272,0.931166156109563
2273,0.9183150952945974
2274,0.9119304362833682
2275,0.9300562650919844
2276,0.9077856635048791
2277,0.9325678135924795
2278,0.9120867652256724
2279,0.9210881717751914
2280,0.9277179574171951
2281,0.9218757533033174
2282,0.917405178856769
2283,0.9171823160609577
2284,0.9176416043328697
2285,0.9119928409883328
2286,0.9120892078661178
2287,0.9132368282620671
2288,0.9252329887920129
2289,0.9150862231873267
2290,0.9135542456168977
2291,0.9109738121768386
2292,0.9213621604627236
2293,0.9226300060457158
2294,0.9170034245210132
2295,0.9166034187156514
2296,0.9158872968764648
2297,0.9128672420061544
2298,0.9278855132968801
2299,0.9196377545968484
2300,0.914770367009423
2301,0.9100862837913422
2302,0.9261445074668124
2303,0.9182955615773518
2304,0.9159568137305639
2305,0.920045663016082
2306,0.9197493348275513
2307,0.9246008439895304
2308,0.9228529071893313
2309,0.9291709665956637
2310,0.9209540125754151
2311,0.9256146201180416
2312,0.916206369406997
2313,0.9174355298910227
2314,0.9211354371576062
2315,0.9090916635219921
2316,0.9221424674434261
2317,0.9159372674836301
2318,0.9293303630753068
2319,0.9230380784157363
2320,0.9228726299849054
2321,0.9204309350369083
2322,0.9324661588814487
2323,0.9164850069354878
2324,0.9117505646200317
2325,0.9159987532658996
2326,0.9191755167270521
2327,0.91689095962232
2328,0.9214536496332124
2329,0.9090332334700242
2330,0.9212018176774992
2331,0.9190541355709853
2332,0.910239146691062
2333,0.9192236485535451
2334,0.9223997702283881
2335,0.9238809410577149
2336,0.9121329446194164
2337,0.9169943978331292
2338,0.9265671462061869
2339,0.9191979148592433
2340,0.9208028272163522
2341,0.9163632841813311
2342,0.9210810686401805
2343,0.9251812207144611
2344,0.9065654831178618
2345,0.9167386621112597
2346,0.910345026860384
2347,0.9297818626874109
2348,0.9086029112902823
2349,0.914990324620198
2350,0.9253646535263292
2351,0.9303924071879937
2352,0.931184934048565
2353,0.9185408311394981
2354,0.9139962389402887
2355,0.9190473491271536
2356,0.9210605119012527
2357,0.9209033680629578
2358,0.9137711719936904
2359,0.9173005758530142
2360,0.9077555544683629
2361,0.9175213318384239
2362,0.9301025233817966
2363,0.9059765043414292
2364,0.9289266762998899
2365,0.9129971589936176
2366,0.9193615903779387
2367,0.9230532663069859
2368,0.913606422591537
2369,0.9226631663324402
2370,0.921490845113283
2371,0.932645862699508
2372,0.9219768401020733
2373,0.9181037893455577
2374,0.9087873537584025
2375,0.9245867899547732
2376,0.9271394274518977
2377,0.9254752421529484
2378,0.9118112229280257
2379,0.9226889231607495
2380,0.920189772903337
2381,0.9180118620589655
2382,0.9204074151803973
2383,0.9076011307133686
2384,0.9166146832131494
2385,0.9281946223136655
2386,0.9345678547582269
2387,0.9256185652542924
2388,0.9172280222102019
2389,0.9204504791761635
2390,0.9159168467432571
2391,0.9046776260652103
2392,0.9266678648954241
2393,0.9236429141185992
2394,0.9146668959348334
2395,0.9202518157395564
2396,0.9186819807537071
2397,0.9208821948981795
2398,0.9257767361477505
2399,0.9125872582373037
2400,0.9150330831234528
2401,0.9182429286689949
2402,0.9264894148421171
2403,0.9115319883338773
2404,0.9046935321799514
2405,0.9258118885450747
2406,0.9095143666039235
2407,0.9195335687733237
2408,0.9049963648215744
2409,0.9163347587402857
2410,0.917163149430371
2411,0.9190313746190488
2412,0.9241807618235763
2413,0.9173600990955395
2414,0.9258424616068406
2415,0.9259929820402798
2416,0.9233638603764153
2417,0.9200438125307507
2418,0.9160952622705613
2419,0.9224666447794626
2420,0.9173656110678045
2421,0.922242838266764
2422,0.9180054026263468
2423,0.9268573677063136
2424,0.9090650670546039
2425,0.9231085384289217
2426,0.921382044133186
2427,0.9165462626018639
2428,0.913412454904955
2429,0.9074784676477667
2430,0.9222502568455581
2431,0.9289042123775862
2432,0.9197226465078178
2433,0.9266000161859003
2434,0.9121197192948921
2435,0.9172908861846858
2436,0.9117726770250678
