Id,Predicted
1259,0.9173523460317966
1260,0.9158179904177475
1261,0.9176057213689521
1262,0.9140185265600491
1263,0.9236325311423926
1264,0.9159505396004416
1265,0.9217157520796639
1266,0.9373468459040518
1267,0.9176213558865229
1268,0.9051237765401954
1269,0.9134436821341073
1270,0.9285093276525846
1271,0.9146977827411322
1272,0.9138124586340383
1273,0.9138596155756239
1274,0.9208466533035825
1275,0.9130664910921025
1276,0.9223916102421909
1277,0.9194271345744681
1278,0.9213830722136466
1279,0.9222902127279583
1280,0.9094171289179532
1281,0.9187781176128523
1282,0.9201682141087351
1283,0.9232039886233465
1284,0.9159202431067293
1285,0.9226284033854584
1286,0.9269385935794332
1287,0.9237525106296903
1288,0.9238763670237999
1289,0.9200350509781926
1290,0.9150382133100979
1291,0.9146529742974622
1292,0.9219541409717588
1293,0.9281618317395082
1294,0.9256196454467785
1295,0.9293843430959251
1296,0.9146113514184168
1297,0.9199539848545369
1298,0.909655801898018
1299,0.9185801083550126
1300,0.9176647618653654
1301,0.9207548988838743
1302,0.9193229343227044
1303,0.9127659555507097
1304,0.9108594365554786
1305,0.9089632077252815
1306,0.9276699878170572
1307,0.9198770544995551
1308,0.918185101140681
1309,0.9191429469613166
1310,0.9181997606983191
1311,0.9214683481329681
1312,0.918761066188517
1313,0.9236335145025342
1314,0.9175790185355528
1315,0.932435972344753
1316,0.9215478417865869
1317,0.9232895712494265
1318,0.9116993905957704
1319,0.9123255102660063
1320,0.9246682279444585
1321,0.9229735708693464
1322,0.9236172688941005
1323,0.9032372317525322
1324,0.922810961377463
1325,0.9209400037053146
1326,0.9221654664793192
1327,0.9180539084763726
1328,0.9147419988837593
1329,0.9149981317634802
1330,0.9191721741518732
1331,0.9218452236903183
1332,0.923535888483859
1333,0.9161043552771676
1334,0.9181624628430063
1335,0.9174474489111579
1336,0.9195190340471501
1337,0.9213054957052849
1338,0.920513152307485
1339,0.9157489253130778
1340,0.9293300353324783
1341,0.953691184040661
1342,0.9200912017591129
1343,0.9198823716949641
1344,0.915701180759881
1345,0.9189367702678686
1346,0.9141952673567549
1347,0.9187209455663392
1348,0.9255819963643522
1349,0.9203224266669783
1350,0.9206578473274293
1351,0.9304085518803611
1352,0.9269510275952255
1353,0.9218708491973937
1354,0.9104470808861095
1355,0.9126594153164181
1356,0.9272727735502052
1357,0.9157570660465609
1358,0.9134278455222774
1359,0.9064201949622636
1360,0.9180467011060093
1361,0.9204675275864663
1362,0.9122500651795954
1363,0.9380372649327697
1364,0.9201477932245574
1365,0.9069394565671447
1366,0.9287146160677718
1367,0.9319584399753357
1368,0.9141611170724908
1369,0.9245891420342005
1370,0.9168464315065499
1371,0.9058981746683388
1372,0.9089421979686888
1373,0.9190231909552875
1374,0.9472428583783161
1375,0.9124944466373537
1376,0.918235360428582
1377,0.9156843874390681
1378,0.9187149448785148
1379,0.9096241204945256
1380,0.9153571076051316
1381,0.915736208496698
1382,0.9374738491833816
1383,0.910917422000534
1384,0.9205031430786739
1385,0.9105756855699761
1386,0.9238890456657628
1387,0.9112324247375037
1388,0.9224669615532446
1389,0.9241238852865707
1390,0.9174090338452268
1391,0.9195207656445249
1392,0.9265958374550392
1393,0.9316517179453525
1394,0.9142049159488009
1395,0.9308120468101363
1396,0.9179435637629583
1397,0.9126805136940738
1398,0.9251303452442607
1399,0.9122084326967487
1400,0.9090431575689418
1401,0.9218979581241707
1402,0.9184058316680528
1403,0.9137892186914279
1404,0.9292951508377244
1405,0.9198594482960247
1406,0.916593059323358
1407,0.9149003188121291
1408,0.9257458605902297
1409,0.9142814944199902
1410,0.9168440471303525
1411,0.9104268643560403
1412,0.9221770355221505
1413,0.9222950739361617
1414,0.9290585020252532
1415,0.9270065525260627
1416,0.9144419818938598
1417,0.9126880901753296
1418,0.9252131108162269
1419,0.9096093094836668
1420,0.9278574448449687
1421,0.9163952286424799
1422,0.9229295674858735
1423,0.9196817977063597
1424,0.9133453979222519
1425,0.918809268181706
1426,0.9498553883059448
1427,0.9201669140194089
1428,0.9167480786151678
1429,0.9192284929475958
1430,0.925093625187029
1431,0.9224721304320583
1432,0.9146572732772242
1433,0.9037044806848935
1434,0.9170131549900867
1435,0.9190440690602454
1436,0.9275768124703957
1437,0.907873166848052
1438,0.9000978712693004
1439,0.9223284784020624
1440,0.9181766727638762
1441,0.9250019677997088
1442,0.9254143731737399
1443,0.9113379329765513
1444,0.9112033075135064
1445,0.9171334209082008
1446,0.9214548924165968
1447,0.9165830522810644
1448,0.9189670122405589
1449,0.9281839946985886
1450,0.9306466514180335
1451,0.9128296879788098
1452,0.9152571306953556
1453,0.9164120870391154
1454,0.9218053435654591
1455,0.9196842966965256
1456,0.9280022720006735
1457,0.9082868925599975
1458,0.9274009322283178
1459,0.923403842029854
1460,0.9252099522541766
1461,0.9196654631719267
1462,0.9114152186953535
1463,0.9131930151792529
1464,0.944453614118138
1465,0.9236662470767031
1466,0.9213402063689936
1467,0.9174634334245986
1468,0.9112736664876814
1469,0.919278632809437
1470,0.9235416354303236
1471,0.9205304988397353
1472,0.9172771506286622
1473,0.933374592583786
1474,0.9290031343244618
1475,0.9193689304761181
1476,0.9271953454439108
1477,0.9272056157435652
1478,0.9328053925204276
1479,0.9234453924129372
1480,0.9169112468595614
1481,0.9231159481260144
1482,0.918593502566264
1483,0.9133290897829429
1484,0.91397862382777
1485,0.9156822661811148
1486,0.9189655431301337
1487,0.9236113684029199
1488,0.9221788654931914
1489,0.9366238134915332
1490,0.9257874429803077
1491,0.9086778565771356
1492,0.9290776870843643
1493,0.9160485659303413
1494,0.9210371077886184
1495,0.9153804137397582
1496,0.9279094114572995
1497,0.9162735259155144
1498,0.9221168229885001
1499,0.9204032888124981
1500,0.918247246533714
1501,0.9128387353461865
1502,0.9294665086697523
1503,0.9302570269463811
1504,0.915440886745138
1505,0.9239026269706941
1506,0.9195755551954659
1507,0.9221118796104807
1508,0.929258787200231
1509,0.9087616800318624
1510,0.9169030186192366
1511,0.9199896440468316
1512,0.9123014829400333
1513,0.9177386680535077
1514,0.9205228794090282
1515,0.9148148688562987
1516,0.9209005347537409
1517,0.9115869472200029
1518,0.9213140068117338
1519,0.9193563454825202
1520,0.9246935968066855
1521,0.9141864372391347
1522,0.9164130323331984
1523,0.9143787598281455
1524,0.9103629392645147
1525,0.9115771848805143
1526,0.9165828673376206
1527,0.9299620875870271
1528,0.9089217598894772
1529,0.9155289471763716
1530,0.9262703297407451
1531,0.9140161896686348
1532,0.9169154563068174
1533,0.9281445437453067
1534,0.9217527687760604
1535,0.9153226085185243
1536,0.9166314967535371
1537,0.922196857156324
1538,0.9019593104730164
1539,0.9189553506221916
1540,0.9148914915130437
1541,0.9116030185595015
1542,0.9191516060407942
1543,0.9174909607551144
1544,0.9157469856755401
1545,0.9101887480437212
1546,0.9224980372045073
1547,0.9244304142409517
1548,0.9150068137594533
1549,0.9205274120688763
1550,0.9155767942482399
1551,0.9118631946816339
1552,0.9141877413099029
1553,0.9219911102094913
1554,0.9153902153059842
1555,0.9315325310941395
1556,0.9223937907165838
1557,0.9180066075259852
1558,0.9269118927501736
1559,0.9264566930389998
1560,0.9218174123508533
1561,0.9220420796887604
1562,0.9148423989633211
1563,0.9094410297286787
1564,0.9267116093847781
1565,0.9168342152778632
1566,0.9201836821602397
1567,0.908250928210229
1568,0.9078103260180934
1569,0.9130270647861071
1570,0.9210659195092322
1571,0.9211842410895887
1572,0.9194950225495088
1573,0.9181363099578813
1574,0.9185113854788375
1575,0.9126917075677484
1576,0.9285552730244437
1577,0.9259944477440314
1578,0.9101007178789328
1579,0.916202263308327
1580,0.9122169131722658
1581,0.9191823488748133
1582,0.922709110808694
1583,0.9351949978897975
1584,0.9175248703889225
1585,0.9130408188308028
1586,0.9250699275152041
1587,0.9341822739092212
1588,0.9147072698180568
1589,0.9282280254897042
1590,0.9128180024200656
1591,0.9149277483521702
1592,0.9404525198617993
1593,0.9175706543765861
1594,0.9187613542190134
1595,0.9259805067836951
1596,0.9199609091936766
1597,0.9164752906466384
1598,0.9312666587618121
1599,0.9141099325700878
1600,0.9282083078755808
1601,0.9155475184314703
1602,0.9306809033770049
1603,0.923709382873798
1604,0.9188798973048447
1605,0.9174564048528485
1606,0.9193230040271998
1607,0.9068754557640831
1608,0.915935724539455
1609,0.9196979451078505
1610,0.9247247024693742
1611,0.9134860120576552
1612,0.9163086092298506
1613,0.9188312449047441
1614,0.9148591174510605
1615,0.9133815073271038
1616,0.9232750704689383
1617,0.9156295971308799
1618,0.9205302671680057
1619,0.9111204547904855
1620,0.93159932503825
1621,0.9197518485806232
1622,0.91477922041479
1623,0.9215648697709505
1624,0.9180506467561292
1625,0.9201160660262521
1626,0.9052241991601059
1627,0.9261536015105614
1628,0.9160996031672983
1629,0.9118014227855944
1630,0.9265445861319564
1631,0.9233679123216215
1632,0.9153779259120305
1633,0.9196950466405461
1634,0.9256133163770782
1635,0.931655281182626
1636,0.9290462662965208
1637,0.9276055725384259
1638,0.9294257115770636
1639,0.9101977791694015
1640,0.9298376694875564
1641,0.92176392445164
1642,0.9198340377957863
1643,0.9193075177448785
1644,0.9209663089860641
1645,0.9342708914257364
1646,0.9252987368655416
1647,0.9240380692242798
1648,0.9202181686880873
1649,0.9158699821527531
1650,0.9262545280967792
1651,0.9182216120823755
1652,0.9221552343342156
1653,0.9181930234816087
1654,0.9353044254631865
1655,0.9247606732946551
1656,0.9241877226429537
1657,0.9185830325983357
1658,0.9203950094122262
1659,0.9155817450221375
1660,0.9294901386601339
1661,0.9209738916425468
1662,0.9252699801046979
1663,0.9330936568654387
1664,0.9203589522477156
1665,0.9257049969064125
1666,0.9191370409397319
1667,0.9248648315290067
1668,0.9138999045122825
1669,0.9214548924165968
1670,0.9122805863562132
1671,0.9305187440115066
1672,0.9277919469270252
1673,0.9137298375691151
1674,0.9232374476100585
1675,0.9305164508463012
1676,0.9165807808465695
1677,0.9143028346728708
1678,0.9200854508268462
1679,0.9063744705386779
1680,0.9204197655893414
1681,0.9148139447765254
1682,0.9130561820905841
1683,0.9211211628275622
1684,0.904549631069802
1685,0.9229925522506435
1686,0.9113327491995941
1687,0.9209112379486315
1688,0.9220844808152051
1689,0.9155065124311892
1690,0.9178834812418178
1691,0.9148048712737099
1692,0.9169686868161088
1693,0.9167081770702108
1694,0.9168480813641465
1695,0.9343712566053225
1696,0.921538748234876
1697,0.9214970244647517
1698,0.9155771639260495
1699,0.9136363797041387
1700,0.9229167280844718
1701,0.9128872622896143
1702,0.9155922797088284
1703,0.9218098047571257
1704,0.9166808954716029
1705,0.91456465263428
1706,0.9177053204683028
1707,0.9325610091282551
1708,0.9136144132605143
1709,0.922793964247578
1710,0.928851136585216
1711,0.9172846767195544
1712,0.9152223572500917
1713,0.9261645104422759
1714,0.9286225637032158
1715,0.91595195259785
1716,0.908693888134642
1717,0.9186184385566547
1718,0.9277668874398043
1719,0.9210612673458264
1720,0.9233231908795777
1721,0.9133124208337225
1722,0.9158878947106518
1723,0.9205237011246491
1724,0.9187613542190134
1725,0.9207271238186061
1726,0.9230996533473959
1727,0.9217258770343353
1728,0.9225444446407066
1729,0.9027917955493869
1730,0.9238602974017582
1731,0.9271377470800809
1732,0.9204148955613705
1733,0.915928406441539
1734,0.9174756105730438
1735,0.9244824347233762
1736,0.9193075247970709
1737,0.9174471776217573
1738,0.923093558672953
1739,0.91615115584187
1740,0.9123447086230919
1741,0.9184099873393745
1742,0.9292062389038797
1743,0.9119309535798371
1744,0.9159482088539704
1745,0.9247660254461632
1746,0.9173499393122752
1747,0.9192870273389476
1748,0.9221743302477137
1749,0.9136986057411939
1750,0.910123763135826
1751,0.9223923829347235
1752,0.9155138447560882
1753,0.925137304274555
1754,0.9162709584554406
1755,0.9192339833608131
1756,0.9234037576824937
1757,0.9271311307324664
1758,0.9112525032905513
1759,0.9240346980593842
1760,0.9164440536683965
1761,0.908584720200038
1762,0.9266746327428058
1763,0.9124193999826301
1764,0.9225432448045148
1765,0.916205514225721
1766,0.9067793972424865
1767,0.9236083410685257
1768,0.914348406181912
1769,0.9194868397570184
1770,0.9153631938535439
1771,0.9245000608825275
1772,0.9241758061290323
1773,0.9178193977475988
1774,0.9275333814760419
1775,0.9269409592150821
1776,0.9199152997677074
1777,0.9140781033291785
1778,0.9145986795481675
1779,0.9454773532305647
1780,0.9289585732500886
1781,0.9207446577679781
1782,0.9204634259080164
1783,0.9319211952941405
1784,0.9261429013747984
1785,0.9313524853281216
1786,0.9183628038991207
1787,0.9164106191894682
1788,0.9077388300448056
1789,0.9114912603247499
1790,0.9128364417988619
1791,0.9212930256517655
1792,0.921953050245466
1793,0.9137828466837961
1794,0.9272629294636546
1795,0.9166307495862085
1796,0.9208771539869903
1797,0.9182448395230747
1798,0.9188297737173076
1799,0.9174954108935738
1800,0.9078264262101429
1801,0.9210168962083412
1802,0.9124206983210474
1803,0.9199278815819033
1804,0.9355160433990185
1805,0.9157738758020253
1806,0.9138577043776693
1807,0.9272207013076943
1808,0.9224307337142795
1809,0.9185586164510697
1810,0.9262190772146855
1811,0.9155711667112949
1812,0.910918931288812
1813,0.9293547382598617
1814,0.9147157179288036
1815,0.9528534920585239
1816,0.9266384610589946
1817,0.9088295408183575
1818,0.9222174482886081
1819,0.9438090044508491
1820,0.9215267650333973
1821,0.9175743758056458
1822,0.9275069747299283
1823,0.9281200634552548
1824,0.9135779244880778
1825,0.903985911008068
1826,0.9367861794823755
1827,0.9241800246474274
1828,0.9154153923523906
1829,0.9330332003452672
1830,0.9206003062110086
1831,0.9305958625487776
1832,0.9147314239647677
1833,0.9148771368533986
1834,0.9243799430348815
1835,0.9283043004589158
1836,0.9096917516382707
1837,0.9310795299625371
1838,0.9272809048645131
1839,0.9198496486252677
1840,0.9232751266391573
1841,0.9134569767081889
1842,0.9141537403756169
1843,0.9496009395143514
1844,0.9156725819539432
1845,0.909429037698331
1846,0.9296030399311084
1847,0.9096561259045699
1848,0.9233022249390798
1849,0.9214880707599821
1850,0.9211384200822681
1851,0.9234124763800546
1852,0.9275709291944779
1853,0.9226440959096147
1854,0.9188840830916363
1855,0.91313277337912
1856,0.9145245303307157
1857,0.9263123608814733
1858,0.9189152903782846
1859,0.9196231491437775
1860,0.91907255299812
1861,0.9341658958373232
1862,0.9156891312193314
1863,0.928108692786196
1864,0.923396833285142
1865,0.9287868833359577
1866,0.9147981663292537
1867,0.9211373354387009
1868,0.9273492396728331
1869,0.9236942242462621
1870,0.9111905447305755
1871,0.9185213262214675
1872,0.9146589235355459
1873,0.9210232886518258
1874,0.9159289506924119
1875,0.924031697185543
1876,0.9225490434395555
1877,0.9166164231962125
1878,0.9113260575551578
1879,0.923206133998595
1880,0.929015086351128
1881,0.923709382873798
1882,0.9172679521960194
1883,0.91651322967333
1884,0.9112358739159621
1885,0.9172518360052068
1886,0.9216507241974029
1887,0.9163826935564997
1888,0.9120424333675802
1889,0.9178380940991988
1890,0.9248996430490283
1891,0.924043092293385
1892,0.9255455207432767
1893,0.9249353774648588
1894,0.9263344233212568
1895,0.9197094952258767
1896,0.9181748376094248
1897,0.916348107280443
1898,0.9079937643874348
1899,0.9150224236639977
1900,0.9265720318474682
1901,0.9157641382300256
1902,0.9184331777878625
1903,0.9109267123858854
1904,0.9153209062680598
1905,0.9073733698526243
1906,0.917945541214591
1907,0.9195090130658482
1908,0.9084241449584913
1909,0.9233382193275053
1910,0.9261146188745902
1911,0.9189767672049316
1912,0.9306885098616026
1913,0.9217354746878966
1914,0.9181258627446688
1915,0.929963385776003
1916,0.93145797584767
1917,0.9154986477160507
1918,0.9279703919688234
1919,0.9134252149531584
1920,0.9239156092125348
1921,0.9271914010963054
1922,0.9190302358526983
1923,0.9128203266185059
1924,0.9223777735754995
1925,0.9147207171320003
1926,0.9075449411948796
1927,0.9215728100809074
1928,0.9191793407437538
1929,0.915067518865852
1930,0.9269561734276158
1931,0.9088784902156649
1932,0.9115557371086728
1933,0.9138413860526375
1934,0.9195582426583221
1935,0.9089938179413831
1936,0.9236095936235784
1937,0.9248766540309867
1938,0.9114181003446553
1939,0.9251920786522888
1940,0.9251251778841716
1941,0.9349383196307649
1942,0.9164523264685484
1943,0.9125357869860642
1944,0.9119225856832164
1945,0.9204413725222833
1946,0.9208920904920118
1947,0.919179785048043
1948,0.9140404055555685
1949,0.9150280839683225
1950,0.9254171787736688
1951,0.9346792306003713
1952,0.9237973687069584
1953,0.9166570235067966
1954,0.9182362538907367
1955,0.9179614847486324
1956,0.9142015699668303
1957,0.9168242310188348
1958,0.9239227384599817
1959,0.9138614629608234
1960,0.9198849944693231
1961,0.926181707259888
1962,0.9078681117088822
1963,0.9286253817109502
1964,0.9138825763819367
1965,0.92147753184272
1966,0.9200358997097507
1967,0.9150354712009519
1968,0.9225845785800738
1969,0.9134470693106234
1970,0.9216558519802132
1971,0.924062096450019
1972,0.9334226545726364
1973,0.9186757656901822
1974,0.9192722800463722
1975,0.921603996150706
1976,0.9265936038684818
1977,0.9363068074203204
1978,0.9178494929239585
1979,0.9182457312000544
1980,0.9255666955179181
1981,0.9295006847196672
1982,0.9268602190410218
1983,0.9227244710731043
1984,0.9385168470418779
1985,0.9118606252526404
1986,0.9206120620649095
1987,0.9135239626398148
1988,0.925730638603883
1989,0.9142112869799908
1990,0.9186980758395099
1991,0.9273307214548411
1992,0.9161089398108756
1993,0.9143130549088218
1994,0.9127932746159337
1995,0.9151158058695202
1996,0.9065891795176528
1997,0.9187855246252017
1998,0.9200048645876135
1999,0.9104952079249234
2000,0.9066653986384478
2001,0.9227781292373245
2002,0.9288774949678367
2003,0.919665568394682
2004,0.9293905282603989
2005,0.9126450526039086
2006,0.9224091125823687
2007,0.9177287146597671
2008,0.9066756727198536
2009,0.9092139211106015
2010,0.9204903376959507
2011,0.9175340100707833
2012,0.9167697312140044
2013,0.9195832545985496
2014,0.9140632936750078
2015,0.903205300948215
2016,0.9193904265996868
2017,0.9301640813859139
2018,0.906016564512175
2019,0.9191921459991642
2020,0.9217189840670055
2021,0.9272721854608853
2022,0.9175361921659378
2023,0.932400959096486
2024,0.9156794692359621
2025,0.959066663505113
2026,0.9140650458419189
2027,0.920513253715497
2028,0.930006284030027
2029,0.9232516190890948
2030,0.9125939138869515
2031,0.9185950810866726
2032,0.9184365867716249
2033,0.9317861989163775
2034,0.9273538335038131
2035,0.9202015960760423
2036,0.9227333644593542
2037,0.9147043241836545
2038,0.9056363924527435
2039,0.9190718046421176
2040,0.9223260941325402
2041,0.9235212441085636
2042,0.9164285450072446
2043,0.9271094446404159
2044,0.923676031215773
2045,0.9158569157244436
2046,0.917498734108818
2047,0.9319790989368154
2048,0.9238885232134184
2049,0.9251931221226948
2050,0.9198837574124682
2051,0.9213256013360824
2052,0.925411193115768
2053,0.9165784789018047
2054,0.9474735887171714
2055,0.9283870775174516
2056,0.9191083510638239
2057,0.9189035270288826
2058,0.9110312512270813
2059,0.9252878107856201
2060,0.9060469989233633
2061,0.9338860027042005
2062,0.9159226874566813
2063,0.9173516086352971
2064,0.9265451842290042
2065,0.9208160876446507
2066,0.9137952593500202
2067,0.9235598617663928
2068,0.9157742485253763
2069,0.9089332923518147
2070,0.9192524066717974
2071,0.9322092981226824
2072,0.9211034347786238
2073,0.9277002205400884
2074,0.9201796046861617
2075,0.9160113435582968
2076,0.9208519099560544
2077,0.9212559925358286
2078,0.9178275305406873
2079,0.911805211557987
2080,0.904994540223477
2081,0.9220058513328465
2082,0.9191780933142555
2083,0.9130880361653924
2084,0.9163004327403274
2085,0.9184428611644633
2086,0.9176233893068596
2087,0.9252613818975093
2088,0.9306961454028024
2089,0.9179774239165839
2090,0.9322911438325482
2091,0.915319410533422
2092,0.9116956183991136
2093,0.919329289369329
2094,0.9236155344939929
2095,0.9210103312506179
2096,0.9256399729999709
2097,0.9185882128880264
2098,0.9171110314267107
2099,0.9154773300348199
2100,0.910749515107115
2101,0.9229960726210864
2102,0.9232708644253733
2103,0.9265720318474682
2104,0.9110030153150098
2105,0.9212769555197622
2106,0.9209897448378487
2107,0.9122162234437413
2108,0.9151696298313146
2109,0.9200965550973377
2110,0.916285445360785
2111,0.9316104983952865
2112,0.9177889247553759
2113,0.9267275020328338
2114,0.9159795812367921
2115,0.9235087100310495
2116,0.921327043141254
2117,0.920412147711414
2118,0.9181552271232255
2119,0.9190360920609218
2120,0.9253013035386777
2121,0.9206725362080297
2122,0.923398281600309
2123,0.9192062081767698
2124,0.9244797911607142
2125,0.9132015276501966
2126,0.9302074208335008
2127,0.9209206048622639
2128,0.9291221229403207
2129,0.925231092952085
2130,0.9190932949237823
2131,0.9228176428667489
2132,0.9198121779802223
2133,0.9146271577162622
2134,0.9182140731543084
2135,0.9180241549745181
2136,0.912862300887782
2137,0.9196755106996776
2138,0.9085943252131754
2139,0.9150624007347736
2140,0.920933761616342
2141,0.928117396020689
2142,0.9165982443113546
2143,0.9181895501852296
2144,0.928822415199268
2145,0.9180281847131961
2146,0.9107927534840086
2147,0.9286761302274753
2148,0.9290556223695954
2149,0.9289818270381521
2150,0.9152889704187346
2151,0.9192526939513054
2152,0.9272252717262045
2153,0.9124930007238378
2154,0.9188569304947941
2155,0.9174898397612761
2156,0.9173076314313447
2157,0.9173434602729158
2158,0.9160137843418626
2159,0.9218911462947301
2160,0.9233283006776104
2161,0.9195062336727865
2162,0.924381392356692
2163,0.9065852304686965
2164,0.9248954262244997
2165,0.9164647549155216
2166,0.9320054217797962
2167,0.910419211704647
2168,0.9075591528401418
2169,0.9032440434566028
2170,0.9205029266807788
2171,0.9069617842128908
2172,0.9157100914965326
2173,0.9189992099306074
2174,0.9349473391094867
2175,0.9483117593198647
2176,0.9397182356459381
2177,0.9228317109761136
2178,0.9172468044817269
2179,0.9164680463346162
2180,0.9128244755454851
2181,0.9205591144800985
2182,0.9235683317874027
2183,0.9213206862059404
2184,0.9259849551902398
2185,0.9220952590790257
2186,0.9173273003748045
2187,0.9208868827999767
2188,0.9112123540754496
2189,0.9249481603268157
2190,0.9118039135175536
2191,0.9264810192360278
2192,0.9178275974636536
2193,0.93142162006835
2194,0.9244598757859616
2195,0.9228428613690908
2196,0.9161818833802021
2197,0.9267527589132819
2198,0.9369657012013182
2199,0.9184929225829958
2200,0.925006983373717
2201,0.9309149024118537
2202,0.918117689055168
2203,0.9282716772501205
2204,0.9151018242608235
2205,0.9155751535636965
2206,0.9195064122335863
2207,0.9244597226425871
2208,0.9196961402317341
2209,0.9234733247800925
2210,0.9269639697480824
2211,0.9137839215084516
2212,0.9315470298694144
2213,0.9251303452442607
2214,0.9217653330859807
2215,0.9079711525512448
2216,0.9298980223332558
2217,0.9105887222923041
2218,0.9227228663651037
2219,0.9191726783059134
2220,0.92129122835353
2221,0.9179527124665382
2222,0.9194321480776497
2223,0.9267523089247047
2224,0.8970050662700707
2225,0.9142025782732041
2226,0.9231576736467078
2227,0.919290869328416
2228,0.9094837540598029
2229,0.9222200692450526
2230,0.9109454324020864
2231,0.9222759026512868
2232,0.9253577234964225
2233,0.9153214574038414
2234,0.9131520207778823
2235,0.9183635893364803
2236,0.9019709843334954
2237,0.9076197442604083
2238,0.9216955738695197
2239,0.9358936015080435
2240,0.9299662089479281
2241,0.9162171105004291
2242,0.9104465469110072
2243,0.9220621303768848
2244,0.9184019250452585
2245,0.9239019612814952
2246,0.9130455818470256
2247,0.922688458656332
2248,0.9243338404660679
2249,0.910298861824768
2250,0.9197451982752464
2251,0.9072956061765742
2252,0.9255634557247655
2253,0.9330671040140658
2254,0.916905374875402
2255,0.9238929943635531
2256,0.9212986506664859
2257,0.9215086395103957
2258,0.9112248114523013
2259,0.9140773988248204
2260,0.9136958226825856
2261,0.932864187060979
2262,0.9074220573345624
2263,0.9168030474322381
2264,0.9259378323410193
2265,0.9285073612623922
2266,0.920685955004972
2267,0.9151648740896667
2268,0.9293255426362627
2269,0.916875386409001
2270,0.931407882673827
2271,0.9223975921548254
2272,0.9310546024569242
2273,0.9119651354485618
2274,0.9123799824250517
2275,0.9301915492104218
2276,0.9066090189640056
2277,0.9337838938601442
2278,0.9109369169981233
2279,0.9191216654428911
2280,0.9272654452173725
2281,0.9229030513491073
2282,0.9166107132546936
2283,0.9142832713782182
2284,0.9181824938214221
2285,0.9117646353784039
2286,0.90704533964564
2287,0.9133012814766962
2288,0.9282837637930484
2289,0.9129728142969731
2290,0.914003718075237
2291,0.9096628823960481
2292,0.921642293469084
2293,0.9251971313549439
2294,0.9146409717796992
2295,0.9175305270804138
2296,0.9166609249540478
2297,0.9067778329662907
2298,0.9265492985030571
2299,0.9196138207034853
2300,0.914678416498203
2301,0.9103824140751025
2302,0.927169981831548
2303,0.9184970524448036
2304,0.9098738195834685
2305,0.920528190761091
2306,0.9159337317306865
2307,0.9245094248050088
2308,0.9228853207793496
2309,0.9289435140831568
2310,0.9198654934826613
2311,0.9269955948051822
2312,0.9162068741119127
2313,0.9137163756813516
2314,0.9222438278213738
2315,0.9103208437082884
2316,0.9221387144747417
2317,0.9163360747213848
2318,0.9302493182414127
2319,0.924075247045403
2320,0.9225088506703117
2321,0.91955714152178
2322,0.9330635007875224
2323,0.9138710574601898
2324,0.9151758942254485
2325,0.9151093815505145
2326,0.9197806149859562
2327,0.9177004786647438
2328,0.9194306263919337
2329,0.9105204838037194
2330,0.9198569081078293
2331,0.9208779231016598
2332,0.9092953764262589
2333,0.9175523731400839
2334,0.9229663894040777
2335,0.9211142814543698
2336,0.9104819079077016
2337,0.9171499619490088
2338,0.9235026336514751
2339,0.919527928630131
2340,0.921674718687451
2341,0.9177919907237264
2342,0.9213083166383687
2343,0.9251963039319213
2344,0.9056004078253028
2345,0.9154138193496263
2346,0.909574374638171
2347,0.9256069225199893
2348,0.9108901557466251
2349,0.9137075880602343
2350,0.9268856035923057
2351,0.9339580008804796
2352,0.9319184264798933
2353,0.9185560198210734
2354,0.9145382937910123
2355,0.9211675099842516
2356,0.9206294992632013
2357,0.9219481064967888
2358,0.9134927566771207
2359,0.9177956974477979
2360,0.9052938044881169
2361,0.9162465505643835
2362,0.9293139959209323
2363,0.9048024220788673
2364,0.928427479017966
2365,0.9149618908054985
2366,0.9193558619613881
2367,0.9226429166486214
2368,0.9128178143330286
2369,0.9209777354683887
2370,0.921643136678016
2371,0.9341673414632303
2372,0.9211136144934868
2373,0.9196211174673804
2374,0.9078768727702373
2375,0.92564187745065
2376,0.9278447276339599
2377,0.9225525550686867
2378,0.9160626911002803
2379,0.9214532745588578
2380,0.9193906248637016
2381,0.9193175332831769
2382,0.923195221473128
2383,0.9079530955195272
2384,0.91534088017261
2385,0.9291412851473199
2386,0.9387730185190607
2387,0.9260876596572305
2388,0.9191158717046154
2389,0.9212850282067924
2390,0.914293197912773
2391,0.904199493033534
2392,0.9288715133691676
2393,0.9298490168427541
2394,0.913492110114067
2395,0.9238143784574258
2396,0.9174019908732843
2397,0.9193069519329702
2398,0.9232359995722638
2399,0.9149716728268403
2400,0.9126776850245054
2401,0.9153506251168517
2402,0.9290358931956075
2403,0.9111585308234499
2404,0.9045471518388208
2405,0.9282837368976129
2406,0.9113636846243846
2407,0.9191146420042712
2408,0.9094017317128521
2409,0.9149125624217815
2410,0.9158180845232936
2411,0.9178337280568518
2412,0.923457185964263
2413,0.9157280691016246
2414,0.9260108225883277
2415,0.9275070163340017
2416,0.9252303069706586
2417,0.9179537798993004
2418,0.9059619768951992
2419,0.9238108415508913
2420,0.9162519127396928
2421,0.9235383817838231
2422,0.9181726406871304
2423,0.9267376832849683
2424,0.9070925713519942
2425,0.9225462446946929
2426,0.9179805086893081
2427,0.914991497536923
2428,0.9118300918207102
2429,0.9071041838440251
2430,0.9251256963523624
2431,0.9277192976866676
2432,0.9175909683344725
2433,0.9223310702998156
2434,0.9127067804887463
2435,0.9175003258685953
